1,10,"[50.377587560664146, 102.85935853157662, 167.6534151431913, 84.560781341971847, 165.99029341662725, 5.6959755620552839, 29.114634136410938, 84.296243796751099, 111.66000629837909, 49.043657472845197, 42.34347611407037, 68.361941938743556, 39.710278611171383, 41.902227303595353, 57.610116714128381, 72.324410513992035, 76.758130342493388, 26.477240592788586, 44.930226305547976, 49.011889580574469, 17.842107200891881, 62.648814358718106, 37.705656540489009, 55.581715186637652, 53.125036853743836, 97.211087710752366, 100.40589287318815, 107.88852562201983, 69.633942658727534, 106.01687078398818, 16.652598712037314, 1.6261538335545307, 7.9432751352868909, 0.31348043229559169, 30.013937332420944, 79.94581127384356, 88.914961991919654, 26.738743299061241, 91.333744565112426, 28.589081627562088, 109.35277164738848, 7.7703306758202588, 58.31231445305864, 41.522849704159476, 6.5379506807349603, 46.295751019396768, 71.909968952835172, 17.21341565491981, 38.433228942116287, 44.171217009660083]"
2,11,"[317.34846977378493, 310.47569970473728, 381.14986268037467, 366.41137864051382, 392.06767607755694, 293.19208122129101, 249.90622553217776, 269.29808904564948, 235.10305514344606, 195.08414772752374, 212.55976186780345, 175.07760839770714, 179.4669210448412, 173.0929960697398, 160.00921852693622, 106.36118144241736, 120.72171835019094, 172.95691449824068, 106.17510533713923, 134.51547581215232, 73.189269033043132, 111.61130996444531, 126.66807182011844, 22.823784729569788, 32.118827423476461, 377.27701215561399, 340.27067976521954, 333.34350343989729, 331.11427972262243, 365.26835804964668, 330.99282992753649, 258.18242475967793, 238.49714894780772, 208.95578082571402, 201.30886295885566, 178.47619030439611, 214.64641140376685, 185.31966813668768, 189.15540283278369, 204.5938311794566, 147.55174304871849, 151.29918104139875, 104.43651661575977, 112.62864500515916, 73.198666780265583, 99.830508806273443, 95.150493401834609, 114.66453047113876, 17.968671953404531, 9.9549704247461754]"
3,12,"[329.81613407854275, 365.63856641593486, 393.15826126969944, 330.00812494153138, 355.30818115357806, 333.61360877575191, 376.84390080872095, 339.05785115096592, 341.23009883583939, 340.03536762374205, 296.05580606733008, 362.78884773118926, 306.42775039290353, 241.52805172204233, 234.52527678129732, 259.18128854344866, 209.98351409758962, 247.70729934455522, 202.08963488496485, 182.00284282409115, 119.86685681078875, 239.76285428348064, 163.26494284963294, 106.36661444667936, 75.362148930619156, 367.61905558997591, 361.06150487151729, 337.80299250107953, 332.33552214401396, 344.03933122235202, 339.29726797699516, 359.76794673914367, 320.51259785871162, 282.68179945937879, 314.86904355533022, 277.59482644768514, 387.17702982959997, 327.10442431167957, 274.03370312506667, 251.94784800609722, 267.42357902031119, 193.78984949093575, 248.13758882220264, 214.09925847373492, 196.00484706299576, 193.86785975942215, 166.16651677446097, 154.81893652545145, 102.3816166934034, 51.752159480671843]"
4,13,"[384.33310132119965, 361.23676969099887, 355.28348764620699, 394.37016568756849, 342.10233722617642, 357.86276633801549, 363.16003320640419, 360.01320053829329, 361.68658708272017, 353.89557255313764, 353.90665824224197, 346.2792601776502, 341.95290395277567, 344.71989381449441, 276.43670804036299, 356.09183459049405, 362.48862822338714, 297.21712594500752, 289.40322761706079, 213.70519265424454, 260.88991272041557, 222.73808925809371, 195.61106958643586, 166.53776266496683, 190.67162798759784, 388.77886990376101, 368.56645219624971, 369.9049852212882, 410.05008438673394, 359.94389051092941, 329.08557533562561, 353.55623272192514, 345.44167506761966, 317.29423880374668, 329.74706459002073, 368.13417594367314, 350.85388785162962, 316.2611386141383, 351.25625003947101, 318.19778865353044, 318.97316975523137, 344.37753304291658, 352.66551861350661, 285.74067225825689, 223.4233866328052, 260.00554362863033, 192.17134159559129, 190.8307164112303, 226.30559686741518, 224.33315573079722]"
5,14,"[308.86180960525178, 409.26449736186885, 370.13445460345349, 365.75958906779226, 315.32180203816495, 358.40569213273568, 352.79677035824159, 358.88171233296754, 385.88890715882474, 333.8640995533047, 340.14238422659196, 358.55143251838001, 323.94149399627861, 365.51807393979334, 358.10729656377038, 340.29767823413187, 366.59154626222971, 318.03520462048954, 376.22894215406183, 311.52222342738185, 301.32216665953905, 265.57746520182587, 270.91547765553815, 174.09495016025852, 131.47408008993119, 375.79031097754427, 366.39278558987769, 390.46418253650927, 386.24530701699246, 368.87635205264235, 357.27863117991831, 371.484533930054, 366.88511454203592, 333.64162557993239, 389.78476877003732, 375.15320149624614, 344.58384019816708, 310.8075290889156, 348.60298029659589, 352.15400087473768, 317.48675960416068, 369.39286747154154, 309.57286541430756, 336.73577738439201, 304.90355866907782, 271.22708894805953, 256.13122550583671, 258.21059603914739, 207.74313218371435, 150.14103808409274]"
6,15,"[378.69258234310166, 399.33097882200548, 375.62564377909058, 382.19972333142914, 365.91638557219301, 343.59424978838985, 388.58746897016289, 368.40931402526479, 353.58915250429476, 382.89781095722867, 373.69217159789588, 379.70870961006466, 341.52018660906094, 336.0319827295566, 318.74172054268513, 360.1955596856493, 354.60518243511569, 388.68276880054844, 351.66221383357538, 335.00185304080884, 327.89007842065018, 324.95138736563024, 349.09062972820755, 304.1569614551907, 159.13026898828053, 402.2257970078939, 418.23606122525928, 375.44700774344085, 378.96491564742769, 342.46119430451444, 363.11728388067894, 350.80263155724663, 373.24370869668172, 352.00156342755673, 391.15333837999952, 336.49385733156214, 338.92754363571191, 398.29453240856708, 329.23098868398722, 346.54362439540711, 340.78723976871328, 330.16582833395523, 342.43894516112482, 363.85709064646227, 332.84866596857961, 370.42674488291101, 294.37064942761651, 310.46991530503419, 248.83314190918591, 152.68919794828111]"
7,16,"[395.64746650592463, 400.82598909079564, 369.29058448869461, 376.45384128214721, 349.12223534623644, 364.31069575625065, 368.05379004752479, 345.34377701949921, 366.81428477277962, 380.02616982592792, 378.34709789755664, 349.38518727615212, 362.9171226016806, 326.95333018636808, 361.42517116800622, 332.26206762509435, 379.06804399056949, 367.73756087750945, 382.62682286470954, 366.8804791699809, 353.96820992298848, 329.08700119055379, 331.01433801077121, 306.67252938545391, 291.04608825825323, 412.65471788093976, 381.7787982393221, 387.08917114687102, 378.05721629852349, 385.4653518535917, 363.10218425434493, 340.82940548162759, 393.37160754436729, 346.36970815232996, 351.42260307132091, 359.91717223212828, 392.29357276925339, 356.61384031800748, 349.61975638937957, 365.62511958411073, 347.5267698312008, 355.47950463402037, 375.82945254162917, 374.85003668760436, 371.52648356498025, 374.83428999297513, 321.00729119286291, 342.85615864146166, 304.30593516307601, 320.29673805263212]"
8,17,"[388.24271121455422, 355.99971526842222, 343.33212723358247, 422.51361871894159, 394.6582731049686, 346.38055713868317, 400.82121690477368, 381.70943347184703, 384.18389788373662, 383.8305968983401, 367.94023362195355, 391.78228155823456, 348.10108092440208, 380.81620313708692, 368.35652182119901, 332.47197500200923, 377.3218702259818, 362.41865070410142, 311.61338487112914, 350.33504059448364, 339.03586820436715, 349.6347940321599, 342.2931325891156, 345.83471826627584, 287.61847245926486, 383.77621922818241, 400.26002393191987, 406.78615079302, 385.62267349866568, 409.89726538207407, 351.31960509081409, 397.08110968294278, 417.25932978150439, 388.17603686450354, 367.89762157178745, 401.60332133603697, 359.97104902889043, 342.89858931572837, 372.53353489545344, 349.91972456642281, 336.86700680248498, 342.91029163435081, 351.21230634273724, 328.79449612235777, 345.36091154760084, 325.71434843492011, 315.55642596206417, 310.69006390954166, 360.24955279846523, 291.39559211918214]"
9,18,"[376.64607828786359, 391.29975863812126, 409.82036469060938, 388.95242929053143, 413.17179288375263, 363.13087199245297, 404.35124142300913, 382.93981611707545, 381.710902212946, 406.14967310655322, 363.00228174202186, 382.03040858723114, 374.07269789856548, 357.58110577036825, 363.90937178990833, 390.01965551491173, 366.08677710810605, 372.77188042293119, 342.92066719774868, 333.4662080993163, 355.74673138504102, 373.13039245540904, 338.07379343629128, 362.86284228277316, 323.41942092643876, 416.69642783223679, 395.76408642343574, 401.53488862138073, 384.87162755706731, 394.58259843289449, 378.3066661842106, 378.92672003677075, 364.10985982795017, 377.98452333914634, 376.58649949154199, 390.51155817711634, 380.15234733454315, 400.91058217945135, 354.02840755158525, 331.7450019165309, 360.98553384296281, 355.7791821216714, 381.95391977745487, 301.36100251766368, 348.09663226562293, 337.42917417611858, 386.84737774037796, 352.16166698346535, 367.21894918912153, 359.10592814325366]"
10,19,"[402.85228158358842, 412.4799548687264, 404.32786542585654, 396.14543069622437, 402.70560242204357, 385.5562377475452, 400.54155584804539, 391.1562040074669, 393.69796114662483, 364.93537312454765, 358.31813547961116, 361.71063467691999, 384.76346731487632, 372.38085556052619, 363.29824423633943, 381.18914603254274, 368.79739307710116, 370.55115381461871, 376.69881642006123, 381.83650764602169, 348.51210202904122, 348.39108406251967, 355.99398443347462, 355.67239331914732, 323.0252072310941, 381.72967022027757, 391.9437796517206, 384.78894337542999, 411.06819830654314, 378.08282182978866, 414.89606936933797, 394.08283803590405, 376.67556395294889, 382.74519074125919, 371.90619309525289, 369.34111665360285, 392.76541674953467, 378.18806941458303, 368.70419791312418, 356.06104491975407, 338.24141419958659, 375.72043324150997, 390.27609463109007, 346.52137972138803, 374.43197760145279, 322.62275188259247, 359.60661721853268, 391.25438823996609, 337.45045129497169, 326.78526813602031]"
