1,10,"[68.733950410826907, 100.08176359984166, 39.31900289419292, 2.9003717121695773, 20.186821208334493, 67.238538897526212, 55.017887447869256, 9.1017753454326407, 61.225034340225605, 59.504028276333017, 11.865752453039445, 10.883970705681643, 11.207697533258562, 5.7821401609767049, 56.119833233550175, 18.554416762090533, 8.6574700207766817, 14.599014622911913, 65.981267464750459, 61.953116521967409, 110.51085101855442, 77.424951274138252, 89.860082759767991, 17.731926729240126, 3.8364994009934428, 18.423467745210264, 19.250041348969081, 13.298721352254542, 28.889408293162326, 21.502329006534026, 66.847550506529146, 40.154059405558975, 41.156084117784026, 55.234020068249016, 83.986647062607886, 4.8462737781605973, 76.522030345282161, 49.069377138078394, 34.613902332772447, 103.19636956094227, 70.823796592856255, 32.814039232940978, 29.610226339840807, 15.532335865159832, 50.515222115836863, 49.26669768038137, 18.660503785212462, 108.62782580179433, 102.09557922214924, 24.855229978036778]"
2,11,"[209.58205166012993, 236.55288769059229, 232.61249241102593, 228.23631855699188, 201.66187456818676, 193.03579657073112, 163.29598351112077, 209.43074477691033, 184.13225392296772, 209.17842090664658, 207.81390544995884, 187.26374748834169, 157.73144029292786, 115.17759608529801, 122.98277504224261, 115.57011226595816, 85.083354669789514, 68.918250130508014, 84.887882854586024, 53.013294432682926, 86.49463529129288, 113.49691209391585, 35.895168705129123, 17.071950190868836, 11.523509605372881, 200.41875885298606, 166.51603247878887, 164.23378812992397, 169.71764067631545, 201.6216008703835, 159.83155149270505, 176.89223123196354, 205.33039157729382, 201.403658713483, 209.06797706994718, 226.79812209199116, 148.96013414004196, 179.92268068129846, 107.20523761926543, 101.37123031677675, 109.08322826058142, 68.358567390861595, 69.815159210537857, 41.593745253330091, 83.412494689768806, 64.702415204286993, 51.270270132078416, 115.9187821711009, 127.92306563019797, 15.916774964126938]"
3,12,"[280.29988910363454, 267.48544395613311, 272.78489604756004, 216.63781368448622, 205.19699724886385, 201.26698176569423, 229.03529551425632, 234.7406019657231, 285.69337920100651, 151.91194543343846, 169.73549882744948, 188.1495771081631, 167.58127860834401, 217.58538980890771, 186.3898466711257, 167.14607202931219, 158.67511697245746, 212.85331716591858, 183.04001458966417, 109.7190929667612, 90.570294621695851, 110.92542918893241, 77.33176984642003, 102.93051322545321, 81.041112085537335, 325.9922697989175, 245.80990459593986, 221.6100267254194, 151.23633070477032, 210.05712541847294, 204.853001327806, 215.22444650015032, 234.88836502907617, 265.39409755106948, 153.78344070876582, 166.96297611086803, 208.46162693089749, 215.28114279767618, 139.81499675921077, 223.25956333323998, 134.70094475605737, 146.93313122788197, 227.97102566479521, 111.34452719862782, 128.83630468690245, 107.19768410719, 97.766920547963068, 77.689750350195411, 148.12545547415954, 37.791912432052641]"
4,13,"[264.15508346327795, 267.14010279660801, 246.25073390520691, 316.39275871693383, 283.04164326255085, 208.84501704675489, 248.98936379852529, 257.96154556836683, 252.21498500544641, 243.46802219983783, 233.79499395144458, 296.3393554630178, 177.17975980871717, 227.44891386302774, 253.60343684174308, 227.55521553036365, 241.09571823862038, 158.46062166646209, 188.98628372162716, 189.41127842792534, 166.53390246978557, 157.83646005616004, 106.72475999229189, 100.53133999365318, 138.33208895551957, 328.32760152978989, 257.60655328351191, 105.09583372723166, 174.47431185729448, 122.95457517407722, 263.24656724590739, 267.60479333542247, 248.16894346647814, 255.27111589857213, 257.23245020661591, 195.90569362686418, 222.64827635360666, 179.62261944227254, 198.81797226918039, 257.57875257207354, 176.87337260209398, 205.98429600254934, 250.98829690263375, 214.18673118287671, 117.33891596491125, 118.7058909274717, 130.61340721650171, 69.815984685446452, 104.52872736936888, 104.66590696869541]"
5,14,"[301.53309007207542, 310.39417810288779, 323.30345617656656, 218.25874690548366, 321.33596976332558, 230.0658138907533, 332.71268589948301, 245.32540019355088, 313.59308297850441, 257.37087314937753, 248.2730225026537, 280.17859669627092, 230.58683930396001, 242.31453560400436, 224.30036266163279, 235.61135748340098, 260.9793012679026, 250.0976699286438, 176.10471220070687, 205.73699695343711, 214.89769132776547, 173.1709768904845, 147.38108873576823, 199.10733340665533, 192.52860549485283, 314.6748927870741, 214.28758328188269, 339.98261469849268, 331.32829306858213, 186.84401527252899, 218.32709015827157, 257.15599970150453, 219.9075890174891, 239.17467627691258, 280.59894513526194, 283.30674617313718, 255.38886788039053, 265.49566469629565, 254.53652815089649, 191.55076563040043, 57.905691360718663, 284.25061947618667, 206.81545326322356, 172.64477767753391, 210.19880643347659, 143.95328598110842, 126.11435655170942, 150.60938562554975, 159.59132091119622, 163.55875758505152]"
6,15,"[348.60659689090079, 296.04215413782981, 326.15515270418314, 289.70492110133648, 313.19206172606255, 304.2928888313433, 272.10542481534185, 283.43787488163241, 297.9018670393753, 269.9589200067258, 272.19663829106594, 308.75797020872926, 327.27246019582799, 255.39781609722772, 232.7203703687162, 215.07822656067975, 253.01373323857297, 234.91855408159009, 266.62283572730814, 276.00243722144234, 261.64395733855599, 226.88574320257212, 181.9888752402224, 190.36908768424311, 126.02568186117682, 258.87342542440166, 291.77474169113412, 227.83525864422322, 273.80700829644957, 183.16038484597084, 300.79836392071337, 240.21232394188746, 288.28538182641921, 259.49940610040937, 306.35557105296795, 299.2998352506894, 248.88372888196969, 240.78828005548385, 265.97633903081078, 189.79114996379172, 238.40011414267664, 273.75381047686972, 231.57884654903455, 216.73536718406049, 206.68113169100099, 221.70539239489167, 273.94040304304701, 211.1993120273109, 199.49086530222016, 131.21353517302165]"
7,16,"[314.8059258443879, 241.3699372462147, 303.19751287768577, 305.11481509187973, 307.44137183564351, 300.29961469584504, 254.9654686625625, 298.11463655863201, 316.1923848766894, 318.86808062445402, 299.95894516597656, 319.00237562716768, 303.06508814272701, 343.50221846851645, 264.93788608102875, 289.6985576902369, 255.80770395961349, 281.32140236827456, 242.08330876311047, 223.25531046549526, 232.75286307195265, 247.93704658149045, 265.50993398929887, 199.9457464658139, 64.73264644449209, 255.12756226556888, 240.84463903687015, 223.13256826065907, 329.09996604667913, 277.4693224089749, 137.34498221701463, 275.07329531975125, 291.38131306755884, 196.9863397519091, 315.2051362851567, 240.62763100487831, 315.9522749855924, 244.97378709666492, 311.15491613156973, 284.65658769529779, 287.87748530113322, 206.92878365498171, 248.72467724036832, 189.35482954680901, 215.37857667149078, 236.86128991746392, 190.40275828409156, 281.88636279973173, 189.53717823744458, 61.670990932182896]"
8,17,"[302.27833363654605, 294.58966248344757, 341.33640071445654, 332.74662750665829, 325.74783190684741, 283.08651838866177, 256.42896003978291, 299.99870329505518, 277.02964795661876, 299.75647588409191, 270.38625936661828, 304.46067889136862, 321.91472892724391, 301.53911081064757, 291.19966795383641, 303.07474331863477, 239.58682686785687, 322.71954225252301, 249.61399178050738, 221.8004799490619, 262.60606941812381, 242.5355498279483, 243.62340863421409, 256.1647692408942, 183.56706250453286, 315.95027738646354, 343.09825739099279, 266.92491303787983, 341.51517563845664, 306.87485122374176, 209.69379125464712, 289.89765496356767, 316.1327644148688, 270.27912756151932, 240.41273252790725, 266.00706388579943, 315.642371998177, 265.89090916040675, 274.61242945928836, 293.95388025702476, 177.0345172505194, 290.89351535601702, 306.43630127734349, 157.69019616528146, 187.26966507453776, 221.18221085150736, 175.51770655391766, 194.40853250749532, 212.13701651285629, 151.98023100537571]"
9,18,"[357.21677487591944, 295.49353385282143, 311.35572537060028, 313.67740460157762, 336.96370986039079, 303.20141145493835, 275.96329829826692, 255.22105354689535, 311.49435069201326, 308.32501406470038, 296.72976925238572, 335.885980179976, 334.87170288368583, 307.07802771814738, 264.70077400817718, 263.87568423776605, 288.7028171412606, 280.54046962093588, 256.70129486787562, 269.80307921472098, 241.76334495869409, 293.71205233737192, 266.55849788231563, 268.34889947506758, 219.43943398050732, 220.97751368707131, 312.15398091787654, 303.67777671120524, 275.54679340795212, 309.95384895185111, 187.85559192532065, 321.34973780974121, 163.04292043876725, 277.30727261921044, 269.58241747796393, 341.03716349384172, 262.43908958074127, 307.70253911714923, 251.72243120820295, 241.16002892849878, 284.4313060892103, 286.84208866900502, 281.73452285702058, 224.57893488136318, 287.11976980659693, 246.73690978294044, 240.10973580551254, 213.38760800277555, 154.98733496828837, 185.35192233134293]"
10,19,"[292.78335911180864, 348.97032681758373, 338.16120218543062, 280.96862778388385, 322.49062400019454, 280.30766776714665, 348.90022848479697, 304.83507040721076, 319.37629887386248, 323.29981453534089, 303.30995572485443, 293.14350592873905, 279.16048965490597, 338.79712523997085, 308.05197786051633, 264.04472566345572, 276.33941792502071, 277.07553903015264, 271.6978014730895, 302.40974112500538, 272.07877501507477, 295.35071508961852, 258.10581733249336, 251.9772763315892, 191.41046379333761, 307.60466213624602, 189.22095237057769, 313.43723539889919, 347.38884952128512, 311.4189592269372, 335.84129553421019, 330.24151716527672, 281.47475093319611, 270.95216064719204, 236.26199497887637, 324.09480011615767, 314.14539535790294, 207.71336419174878, 304.72893788938933, 244.61787259954735, 271.90627234465899, 207.6783487953588, 239.77841674480297, 290.78588530287982, 276.08345955452342, 250.19245209335341, 290.29719905566753, 215.57472027137632, 217.24923648966268, 233.02987797817951]"
