1,50,"[13.604692588781674, 2.912606904420235, 40.330415341887914, 22.554961891252969, 26.245856243080745, 5.0784752531942319, 21.327351612092112, 32.659945326264285, 3.9969654478512497, 146.8224578804099]"
2,51,"[143.24545884282742, 5.911286562414543, 28.675491933048228, 24.767154798609045, 34.830738027698168, 163.55161783896264, 2.5407293919179463, 31.913768993506647, 17.59500192242653, 31.280441466306645]"
3,52,"[20.282102078458401, 48.669887952312848, 189.69706737620231, 106.06677334075562, 20.489581710983419, 8.4887505855232259, 63.749745086455199, 157.32162643310994, 62.073559448507282, 40.54612027674299]"
4,53,"[22.529927405432609, 160.73733562759665, 31.769796994910298, 214.79890092505588, 31.973157370346378, 13.450375580184566, 190.9372973759418, 28.212436869781925, 146.76515717024762, 13.007603352053914]"
5,54,"[111.44939228026053, 53.482394414487679, 59.934783838136283, 181.49878326514028, 24.772025765391327, 36.281360295116215, 87.960326986998396, 20.252058554939957, 127.73611595139577, 14.159169229814609]"
6,55,"[7.2956817742472024, 154.35585821708892, 94.624789233838612, 32.462768585643879, 24.143355264872326, 8.572589634529189, 192.19051076521114, 55.022558762673427, 33.707384506244864, 56.699716238052005]"
7,56,"[75.395814023537554, 140.51641531283104, 87.955421451455464, 49.818254552000397, 31.614708277835724, 32.60718420172087, 147.24286268483814, 82.819439263174246, 9.2041521887974884, 17.527124713242735]"
8,57,"[65.9775782906801, 48.170953162600568, 34.069048480169876, 56.632617667046375, 40.602803264520972, 25.21780395856165, 78.744399450877992, 18.3067909720043, 27.837847415695315, 40.163813900892436]"
9,58,"[55.489857441019225, 47.399548877632597, 22.237457146782877, 38.754697566442417, 30.141532564225884, 22.756384433787282, 46.938970366070436, 23.608041818235581, 27.364759668923341, 28.948287982215117]"
10,59,"[38.332324861075953, 28.124887500986119, 26.260473834919697, 54.682123136273084, 72.362382633835097, 7.4155450890013075, 25.580258394381374, 14.375597848786214, 48.254865915292157, 10.200979375160868]"
11,60,"[53.315668237096929, 38.549584485421931, 13.289518110282472, 69.094295718345791, 20.831667131396976, 28.103663094223378, 57.905588748401968, 28.350633648599285, 35.782326109966171, 14.227146328806999]"
12,61,"[35.421940257336566, 26.243930015197606, 9.3540337628228833, 56.745912940003805, 17.041250996683878, 22.368639210248588, 74.082814681898768, 15.086633885025014, 51.636530971750595, 14.40826163965875]"
13,62,"[12.318681539462432, 31.977288057036738, 52.138250350955488, 18.196256592391443, 21.250015869043771, 31.581531503280143, 94.779240701606469, 40.957128662503138, 50.548475568899029, 13.090396775376652]"
14,63,"[11.342768441031737, 6.0447749249513709, 16.779651452837268, 31.928620010120916, 33.954289091072511, 15.649581214413914, 11.751511059131229, 16.929349873457188, 19.348018525998658, 19.83907074710897]"
15,64,"[17.147778504294344, 9.1593031787786252, 37.554140444044876, 10.448842688647545, 20.277394758213465, 12.027834801709121, 25.143382836722441, 18.90339091283434, 12.898030775928259, 16.953523675134964]"
16,65,"[19.160551117452378, 12.684086146764354, 25.782865975864915, 22.348006780050877, 10.507225967491719, 22.960412701108183, 5.0994634341155578, 18.583404931827694, 11.466551408537821, 11.167408192230903]"
17,66,"[29.611510544290773, 14.334307155381982, 13.119802542748749, 31.216170846180226, 27.930516711435367, 23.906631132842875, 13.197806389821682, 6.1099296618321954, 16.680609016372831, 15.248987005090921]"
18,67,"[12.483150420238289, 21.730640847152436, 22.826900382413243, 14.564924345904547, 11.10375154016344, 24.954190403666139, 27.361077748712393, 15.129533537828973, 9.8679921989557613, 19.319343854341135]"
19,68,"[5.8867577620687737, 22.354348000464633, 29.368771979797287, 26.024654860940586, 38.205906097426769, 74.722420807701226, 14.777086967069584, 13.039769921619634, 20.811842911364224, 40.658653600080022]"
20,69,"[10.739144878644462, 9.5153763809149883, 65.261791252200325, 12.953281530765725, 11.773238620561758, 17.409415276075858, 34.716208982386561, 27.070729031826591, 19.876345887447155, 19.763147123206551]"
21,70,"[25.164743839756504, 15.86259375336947, 30.817762371876547, 14.324793417762844, 30.905921020144127, 28.963183555718832, 27.058803708792361, 18.516300220495978, 14.391026553653479, 12.72966818819739]"
22,71,"[15.641340050039096, 24.953714832541166, 17.691348278748457, 16.774357956643406, 46.801991908090244, 12.317114573901996, 28.701254127771982, 7.4292106684792261, 20.409127051988218, 33.464490383435333]"
23,72,"[19.156400910472534, 24.972424227488453, 18.51185872056033, 47.54608647928962, 19.055185329237581, 39.39372618394092, 15.563561454931682, 19.334210593899954, 16.672408078956021, 33.118638284481769]"
24,73,"[4.7482238450476233, 14.447390945374593, 40.869108075019135, 21.473616093697057, 30.571517015893455, 13.193654111749117, 16.932853808314505, 40.960875064813706, 25.587024870868365, 10.782517818035654]"
25,74,"[19.468565439817571, 17.832683455425546, 8.965413505658228, 22.849313059075079, 8.6872964157703141, 21.74068347535724, 19.112853206241407, 21.226839867845577, 10.448391756122941, 69.847711908786891]"
26,75,"[38.662339258450572, 25.219195364926797, 30.272154135827456, 35.943084108041475, 25.972804648676771, 33.272708251158242, 13.77024688499149, 17.717922271812348, 18.90943776251715, 24.427751378417714]"
27,76,"[18.045199731551293, 23.718370671917242, 32.911409411827677, 27.934279028777922, 33.180490158621367, 12.504911832788405, 22.508399538001935, 15.802824980628293, 7.8411860506438797, 41.144311172906455]"
28,77,"[18.262949951436187, 10.828202622204074, 44.287979307189246, 37.02240225969171, 15.855614750846783, 14.003965320000171, 8.3504342611764368, 30.78370354450211, 17.507114343132521, 32.484226578397283]"
29,78,"[15.289469732238135, 26.862992290592167, 36.810693317313188, 16.764976267017062, 12.414401797667637, 17.076687286139066, 9.6467261458701898, 39.780418055004731, 22.740395395735895, 22.824236457927359]"
30,79,"[15.7182665561759, 39.704279534158317, 63.831981380154346, 41.544498078877545, 25.541809345420766, 42.328496834263902, 29.270380999721262, 46.953706402884123, 12.164049190101457, 27.008237541143604]"
31,80,"[25.058043327896666, 22.087344540396966, 23.448598180927043, 28.973643324604513, 7.0803553584480436, 12.205848299035281, 16.568056733942111, 26.721420816143233, 13.960506239526302, 28.084883443778217]"
32,81,"[12.018244938650769, 23.142007487208645, 35.637271328624074, 12.087978411805901, 50.30374131714234, 37.818533461417388, 13.525347338736591, 15.442670808820504, 38.718968850487691, 24.793189862038126]"
33,82,"[61.669317355302766, 24.204701246561033, 22.269522058556202, 29.079863489467719, 25.321861942385347, 31.6632352561885, 26.743454298689471, 54.934134068203704, 13.812744436820585, 39.803092824290701]"
34,83,"[48.167083399527627, 23.437597866275411, 29.446443413735942, 8.9702432192654236, 17.631580638678674, 28.318867760620417, 40.82530685582212, 34.624432038528724, 18.190860567976948, 51.057148714639652]"
35,84,"[12.6388913580798, 9.0134703277341313, 28.400269389081473, 14.674216612934629, 42.704876817969279, 60.866958263751393, 51.971005863844837, 41.677955453371979, 14.895196713764552, 29.821505054787604]"
36,85,"[16.765922826024887, 37.73640650194185, 51.149907851107585, 18.962005864479366, 33.888957757941242, 37.567973570617845, 26.309260454811749, 21.176402998787911, 49.090791638826524, 20.151587868288875]"
37,86,"[33.09775743810858, 42.983288355478862, 21.053009725718375, 28.439485242589775, 58.091315629461931, 18.264997155906705, 29.880455698680539, 36.093541308905209, 32.039185324634431, 35.514976016016057]"
38,87,"[46.523775588823099, 84.044254548824711, 22.736053121721081, 27.980822744814407, 27.278087917933341, 54.662485564706266, 15.230053474794563, 44.462493542630042, 46.652883411485092, 34.506225225215147]"
39,88,"[57.632232483382879, 43.031770585408438, 15.721397971754325, 14.891804152505633, 17.769074207335471, 48.579855656613972, 33.800171559614043, 14.549150092104696, 20.236819028655297, 48.002516615902557]"
40,89,"[17.205197444324359, 12.518896278193088, 19.233378187911551, 10.861798825923204, 10.84469308583879, 19.651508691938975, 9.6972972560672925, 15.656382475329689, 16.572452898714694, 20.919689719956164]"
41,90,"[29.924166385170803, 10.261166469263681, 13.660562436800479, 39.177117704931689, 11.314574240297723, 10.926900729382167, 60.890931463078765, 14.193844608516073, 43.656751772365567, 14.923195716546232]"
42,91,"[10.983264666833843, 14.233990923984146, 12.723995485598243, 32.239419609191202, 15.903268851738233, 18.588878599384447, 9.6033540116178848, 27.678489888861911, 30.89537799495282, 24.188530100149148]"
43,92,"[11.810542948453408, 35.729839135383045, 8.3987402990537081, 17.163370375539916, 11.464187345838805, 11.915278515439502, 13.486952651501706, 26.799660841485728, 10.099651742531067, 39.524392064262443]"
44,93,"[23.928226205244481, 23.218352883482623, 74.274985156596699, 34.815216581548199, 15.691296475586745, 16.421888293562311, 24.28901836609084, 5.5741618279230032, 13.871085077881656, 51.503102637661485]"
45,94,"[25.738960003288547, 28.824238680494432, 85.931176618355536, 12.648036931701174, 23.110340822875703, 39.898183754925924, 23.541682368417447, 20.917627495769132, 12.516247225413442, 20.113270902080647]"
46,95,"[35.516370152096897, 13.759032512088709, 24.154636172533252, 17.44108804240286, 19.617896065314675, 15.520408099663888, 43.038281550421445, 15.186058646178287, 16.053965571530888, 42.105406069069993]"
47,96,"[18.922395435680663, 9.185973789344775, 13.538002556313293, 18.597712986902586, 33.613860766446322, 14.64496702051542, 15.155692427943785, 14.385071783786163, 27.978633471519593, 8.8982480817323815]"
48,97,"[23.816878550662505, 36.40420638783948, 12.310144411319232, 42.098529147816137, 17.756494447885082, 18.97007634686393, 12.84189683495579, 8.7986371404950887, 7.9466939770267349, 21.216158086180055]"
49,98,"[37.686567720660605, 15.530481231565185, 29.816966994388736, 30.599118465775216, 25.807460155423438, 9.7088921515307334, 19.488070203835584, 19.227201152671409, 8.92528009361288, 26.675524344090963]"
50,99,"[37.794827158365344, 21.039303303496236, 24.1863257005026, 14.872167999621814, 33.044120975865376, 18.702618503227193, 24.744064559191173, 11.396241315559688, 38.469353964096989, 15.167936866117277]"
