1,10,"[14.295631472051094, 11.260544416671468, 65.833468948591673, 14.958855280743915, 38.884143978281955, 10.980063928793282, 0.62429637628149182, 25.834151339015399, 39.882124735027176, 51.263958754743953, 105.18315956825226, 4.3066101647434056, 4.0817166379254193, 56.47097449442937, 69.071940614686497, 49.496296125398523, 112.82919575820176, 57.46759212886942, 24.163884292432734, 35.72154649857255, 133.64258710524206, 34.798823690290568, 105.34473114404955, 93.574144533535105, 109.54917692226039, 34.141286990895253, 18.578792382642938, 32.413988393008864, 110.9119420319701, 15.353305637781498, 148.85957429149732, 9.5325070417936804, 21.247089293298615, 15.293808649345101, 15.332675854495696, 20.908430698445795, 10.812597214799293, 88.097513957548131, 27.155058721014047, 8.6998064566525688, 29.481075653323131, 23.400974826509898, 52.821354940789718, 75.423692442400323, 96.866247910606845, 38.624782514817888, 114.92987858288402, 2.3155154787928636, 8.6432117537801556, 24.300699531824403]"
2,11,"[31.506771425953815, 81.983377040460255, 81.555414470103841, 3.1156612773838943, 59.098632720186913, 28.012696008162777, 13.390079028566721, 28.19287442658133, 17.10825496098143, 27.324661537721134, 13.881999899033408, 31.195180268593447, 29.67255867578594, 16.709585414724778, 48.831137268629014, 97.671028876705449, 93.722948501806371, 58.115423682618463, 45.50396334334139, 15.121795235500581, 5.5548401144745254, 22.609688490188081, 33.824111665592845, 90.484786371890948, 30.154509285500787, 35.199261434270156, 84.72142130324346, 54.988132607111197, 1.9220948811662777, 48.446851626655317, 20.797209657510795, 14.265652091593481, 41.626521473021143, 18.204503207837558, 17.706547224983968, 25.668270844320325, 31.836026680395868, 19.142513816934265, 15.434820569181568, 52.770805297307675, 98.73427175138184, 98.534151335682253, 48.835556378517289, 48.713346782504445, 13.042010820229175, 17.717391293445552, 24.16699500052772, 50.007027562148345, 58.043482501938705, 19.514911171103719]"
3,12,"[40.464245764824582, 13.024146518155934, 5.5277442573676474, 45.461972339972689, 4.5799118260822471, 45.874024384357028, 9.7252209522732525, 27.727155418868922, 49.73691285187077, 81.971157637860145, 50.1689402651824, 44.193470303256056, 48.656909728453421, 27.255307821063194, 50.949525781725676, 40.136958406208024, 121.86412912541559, 83.421867227184663, 51.297929377999665, 23.947829079602439, 51.217991562366855, 7.8776436623461166, 8.5971118286103518, 34.031594095543156, 27.162658367522045, 25.767107643764398, 11.926456646848603, 12.459030477794149, 39.796475505381999, 8.7100858769512239, 24.999407587275773, 9.6250023050574018, 25.861016143618684, 39.0068033332876, 119.37247128703446, 42.259926927173282, 44.075663497960804, 42.676482071012551, 24.067385983586441, 20.65003717159987, 33.114468870699056, 114.87271175629715, 74.887433525770533, 67.493218614334822, 31.489000717533354, 37.027251073468015, 33.864157063631268, 14.829038847274621, 25.001457230491273, 36.513392371655115]"
4,13,"[3.3357408381921174, 30.736004240749025, 30.103445029688647, 82.288596892923593, 20.34023349616243, 51.043016366826286, 22.236940813067136, 65.87528126257132, 28.853529794852079, 105.01291144097215, 7.7259886937326296, 57.904987760399891, 39.003719417823163, 71.82070954481425, 76.969905222320051, 26.859271807718436, 26.43031256686255, 1.4992572622621569, 32.696774352257499, 30.347554870563556, 25.736468980367107, 13.1054920416563, 35.458895866086678, 52.922537956783955, 21.953832766748029, 25.840940551766316, 27.397346222034457, 14.450242930024004, 74.058324329744465, 24.866092126822871, 59.818648830552306, 15.129158029492412, 38.101115118359942, 22.790799253515246, 115.23882468232414, 9.3645788212257735, 65.62206876692052, 62.43285783713069, 59.459756009946588, 76.773456412824572, 22.295862629523011, 20.471762263218146, 0.5783715667469046, 34.825960652943046, 26.312018634849295, 43.613523365596031, 44.253435066944924, 39.309935492366066, 59.540756558886905, 36.120502732656611]"
5,14,"[86.496392808537166, 27.650841480150696, 16.802244950384043, 29.946724583334817, 57.910474213173941, 22.724004252701114, 5.9029579052858834, 23.686736080506329, 14.248636398879659, 4.6692666210671838, 1.8512799661697592, 73.668077377551953, 35.486024634941131, 10.171731611491081, 63.839367759963423, 4.6407046508469945, 31.207961236974842, 12.32358479506239, 7.1676468173157115, 129.06345387343421, 98.601550861830191, 80.908760241923886, 76.346924973665608, 19.470738872275632, 38.38210562394962, 96.02053119996441, 25.097575128229415, 34.248422443523559, 30.442746071002336, 53.960190582046536, 34.850597697064828, 4.6427457342556968, 12.078302647543987, 18.803797951896907, 5.0884060941653653, 1.6340520642602545, 67.08542034424795, 58.012537350719754, 13.031430719653727, 33.6450738987241, 5.5729930231440123, 24.385665730861611, 13.693682619999233, 16.445593244877536, 102.03387049351488, 93.540906290093133, 89.926733322855512, 67.637453658379755, 19.445111688229073, 54.149704146417591]"
6,15,"[65.030807948202465, 29.577105175023423, 21.568601355096341, 25.01376655389214, 0.58982867838081843, 47.966128121451405, 31.111027812270663, 3.5384891267400094, 38.426680629902172, 1.1322205675939301, 23.40990749500579, 16.241543327416011, 22.075578415280525, 21.672686232846889, 64.229828175672495, 31.677016251377779, 57.909100807340351, 9.6253644468097868, 28.96537199712056, 19.15860484604708, 54.094066870981216, 116.87550137920081, 12.439101632732358, 25.051382485272416, 3.0673772407159676, 47.550707227800018, 30.648043666540211, 28.803621649830127, 20.5274558060622, 2.7575769036513016, 45.246372302344987, 39.500610702965773, 1.7886195699412588, 7.6919836369475263, 0.31317135602660118, 34.438599387456122, 33.672228806318074, 16.695290964743947, 17.987416503979944, 91.915679837921687, 26.407548334924634, 69.120795306038673, 21.942307651576044, 21.561843068798019, 14.245816896928892, 25.827623885025844, 96.916275250438957, 21.794435720585696, 38.988202842987938, 18.268195102689639]"
7,16,"[5.869548427994923, 10.33894442854702, 15.421151422421014, 15.400420550356609, 1.9584532163456436, 15.473113204438793, 15.737095304759851, 22.393218515062397, 60.831102426497011, 0.94567297489524527, 19.280082753631493, 3.1969336589577755, 23.458963128932911, 4.6033061409609273, 24.642054458894812, 24.642019935410367, 2.4638608409174485, 35.338667653351635, 114.52976868623634, 40.940726198623928, 27.60994075138488, 50.304569773390213, 43.270308309977338, 32.233086300896147, 8.7207273629208313, 37.589819058369407, 23.668528173197693, 21.023946992977809, 14.18035441110132, 2.5029100343137443, 16.511020793359965, 58.126937027152152, 19.656578257811084, 69.11601768479585, 0.22548656503652426, 23.702960911821531, 4.5593866137954349, 18.105795364016515, 2.6434727041418586, 8.0185745471305161, 29.585562385493269, 6.5047412216754852, 30.003084645157571, 91.493553586064778, 40.234486337134442, 55.195355367657484, 59.114883706607522, 42.399386256938669, 13.135066819105997, 28.917712869571908]"
8,17,"[29.292467485977209, 34.399258842211999, 5.9602424380868815, 29.26891697206063, 26.656242740346233, 5.6727889592734808, 37.988482608614973, 1.2386931798337915, 58.329217842804653, 8.2180313069924775, 5.2811883087462714, 34.119731053797018, 44.175228407585259, 46.344375068490343, 122.2476188918107, 67.84203705095122, 17.298004710230618, 13.809437247900377, 2.0326302389105813, 9.17588173307667, 22.806456855959606, 10.301120031561236, 3.0739329623038398, 24.241959839169397, 12.821538435915652, 46.238270328947308, 52.617405503045674, 18.071840132806322, 17.46996342679029, 25.173799824134868, 2.4152166337580483, 21.036308629261782, 4.5224993191199712, 33.715970725681487, 11.62146016811143, 15.539656391547899, 19.201881561289543, 54.226295577353369, 29.1381383015487, 121.65371516803884, 64.456186048515107, 22.968870182180076, 25.348426990980727, 1.8017983448850956, 29.645053937460698, 31.52591033743483, 9.3863896545719943, 2.7536890495490587, 38.895832750924832, 7.9774665168656513]"
9,18,"[93.079332601248623, 24.065667068603251, 51.702458740213821, 24.515194158928448, 1.9778347134903478, 47.507943044803355, 53.68084766207577, 7.5551583447970758, 50.694649216439032, 40.926178621299371, 14.226627168217757, 6.1360467890587786, 33.871210602344831, 70.773287447085778, 20.014612796319664, 63.757446540167734, 4.8586876958954495, 11.781385029668701, 15.15506895450442, 59.448159241506815, 13.478144836133117, 15.854714030851408, 48.632639134927246, 15.809850068318109, 18.1612996574109, 111.38859340959441, 25.472920888299548, 61.566506625116304, 35.802365649431501, 0.78392105641653842, 39.947271333744517, 25.330002632353597, 10.726119391700829, 38.934119401394177, 46.977977878861289, 24.489989231798539, 8.1574830168484436, 28.940293287563414, 26.806746209370083, 31.689406600480641, 51.031497634624948, 3.848286670475249, 14.271276405951141, 8.0095581859588094, 24.25074025009463, 9.6421056060847512, 81.335113662371029, 28.927295432139317, 13.583709441991394, 18.474500433423099]"
10,19,"[1.4907017658622725, 16.229264288369794, 20.176187745049177, 15.885161587319981, 24.238905850832605, 9.533751493878011, 19.6513716787146, 60.346595070338061, 19.231421461143675, 64.043831065755555, 21.99200601215918, 36.048920003985209, 84.682921844908492, 1.9462153789075542, 14.022638832041505, 17.341001107725013, 25.267042071161743, 4.9629063710250954, 47.659842793811379, 133.56397231472934, 17.02298207728294, 46.103222241707712, 76.519011368728371, 11.837892593689736, 21.396110436748796, 0.8743188486350798, 16.970879898668095, 8.8552725108125916, 27.454861938997489, 32.569145197170577, 4.8588855339054451, 9.2901659600979904, 54.311583658009909, 9.1379678418749073, 114.50877964339388, 8.9030351836392221, 34.129479192162982, 80.876123956994746, 3.897239516096318, 28.478953102744988, 25.360570933751344, 64.654605291114052, 1.5755679348543616, 40.236894233104941, 100.01430951321584, 27.578699753519079, 41.774628066613261, 70.617120938997743, 7.9942794856724735, 9.1946159708661401]"
