1,50,"[68.691617893327887, 22.191922227930039, 49.147217611251719, 23.760157820427221, 96.674938520163295, 81.739196008304631, 70.709835980345659, 16.102032544502809, 64.524921000351554, 0.67025254883965535]"
2,51,"[121.61663692440068, 174.93143258947472, 172.91870553665862, 127.68178386460245, 198.46969069642844, 103.87019470298819, 149.99837302471656, 187.32923304229303, 126.07981115402727, 166.8965399578131]"
3,52,"[222.60861519445112, 195.2675682906347, 203.66289684703588, 236.51452246685363, 171.10066991699517, 252.64265724799461, 221.26680671783089, 257.93093224500154, 258.72019731574824, 191.05130079488046]"
4,53,"[217.92083077494007, 234.94603822132859, 209.86843518702972, 260.32681291128586, 232.16084614349035, 264.26535260726712, 284.93237896086578, 207.62286054557086, 215.02773104048839, 193.47071319819275]"
5,54,"[232.43830878230756, 252.21396851886988, 199.02598441193328, 246.47567463000593, 237.82909039849224, 262.58461595369204, 214.96427793680283, 239.7207777428261, 164.29560979343665, 219.24097406925361]"
6,55,"[232.03542143224576, 208.79250521415844, 180.56506343665296, 203.76927369553135, 262.47818771721779, 250.52011250468755, 254.16296645019565, 248.5268567373133, 256.38996260285984, 222.59038198369112]"
7,56,"[269.30784287213231, 198.55497129201612, 282.57105672582657, 234.29762151571563, 220.70506599797818, 280.46396095445914, 231.50605799110002, 209.89913453639787, 219.87764909337133, 243.37602138165215]"
8,57,"[219.73254486260643, 194.28988176995981, 221.79591117456476, 278.08205160107343, 221.90071165429345, 241.07746859751188, 273.11623930765433, 227.66920605181502, 203.14149145195296, 220.90050673877286]"
9,58,"[253.27695620789868, 232.54669197230979, 245.92757408763836, 201.55446912272953, 185.46266639098002, 209.91582118038332, 206.71070106896173, 246.52358260588704, 269.66194685773246, 249.78989485842789]"
10,59,"[258.4830850359711, 281.28036493004657, 223.96520233834826, 207.69333240372598, 215.37044120889959, 247.29731724703726, 268.42039002286367, 230.21177655309521, 176.28723487850192, 256.29093567319467]"
11,60,"[273.61436818622303, 232.082300734027, 283.3430894332144, 230.37133773234609, 291.47696353520621, 241.04547280385754, 255.37771020812369, 265.71605738035379, 245.72974601100782, 234.89729201427843]"
12,61,"[212.69000414495321, 238.52503604599232, 200.06726015129999, 194.12305753830304, 269.10078701824261, 253.8953119161759, 248.69845751992239, 257.6941220543423, 270.89230734983232, 245.72538486311095]"
13,62,"[249.24738927895174, 252.94490280100962, 188.22690401634028, 220.641988501963, 252.83402086627666, 256.54750887282967, 292.3311647557822, 272.85289246165098, 247.8288609308093, 258.84536398763407]"
14,63,"[217.91992348214359, 273.00470512077567, 227.86914942177987, 232.92970392549105, 246.54446316689126, 228.91713209674171, 232.43468826991685, 247.83740132632229, 204.27472777229144, 264.40132529751048]"
