1,50,"[161.16375096382151, 76.31858172630335, 105.95787311733049, 144.9024993452644, 21.357508750378184, 100.43844337095989, 117.42558088186126, 15.203492693835472, 8.9812252048169761, 2.4518840710712175]"
2,51,"[66.914493086353886, 157.27411466548315, 58.444760100002362, 29.568457741447396, 54.871835866886578, 58.281902551555405, 122.9762253976515, 141.69313068664638, 26.368349870162128, 54.705512227853852]"
3,52,"[38.757032322697093, 69.753540763672021, 85.206042884607584, 111.67773300979138, 132.55482893024254, 29.982880197696012, 82.16873138870443, 94.327709522161484, 112.66129002222048, 149.79496078468878]"
4,53,"[68.152491053664093, 121.44195678672511, 127.36471415877566, 48.226211522911299, 103.87742181536809, 76.940847700368934, 125.6365811179007, 115.29332635814976, 68.998997824005428, 88.311838443200386]"
5,54,"[85.044575887255547, 111.0012027792626, 112.30192429369636, 85.043250865131895, 142.71026223659598, 118.622957329271, 132.16173297907673, 114.37129129134173, 128.16301233962224, 138.03405017953176]"
6,55,"[188.22198275301915, 128.73178779843548, 156.38947098292377, 96.434876858235256, 145.58964196139004, 169.12988195150973, 125.90611705455706, 146.16185702180803, 93.382314713906496, 101.33816262629357]"
7,56,"[107.72953046097132, 110.80991678067498, 130.03331782099545, 154.5448009382836, 144.6595220969275, 131.28578710650086, 121.04335586030042, 105.7256551821494, 119.1341720107868, 131.05278384636074]"
8,57,"[103.81162439294144, 153.99462044214931, 121.31321582321088, 107.8778386185173, 164.10351655342527, 148.24875712787315, 149.97577634168127, 109.79688817139258, 121.54136123736434, 156.49277479618064]"
9,58,"[152.33674553310166, 198.88187612102683, 171.91296937029827, 130.57173613837193, 139.64238149928181, 124.18861493758045, 187.57020202170855, 128.93477053755021, 162.65301197326605, 166.54282564324018]"
10,59,"[162.52117609827272, 133.74723618037171, 192.82876580423823, 166.17214970837705, 124.83557328834145, 163.35857173519662, 161.14760615000949, 155.00994842811625, 174.94213037694476, 152.61881231944815]"
11,60,"[152.44546669190751, 158.30912766659517, 150.39041533286803, 184.69692650863249, 130.35986620665884, 178.82536514875591, 180.17990996502473, 169.00566907354178, 203.03366866506312, 136.33530644533511]"
