1,10,"[74.906649988186246, 28.021688680733622, 58.70921389823237, 25.956771433886381, 82.096303715866682, 10.900778468941846, 99.420222894316808, 61.932282208060201, 25.121827073020235, 40.504733927917187, 1.6418210199921035, 185.34188543756736, 82.409952488201796, 90.969545576908303, 36.514019296590789, 124.35097244623003, 77.127376660534082, 20.338754709995367, 72.14665896887287, 72.790452237288221, 3.3423545494217803, 31.828011797767601, 129.67016194679076, 8.7531961601822452, 0.092933993050606609, 26.480356043210502, 42.661685324908476, 114.6432128737649, 97.591001702618229, 68.358564454524213, 6.5102948795559028, 18.880352326569842, 45.327777595922996, 110.59502479807671, 82.365042026618482, 78.597954599840151, 18.690877393569998, 42.287244185231984, 54.477431527762654, 31.298081368535897, 59.577305514468925, 3.8424709226487961, 96.164464180898364, 19.967259264184513, 4.8062424822848442, 11.864307572234541, 81.493652853481422, 8.8982621858786981, 21.540571925383439, 31.572060840846405]"
2,11,"[9.0465157881245464, 4.6598908005920663, 3.142935194009655, 5.5477244425943137, 20.078302189987028, 118.65626538985353, 36.726904609096763, 0.35622451717681458, 26.762352388245944, 82.241128399349819, 27.896060503380038, 25.824775988740491, 123.67471220325581, 32.601496873195053, 134.1503651838766, 37.895345930326215, 99.20350655009328, 26.905501858513652, 90.653464594725193, 108.86199429888238, 128.39034738315758, 40.439330106928139, 83.039264284161504, 29.374095486077977, 36.175329863096124, 3.8852903426648027, 4.0780864729947739, 1.9662026645491799, 39.787678822332154, 17.513124252686371, 134.23145972522516, 87.658064272221509, 1.3502726136565102, 41.622268360371166, 34.03289489218303, 7.6271638211658415, 8.3580061003322612, 86.112519637257236, 25.872356416989948, 151.38432977186753, 36.545699392035623, 59.552750194911958, 74.238565308069198, 93.267949887439883, 67.961758726609645, 120.54031704858357, 35.444999988597985, 63.401648730514538, 42.840342609249994, 36.059601491424715]"
3,12,"[94.534301151845725, 95.417105707888254, 48.461988964909899, 62.737942053519603, 112.88746810855608, 14.033784546949516, 44.388259196056651, 15.476832531161682, 53.070260708022658, 82.377849297019338, 70.143306825888814, 18.364090794117264, 94.170716737408924, 11.468762193390114, 18.843349727187082, 13.567232264718177, 11.835143827001374, 73.515751050287719, 108.09508279327149, 10.738388243053457, 25.544488638102944, 11.828882840284923, 23.280820496903356, 97.425114603952622, 14.725126584518534, 92.56658784411043, 60.01564387613255, 39.182927308910294, 41.450895516999822, 98.839411022583107, 12.837599493369083, 74.183609510960025, 15.636255911491656, 66.046797222916339, 107.05637302322302, 92.728319594452245, 23.518656766319765, 102.39593010211124, 31.061926447484616, 52.619868085854044, 24.987729292544039, 71.877253784237439, 25.606268971645271, 103.23687255605027, 3.300329173482615, 25.144213576245598, 11.711771535882232, 32.525610099371626, 137.84011864072173, 60.67082547530201]"
4,13,"[88.963078992454456, 31.117122742568618, 72.73840403364531, 129.87020632971593, 136.16351496789875, 7.2111827829922799, 76.677232570865272, 127.79445528107287, 55.716867195933879, 32.858135428813995, 21.588870475166772, 75.6191398836811, 65.780440987669635, 50.308088789965709, 106.44124743266521, 14.025851334172984, 77.28840308445487, 62.254433839608524, 27.674552509111511, 76.225323495658557, 85.910390161178327, 25.093224568583981, 85.740583008205618, 3.1575833393975126, 71.986575776766273, 93.777466864836583, 28.889294513664701, 26.358563912470885, 96.417909992834296, 180.21395850732011, 5.5262718486259335, 126.16756284080869, 116.55918734675649, 54.332553339213426, 38.895192448160728, 57.08571616037581, 61.155189935015223, 95.607136412492267, 30.822187373085434, 89.429866576954325, 4.4770833132816517, 99.207573212333983, 74.975336037455193, 24.909838728295476, 43.241650875130723, 59.094106255234998, 32.186948910849672, 88.423025141936748, 3.3817730010377716, 59.392971979983713]"
5,14,"[92.572543516945359, 16.349962942829073, 46.611685414786088, 118.32526987121462, 93.491934042406498, 104.48524167090416, 25.757631809909935, 45.983979718354078, 60.930764916195663, 12.347552932013116, 142.276454891078, 37.288969588616155, 50.435886598389118, 110.48479068608235, 49.908952321643611, 27.097582960469218, 116.12144096848492, 63.265727741020839, 24.734815726443813, 6.9355536640193005, 81.543824751469316, 33.008453233171075, 16.367125616274073, 48.413471865917927, 74.651745923482963, 97.622877591815154, 30.530313007074824, 61.0490012382391, 118.90045961879282, 110.62986462075314, 125.58711508385959, 11.282474851628413, 57.53135813355108, 57.179625944426604, 14.734333293142608, 85.743238610007808, 39.090466272856062, 32.091442492096334, 110.62483432267906, 64.277986545472729, 43.164029648377713, 83.329623671456019, 66.331670011355087, 32.972402626734599, 1.1197787172371045, 100.28324719535411, 32.806613003751146, 12.562497513481024, 50.127014812067074, 87.121866157890395]"
6,15,"[13.453243670246843, 22.218852593353468, 60.738714882379192, 27.675940497323854, 43.064430029092001, 93.384364774570173, 213.60979023522705, 39.594332733595529, 14.190260423062799, 68.675602697775815, 96.176818762011379, 48.070939233456102, 0.49306029072073299, 170.71525952471512, 44.686256601187964, 10.587582497400657, 25.425157131417514, 46.245296107916843, 55.716155630047879, 35.096936719273295, 137.68963451094137, 74.374580771427333, 35.492775417124548, 35.116986815083379, 65.670657737568959, 7.6731764484592073, 22.870161964979538, 44.699172972695202, 35.38136264958581, 23.865223223501783, 79.186721683217627, 172.70037391075408, 67.944050423496464, 52.94481461569994, 24.153200543001031, 80.249764087077864, 70.121108814415038, 2.6423131172176766, 158.49332661541132, 31.471535473513221, 13.481545070342751, 21.9170815117118, 33.726929347502981, 73.243346924192096, 35.852744725980429, 98.478100070104645, 71.978303657203838, 25.192562656290949, 39.109605364970264, 26.511592999241866]"
7,16,"[96.240593677630585, 22.868512371189343, 88.622104249453244, 95.628022518283146, 14.008041204386496, 54.061956316203137, 32.980711808160926, 29.520242953224567, 20.834428113017935, 19.195997510341094, 137.87473836777244, 29.818653669709391, 16.357988931943957, 5.5259492217026471, 10.705036323424546, 45.856608382499147, 60.957618048561457, 76.659722785782861, 107.24194374344214, 54.303875629698453, 10.735305043313115, 56.700132404065734, 36.053559010007959, 37.798949006862827, 10.869843121394085, 114.67677642174894, 23.213746026831977, 95.595560760972234, 68.828941050971324, 5.9823543946743101, 67.29449753446147, 12.795434713823562, 48.642824925535805, 21.770764171274301, 41.498030344697625, 120.18682894929945, 33.789905295129714, 64.473233691785069, 5.312542746169318, 73.573301565174177, 44.870834964805432, 78.793509944703516, 48.900767519241811, 128.9062352217469, 40.314667135664145, 3.880999938543753, 93.633384727712695, 39.398256859328946, 25.81827835739022, 14.279797999911271]"
8,17,"[39.490870971398607, 50.39397561679128, 72.002343765239686, 8.3789904529269634, 61.325971409974315, 20.275069234386866, 41.171277134447436, 18.797219912183181, 22.848525098470965, 110.78477523150075, 54.126849952109943, 63.455970135903002, 11.151781551655841, 5.12961730265142, 10.639484402319667, 19.994517301375119, 90.281988957414427, 11.194691087587632, 55.859400311926244, 74.857682914088144, 36.201104034490825, 68.86834042398101, 45.462585620933424, 57.568722501302489, 102.03086451692236, 20.452083831624925, 66.098171908811281, 43.938040061779382, 6.6623545522522933, 57.262922914679223, 27.347724030668974, 5.4406222902575605, 30.134890380326294, 29.474284001819093, 163.17048789047345, 43.740413072390879, 45.524907505083732, 2.9805824516998296, 7.2676534702745155, 9.9013594848075819, 40.543458670722146, 81.086547787775174, 20.672536554624653, 21.51265973288546, 34.919666821125574, 60.829211258409785, 70.949503468610899, 35.920724516255198, 70.653380740710105, 47.867378177004262]"
9,18,"[31.639751032274866, 19.296642850835621, 161.82530032971601, 16.336307982800978, 42.839180525539703, 138.8697432922844, 8.3523015827294831, 31.668351407077761, 56.861426129396861, 136.59343738703313, 24.187661706733003, 71.08005128695298, 48.921540410232737, 11.084656432951631, 8.9852327153269194, 21.041492208492258, 85.483833859577317, 108.27618175203619, 53.464672328805037, 9.657573680221585, 95.707537577228464, 92.066644271286478, 73.495908349947896, 25.902716979964133, 14.401914885359153, 28.887721548559956, 25.342945928797885, 79.690618362607069, 22.119875442934553, 66.239880558780527, 105.57492532416502, 27.61939508721926, 19.642704047092273, 57.572440141127039, 116.59631326079818, 8.6015125243928416, 68.207712030467206, 43.000242237374259, 17.099030804970699, 5.3228702156141239, 21.801419429820115, 55.197339561217213, 95.796081292606644, 89.506189494899473, 9.2015159139136635, 33.153152147159965, 65.257836196954202, 39.191207857675295, 35.390915717006507, 13.483222674268177]"
10,19,"[51.831205097741666, 51.998700126631263, 75.809537243522499, 18.523795322184995, 70.632567517761572, 52.879501155437154, 56.190329508575608, 9.1492358140568548, 6.3027403895124037, 14.617366619848145, 59.798377247755866, 24.499995027835993, 39.012425865774141, 157.02417132680196, 13.031072136342434, 73.398834682160128, 16.64279627368543, 48.291220566654232, 9.7902811423074212, 32.871810131413852, 89.418213594129156, 22.606113030024776, 41.959012872213236, 79.065307251789278, 68.591131542652491, 68.378467239073629, 25.34800370965683, 80.881950259549356, 32.484920625137121, 61.22357111035133, 38.150552604534184, 68.531294280317312, 30.036791291729152, 5.778047423490241, 6.2577238449877601, 53.089261576183688, 38.878283105532041, 29.681509862233234, 137.73268088108472, 42.156887101487889, 14.153056637357144, 16.246718218512505, 45.424499478322005, 4.3979738599737059, 28.769262633755567, 10.959006930047858, 29.150745905209646, 50.758132601910461, 94.643543508792007, 13.976902015018828]"
