1,10,"[74.408255965302743, 61.522817977451133, 49.778468092878249, 134.6419969889663, 40.721386441578424, 161.66212231314461, 83.868524606025062, 12.599867759456927, 17.741962095157053, 47.522253274749133, 50.894664121610141, 57.133975828474789, 102.06402255926886, 8.3324494348855822, 16.509414050280167, 53.315898597797471, 55.245869013646029, 47.686058934686201, 41.278010959375273, 59.98025159708935, 33.308168933875336, 2.5978406986408396, 92.367559072882088, 34.367078071822931, 19.479660436176619, 20.781394800695388, 4.5081820292391228, 43.85051412697532, 69.663570227959696, 14.020407657553013, 23.44919615316801, 82.836809252605349, 115.6134073801386, 23.38608453983478, 56.820226960947345, 7.025983622386569, 96.846359673495243, 69.019601286302787, 43.379378525335042, 38.418962375005869, 79.821717583124993, 59.676970378308837, 112.68953198568761, 136.99615186039023, 20.03735540566468, 46.149295507636729, 61.346231932885985, 153.47970415817522, 44.080561118233639, 80.155963695517499]"
2,11,"[106.08173164250839, 109.49379559084507, 81.771861570719324, 98.526570979045914, 59.465350110961865, 134.57317144562873, 91.717020665806814, 21.396121901026209, 62.590287979165737, 30.106127750356297, 95.178902194298587, 33.509370439993276, 40.094949370549884, 74.605196401151588, 77.372670967215882, 46.935589054852919, 44.100246076115212, 64.618633390728391, 120.34353208334085, 7.4359944277898338, 24.020319911954747, 64.871307185931215, 47.244125803343003, 69.762839390572978, 14.320804873842011, 54.597205318789577, 18.938105104677426, 93.244459849145571, 89.087600401359353, 89.354429018819587, 101.30634763248094, 104.27489911155942, 36.079904266502503, 57.498996098705824, 8.9755486571179883, 44.696631205857855, 28.544436825942807, 45.460636933275488, 65.106874020286227, 88.786947709253155, 83.16595904674368, 24.781768388653141, 60.425772499771348, 60.248926089128474, 3.2797746431214905, 40.714389033500048, 56.984352911655151, 38.604445851057513, 37.432513510143259, 22.500603745093542]"
3,12,"[129.21480607533255, 56.39199435137764, 71.634830886352972, 86.275939100852867, 76.922245134070153, 50.236599162044158, 129.03538062541188, 86.858008725173079, 178.99209918168668, 82.972211060569762, 68.462771591908933, 50.912009443594464, 115.07731433334334, 79.028942611954633, 61.352667582861088, 72.853345636123464, 200.95988867774616, 62.577807901047507, 26.442689470517518, 112.83393399362357, 59.513421386735544, 13.603816275056255, 53.796241207379026, 93.224261778509998, 55.604729158149972, 28.810783711052373, 41.348797389795799, 50.191123801994607, 119.15810880433419, 79.054089774353855, 51.073878624427095, 76.353478284810393, 110.45528451738646, 155.76451010465743, 72.555462321164356, 40.54319499921742, 72.77270100578626, 153.05231082611982, 87.571550089213687, 19.670391310958429, 68.275592736562061, 191.56953540239783, 23.043209120510689, 33.692552362588053, 92.634448897105329, 59.811675468545538, 18.882283618757892, 47.898227281860251, 42.156837467672275, 47.631549666782739]"
4,13,"[57.10369567302191, 146.19332855648196, 132.88138623686709, 86.197653471039445, 96.722504798054985, 123.06924938200662, 52.887045740639486, 54.000564399313156, 54.40369743920278, 100.88763553408771, 104.12703864477892, 45.095179214580831, 45.375010235220273, 112.24137729098875, 116.34792752091433, 169.48509408056941, 197.85196806528478, 56.447453406475766, 104.90455196889499, 96.979948995420415, 136.40896183767774, 65.299567442194473, 43.319866441149557, 243.03109656738798, 87.530611243764127, 55.26158576704141, 56.007633816794034, 170.84937678200021, 135.59522757106674, 97.212881869745303, 147.30945672425281, 75.447458847502475, 31.702853586202242, 64.109814299816648, 124.39125122832357, 88.087086098316163, 38.779513616406724, 29.791287780340479, 101.58540359996313, 104.00199563558593, 133.24965654759893, 155.6761126495183, 63.358440018825377, 66.7102964776698, 68.889053066502058, 80.340863377866782, 102.94474652975441, 39.184265487294553, 83.69662237405683, 54.886668406874279]"
5,14,"[160.03876593379192, 238.0313994172985, 102.51156045296202, 78.442399127366485, 210.71922920002271, 65.797495772053111, 212.96928865674681, 150.96621945140728, 86.137790194267126, 106.71927467669835, 127.05896035630231, 119.17781598084942, 100.42281336968226, 119.38789613599263, 75.821195616816112, 77.744397398460166, 201.69464338642931, 62.82945910551058, 151.3074292122115, 52.577625359145543, 148.19922431111974, 51.053223632727637, 99.72390563128738, 156.37389581521595, 84.943737267381636, 179.88020494809015, 195.76542444564171, 69.021511405503986, 108.4115433564405, 121.21019487827978, 54.502720527130087, 148.22669833189653, 125.65227000632487, 102.32433455365371, 115.99144615723921, 104.39924095982872, 88.412365153218403, 83.303281703089382, 32.492815970929698, 23.657543487418867, 72.120336110578052, 231.42934157274027, 34.49792740907538, 178.68743880078915, 41.846370566548046, 109.4490918057249, 53.98896634681855, 80.877155581562278, 205.21204795318499, 78.972659122424091]"
6,15,"[146.44886340674688, 268.3017334388739, 87.965114843157849, 125.12285105992778, 175.54513066221801, 107.70836526797942, 167.53008517123462, 165.12940403899475, 114.7107390149949, 115.44097273806229, 189.44653293714393, 146.67582517044269, 209.61395309821643, 143.47564933843552, 113.53298330219259, 82.208642915303301, 165.94809543620175, 157.25713029580388, 46.105849958414943, 95.393623343704078, 207.26380366386334, 146.28674582374833, 82.251494740804134, 105.63043088744207, 104.85249321467742, 105.72585918895436, 198.24573319168488, 73.422875173184877, 162.5407823101003, 132.99335092051069, 172.82732896181943, 159.75068352921943, 142.95491081897893, 182.06564893222043, 85.539516812223013, 166.26489637727582, 147.12719069115752, 180.9057205572619, 120.83822136414547, 140.38816105216435, 73.21604273078006, 23.279817473260458, 168.44095523801656, 47.943232469079909, 84.86797452144198, 129.93839964938729, 103.51228288325554, 98.437145473259491, 139.28382445561448, 65.345326249204717]"
7,16,"[108.29122393033708, 314.18267850949911, 177.64283955095573, 131.61101833533564, 141.2916373385147, 159.89880230399291, 136.91530319287938, 223.92269809150298, 127.16033213951521, 171.54346774202071, 247.11231851999611, 119.32683983564615, 147.08043848552975, 241.83498061632127, 183.72109905426467, 122.56768245622929, 179.97439706907662, 79.459303600927257, 163.24802428343398, 202.2586278210261, 150.70288194993424, 201.72459316963062, 67.830483270867859, 174.55308611515858, 162.5554967165445, 172.18085676800621, 215.79024674957245, 158.212175989591, 116.42254335224136, 150.42444962890448, 150.70909538958895, 120.23700654688994, 208.59725204269344, 106.36022408634872, 97.566925612045381, 228.13532127034469, 162.96774537905713, 132.55529494577382, 196.69334907406918, 191.69514557503996, 107.37927849455602, 152.18165032189404, 132.16541073311799, 215.91174503858042, 156.35364265632904, 168.7868214721594, 155.73024771350134, 115.48878980436982, 71.246743892990111, 78.976138921092883]"
8,17,"[280.41220998571316, 214.57496565939218, 168.91075774545749, 245.54753281764755, 127.44174080424095, 144.23865994122957, 204.73863443634681, 216.12676994766858, 167.37896091984618, 240.79627005491074, 108.56796555521881, 262.9062434064046, 266.2799128117544, 170.50472317605607, 144.55307298047262, 147.63541834845699, 202.92010160933268, 183.53025731217772, 231.14773305997397, 192.90690591680232, 191.70483665668422, 227.34047829477004, 148.95118980284602, 252.15619389042462, 189.36686489919774, 202.52760713316428, 186.79866153283479, 111.35030746467604, 164.0559981005926, 127.25237766911221, 151.84123066741094, 111.87549249913233, 234.93386680104459, 143.87315447549565, 270.26929414307369, 79.346490817914884, 274.52680816605795, 270.1938939528111, 196.96391943561548, 142.11686498445775, 117.38100541545745, 142.75949724827197, 194.06720650235445, 225.84072540954813, 151.69459603561114, 155.74444622383012, 202.65304449578758, 52.045212368567277, 241.48588965026624, 106.29241682578068]"
9,18,"[216.35464614315373, 229.43578514843284, 260.03616991944381, 191.85855480452739, 297.2248599692619, 172.76311861263633, 206.56544987951528, 223.04857716240159, 253.34303071171158, 263.64733850680761, 263.11107673476846, 253.18342701825773, 215.61116183038902, 205.53797755811669, 161.48631574660084, 238.70221111394977, 256.30145977323872, 187.9388311827891, 225.11900845929534, 240.13371774000365, 188.14209201371381, 191.25100054858115, 277.31990311563379, 144.10612124773687, 110.37224459152648, 212.09209934845367, 218.04919729201347, 264.88742467871026, 139.08973496510504, 196.64838046834615, 191.57197779593679, 226.91870134174752, 196.45032539334321, 274.40767355439266, 259.04179884138745, 284.43776356283922, 214.02503575043224, 201.15611419343804, 139.83981117011896, 170.98178300586051, 196.83536964507061, 269.91036164381558, 200.67638148005079, 165.8559760246352, 174.21079461016254, 197.77911107151959, 143.68559196094603, 270.71754051350229, 166.59773400608418, 87.275066406382123]"
10,19,"[233.93016448301734, 271.97250064470012, 231.68436058258695, 300.4534887812348, 235.77859613050663, 275.78416531278395, 261.55783491953878, 280.76510912775666, 251.41766466445787, 212.36176224797282, 198.28349320701901, 213.49395064607461, 245.95638006707381, 344.93090755566209, 216.20455055324319, 232.49706718142187, 234.76549942688933, 288.62389332525947, 181.94579056593466, 294.98994252479207, 283.23916148967947, 266.83549341727075, 238.75211309124484, 241.19386100621915, 168.43828298625843, 197.82309677910166, 295.70249991120738, 180.80388594057607, 275.59896917719522, 240.94175779763145, 199.73180223881346, 202.48131421271978, 243.85647480946568, 309.89047299622382, 148.71529636062144, 160.75641406741957, 161.73916025164272, 270.81490122533086, 122.04124285004669, 222.8782177052895, 248.05158467282143, 239.1289581069675, 305.51226870351331, 115.53398978348957, 299.79454321073791, 273.32025171688093, 186.6722972130803, 279.81674434718008, 222.68496732576077, 160.65144537439963]"
