1,50,"[133.66429575106471, 132.01334447532798, 84.71883276205979, 123.25308765864347, 85.817085459288009, 4.1944353972841277, 47.960591679948607, 56.350819535442668, 61.71800655543607, 76.471633008619463]"
2,51,"[302.82548976202207, 281.41555120027226, 264.60581298400092, 143.72422247596103, 74.649486775065128, 132.89247843018035, 103.49433353065544, 101.61180389884291, 44.507271379783859, 115.30502514018067]"
3,52,"[323.85581153419088, 263.21463339983001, 334.92100758715424, 176.84931730709985, 72.610534823702594, 266.85926633804252, 136.45576848649381, 105.3791266108199, 137.75085985916758, 12.165221636346816]"
4,53,"[349.56976506030679, 344.83374208583035, 253.36671937420692, 304.61465939136008, 283.15460175079744, 190.68797428726407, 188.11786513289863, 159.09540999630178, 61.517086214087882, 178.56375142813582]"
5,54,"[351.85031584916135, 300.47168084378313, 313.80507774532913, 294.88305083100863, 347.5179018495781, 242.2470063832348, 155.43396312299018, 63.619110570808459, 225.51977753699038, 170.03441034888243]"
6,55,"[333.68549524074388, 317.74592297650986, 300.4056762218467, 319.43770356296585, 277.34796256720074, 168.81878180571584, 158.6601913757674, 196.02677878410043, 72.855472864449595, 35.708094344589327]"
7,56,"[348.33242562997731, 353.16961915016606, 262.23769878338283, 278.18631724663641, 239.41664204937243, 164.72241253545084, 179.32908692184816, 99.363900440852802, 170.91898151825762, 95.787583719759354]"
8,57,"[305.00372288057986, 297.23501017686971, 309.76013520637139, 280.54539490606919, 284.55968873740733, 259.94598729280199, 188.93544932466062, 307.4300336774071, 157.71685249086914, 110.07547974550619]"
9,58,"[366.9023040405072, 285.63334367701162, 302.61049872499433, 310.51099733971063, 299.84836048631087, 209.87758185050592, 201.35503265732234, 352.42243768271879, 180.92113254996482, 101.90201604107969]"
10,59,"[378.81832248438775, 315.81635975474842, 308.45803566271206, 312.03040139045396, 283.24666394848549, 162.34675284941778, 157.61609231506287, 169.78297783501174, 74.625922376641185, 74.311349629365907]"
11,60,"[324.81143900922876, 374.57994998560719, 349.475843790071, 321.04647066334684, 338.33912014506643, 3.4980791038128713, 370.33154216914215, 151.48919082916504, 214.50139346013512, 114.767180292445]"
12,61,"[313.77922715008629, 333.403971149884, 281.4728642068568, 305.33488604965817, 329.81791980691384, 372.31385213230749, 216.26792094073872, 168.41690705051496, 94.213832722800547, 110.7432291344018]"
13,62,"[389.95195354660279, 388.91473734721615, 403.7525406226444, 304.27823943319152, 224.22994667859697, 156.39538527629023, 215.10394083775836, 132.89925305693163, 95.426814372904943, 55.50791006662498]"
14,63,"[338.95462109833511, 378.00452205298041, 345.2313470942974, 275.30813591763427, 259.78887021382178, 48.056931617896943, 209.10783113163006, 195.14104415045958, 180.54713666383068, 47.43740893464296]"
15,64,"[413.04131249546907, 322.45513469650763, 359.13562866649994, 352.70917712556513, 291.85965776526035, 139.89361256358197, 123.5101861097185, 175.9581929333072, 207.30699309835032, 235.58988590537189]"
16,65,"[384.3450689807579, 403.00891252005118, 393.56832348523005, 344.71162433452577, 254.72938663910068, 107.91148170198922, 329.34606099650796, 3.9175956080363656, 137.27012075894518, 78.993534024362177]"
17,66,"[421.03991782679361, 360.0410755075369, 359.92650085609631, 353.62002813725087, 220.77016427493407, 164.92082003865659, 279.35885707638715, 340.74335198337701, 388.84394224119575, 146.43265954505478]"
18,67,"[373.93812228039258, 381.69169378728725, 434.94587257099482, 286.2520531833452, 259.91248059934202, 177.70557577420519, 148.96756309417495, 108.0733863828943, 203.78485657388589, 133.64841061914439]"
19,68,"[452.68647898550489, 433.97921997126798, 419.02333117751459, 323.5616571849813, 285.03335824162167, 249.2148742200803, 214.36862798961965, 283.25286747455721, 277.70333966699127, 161.9264268137951]"
20,69,"[404.79158933933957, 359.79257201355051, 391.7800374437785, 414.33898282325902, 250.69515056531787, 145.67103585804094, 209.02337753258706, 266.26190926934794, 367.33936154550418, 149.30951174698808]"
21,70,"[395.05219270340496, 461.48653430978419, 388.45460004360871, 362.33312287306643, 231.27489435262623, 142.51245742406954, 251.76256492211513, 27.494010235597255, 202.3992204203056, 305.95893546400498]"
22,71,"[339.69926572449077, 365.87004002203111, 404.29225637687534, 408.48866910046405, 281.3601546747517, 166.4676996794777, 221.83331609108509, 159.13705216761031, 68.367234787167817, 98.875044186949339]"
23,72,"[378.15952876076943, 379.2206333088954, 338.8154681867133, 423.12960278351295, 399.72612924708699, 295.51144090548689, 221.6629991245747, 176.51144371080724, 107.70753633660088, 204.29838779455633]"
24,73,"[392.15631025928644, 414.70390200469529, 395.38718252229569, 320.85906500677902, 342.64619131627694, 78.315443250001181, 199.10194598851371, 241.81399300390473, 170.19944587627566, 218.02338744519884]"
25,74,"[383.37874011096841, 391.71404803483136, 419.9929291192405, 354.86409747050993, 330.82503325214668, 155.8805757277531, 112.96474358628727, 120.13622280306238, 199.05074914071542, 263.06616445563878]"
26,75,"[383.6504398439547, 386.61806997421792, 408.00478772949833, 397.4166848934322, 340.92223251888782, 81.207306917252794, 146.79409192856312, 292.40295115059496, 110.4840013551413, 240.81071718175957]"
27,76,"[398.65459628995313, 383.96179313014534, 365.59594266722149, 400.71974878980075, 265.75724324782425, 143.96914659131804, 366.52503449353088, 197.73273249905941, 123.79188900546492, 167.60423125500793]"
28,77,"[436.48173862921965, 404.62553528907387, 389.93942160899093, 403.84423065123957, 261.60387974792121, 101.22719082682569, 158.38333640417889, 158.82087187923577, 289.98448631270816, 112.44262186801321]"
29,78,"[443.09598164674514, 424.29074978888929, 392.18718152051241, 350.70901260756216, 184.66394287287042, 193.78590750185589, 133.16180879947993, 70.309337268584812, 372.59930922990986, 85.222583886050558]"
30,79,"[454.24651464087538, 417.00859064069061, 457.9738766382863, 356.88675762084392, 201.93002386254938, 121.60448404895423, 174.82198872744576, 236.42791187992174, 258.91890065947547, 154.25276678661942]"
31,80,"[479.3291162774932, 409.05620442005142, 478.33822163488213, 375.89067304898862, 337.95504139279956, 215.28385150391114, 122.21098978043032, 111.24750001985653, 300.96774728837556, 197.88973820055867]"
32,81,"[436.21518061275617, 407.01526644858291, 466.37928649722591, 423.91661428391672, 222.61087136682841, 298.04414907319313, 192.93661869684055, 195.51108683301294, 312.27312807314968, 142.07607165079162]"
33,82,"[440.6563661621534, 435.44023908437396, 420.55962332550507, 339.92740217256511, 315.69815375223618, 342.03651727493963, 170.47181086924212, 282.09392473592277, 172.24498338790858, 181.36619688265642]"
34,83,"[445.55676932147725, 459.90460766117138, 424.486594053879, 357.57211878916178, 381.50122166199583, 82.081154007473742, 332.14708552109659, 279.45346910010591, 203.46750583155517, 195.78995487847857]"
35,84,"[415.21517364190311, 423.79833402749091, 410.32894119528612, 330.57783976089627, 316.57816570594696, 412.66668227052321, 209.95311149244125, 143.11093790126034, 187.93478672657599, 286.64247086021919]"
36,85,"[457.14108866046826, 422.12025736895646, 319.47529642565394, 359.30337373419525, 351.34139317840641, 280.01576535659626, 304.35471408712408, 276.47556943442652, 229.77939279133852, 201.54815962987328]"
37,86,"[446.63856627871746, 348.52855831516479, 429.15631149655894, 423.09623001489172, 290.35840063713204, 324.4873722329466, 318.819566927143, 394.0722874919378, 145.60122794080289, 136.62442644551689]"
38,87,"[443.16486042634568, 447.39651501377318, 410.07150045006313, 406.12375026841602, 274.86427951152763, 262.36600269289187, 272.3639350705572, 160.79852028087015, 158.77807378294864, 241.50456690202213]"
39,88,"[433.94687734815955, 397.61406581766477, 427.4932658828584, 402.26553748872846, 335.96213551782614, 307.00894932802629, 178.17792888847106, 244.97294949637157, 183.53442903719497, 294.59102319462374]"
40,89,"[429.17781607151016, 382.66180746690202, 450.55733689743374, 403.75245320504962, 384.27988981658257, 17.094652803833789, 77.150686036443986, 251.61557881006974, 315.52128254472552, 107.11439708085663]"
41,90,"[455.08422082874284, 424.47130290094492, 441.366004798446, 412.33156767627753, 310.0286425401091, 134.40560831576508, 293.27911831394977, 157.62270021078018, 107.52634803506837, 216.4003591278221]"
42,91,"[467.50829245629012, 432.42479448471397, 372.01296427347683, 425.49870765914773, 331.34511457471336, 102.26930564855407, 250.78270573415344, 179.9917705220565, 114.22595971459766, 178.25138572277169]"
43,92,"[484.77435344725518, 453.92874605359702, 425.42495844818779, 454.11421450628404, 419.8966847495094, 316.66666933929781, 91.502478700781921, 290.32794481485405, 380.99214536492008, 317.32902514980515]"
44,93,"[440.07018247056857, 426.65794656574064, 392.5587150814672, 459.46154056710304, 302.42646943277623, 167.19580817793454, 334.10360728959472, 127.49847760984497, 182.74966793632612, 147.73036984128314]"
45,94,"[490.31949325405031, 469.54616000819061, 434.52929288986979, 394.10665572288008, 299.46234146973489, 141.67011372905148, 211.6328953705864, 267.23062536082318, 168.70540966136292, 134.85712020714794]"
46,95,"[404.54947912877844, 439.04965391428249, 443.85405205838225, 463.76362901945629, 282.91845039998162, 288.78084751859387, 41.40943959334475, 285.95673311101172, 92.595251440959885, 242.9741709040531]"
47,96,"[432.04964108669276, 413.58590958149944, 400.72587835001406, 448.28582821324545, 303.79531889741418, 199.29484005181089, 324.57002072228056, 87.427968511656758, 264.89278236007732, 131.8553787920282]"
48,97,"[423.67631884535706, 393.57256849521667, 452.30038689509928, 433.76450362558251, 381.95924952819877, 119.32598868097701, 295.40283092223297, 147.32966065561249, 167.43923427767231, 171.8516674343617]"
49,98,"[422.35333960898032, 380.14424874015765, 452.22179261885196, 408.56612643985051, 329.32337610242655, 248.40596517473477, 227.49661111782515, 200.93747848321453, 106.67977844581287, 293.65094188695537]"
50,99,"[424.82405270184319, 444.02112730777452, 446.63658840277094, 396.36015816265024, 273.43151039006415, 237.75571834860435, 183.84434226052568, 276.69533178616706, 287.05481266421396, 172.73948283661827]"
