1,10,"[51.233241511806781, 63.320599562176959, 67.78929400136164, 64.794415649586838, 43.023205184538611, 67.010471726123569, 122.33121884016865, 26.1890366615321, 89.223292519192825, 103.39283479135256, 5.9495312373014686, 10.483187901455358, 58.761376142012068, 16.585418787669088, 40.771159844901824, 46.952880240703145, 9.5798068202174438, 42.59233145609393, 35.08394752146274, 46.773756290718623, 35.027207424069744, 43.586911978233786, 19.909434181420288, 27.819305139815118, 86.2690188177572, 89.478205087703856, 2.403312505061804, 133.87893300683626, 34.068563149808895, 24.108520508776419, 14.170788946297037, 15.096704253105207, 100.19897000207888, 52.485072746695415, 39.374760026980553, 118.52866303058286, 2.5527489920165842, 51.725271520436351, 36.81767100132052, 11.764755263348855, 156.8760657587936, 28.627758578656092, 28.773833561839023, 83.107368565559426, 78.977883002804106, 39.398054753777522, 37.210010207995325, 77.225971505101811, 37.496002514211078, 26.828328801107013]"
2,11,"[272.75830407671333, 287.08291462444339, 145.09695308346446, 192.48594905094944, 185.20000598593592, 138.29074378743692, 122.18474482179309, 71.36246658622477, 100.43182587740985, 133.83916041239371, 165.14083941725849, 60.792406283802698, 72.686240353382203, 53.944332295594471, 51.009818506609783, 64.997633790778451, 49.289431899425018, 48.704970759203448, 68.703980321244217, 63.992061133205333, 20.907387822429524, 16.750622868263598, 21.317438920975487, 21.902964803668514, 33.140413432246774, 201.24893390749099, 182.57866675489703, 168.80992098549314, 236.66975232501099, 167.8553204614222, 125.46232175908244, 75.250109500332314, 80.448555908446579, 108.20152772006281, 110.31053278549238, 65.321377528164504, 48.350946489730099, 44.36983587008649, 65.586136556838042, 36.139023143085282, 42.589978198325703, 37.436319785344118, 27.057193623079304, 53.388537934901876, 26.190751510238897, 68.596621407548326, 12.601835885065817, 11.025041048087521, 17.50868654701792, 15.003383670070752]"
3,12,"[242.81102664101454, 233.22972477921894, 265.49010174330311, 187.4586513597655, 234.63897121485684, 198.01568250563605, 190.67589030097412, 223.78592911708324, 85.897112951479272, 128.84484343653563, 140.29884461335729, 126.49372017184268, 131.31691302387898, 106.64873910662079, 123.49818950787751, 111.40797388914832, 50.404609808492197, 114.89271931414233, 63.536628722313139, 69.658706981097808, 95.690519925882654, 74.591867130038196, 74.093064650023976, 56.814969052692575, 38.465647570630665, 234.27965263206374, 225.72817166448129, 204.62427133829061, 58.452571981053744, 285.82094311605903, 158.76101819383291, 159.91182982624204, 190.86098573575174, 157.50739043907129, 166.69357812080301, 120.85191168276836, 92.205494322332683, 152.73651592279049, 84.573884635104932, 79.203524654876759, 126.78386265586887, 103.38882395524311, 81.052708777610476, 76.171127259973588, 77.650019133568051, 49.753258364296258, 63.270230889143384, 57.901437825682251, 71.427548664400206, 35.237164620288354]"
4,13,"[276.58904257643536, 330.58462262716796, 260.36307524062465, 256.18583026740555, 213.74517297984772, 243.07790633877775, 180.75639980442389, 141.915891038437, 205.92165960740886, 213.50698732008459, 277.01435721535398, 204.9746903085607, 168.32203728638947, 184.91581276243193, 140.30509843955215, 175.96417213075893, 112.37370438910003, 124.65024143431881, 131.11820189830027, 183.37239319971667, 113.94424701121288, 74.930273994004594, 137.02390480149251, 130.1743044689083, 124.49626958758559, 205.26224265967434, 160.71438025563805, 187.44372353002001, 228.63891264733289, 229.42600939771333, 222.90608138347747, 191.08936468763559, 188.50593990011899, 232.53308885986098, 211.12113211343018, 107.89624930759005, 231.36370277285724, 122.20665890567622, 139.90565371276125, 84.871911141538519, 78.513803213315256, 133.44563416845713, 123.96881271896021, 139.7484383322948, 157.3692460338213, 91.25850316060621, 60.667903805427443, 70.196523652130821, 97.646437057090594, 116.67691439802358]"
5,14,"[291.4070901782319, 330.60159607283333, 273.26001134351895, 271.81000787331533, 272.53960073282559, 258.01853599300904, 310.57767396461065, 234.35556688501666, 216.24641634116679, 199.50732542144016, 203.6767225577631, 131.30228219592161, 233.5302259765096, 229.60998696069663, 212.56128312008241, 215.41808616036542, 189.6115533587942, 215.2737950943675, 213.4166982232212, 249.66243470435046, 207.95495580192409, 191.93524725864071, 185.02362474520476, 211.27811518343168, 196.21611141898376, 301.59666074743222, 315.29543322829909, 318.62860324847139, 221.69181562067425, 222.49009359024313, 256.85979457870081, 250.96468466507901, 206.20382287393249, 229.83618597935919, 181.73313712278099, 238.92835267561978, 180.67325883047266, 169.72824904735739, 222.55595836940506, 210.86237530426919, 166.88503502871876, 209.589776557942, 197.62199480081119, 237.68522786402818, 175.69592752340844, 171.41888616657781, 151.33016189772869, 147.68623523297475, 212.91758326616969, 220.94598836549213]"
6,15,"[338.17920546144808, 335.63235948266652, 280.08682081139943, 323.42525619630385, 275.95476114897502, 292.44008883798892, 298.07741675729233, 316.03252272920287, 334.96436221589283, 201.69246738597556, 304.37165260559181, 225.75666434457312, 287.49637478536505, 260.35246352826823, 300.22306398210122, 273.0954113654422, 215.41862521815, 297.50232578310965, 324.14732751695044, 229.82397936652075, 291.6717084283863, 270.97520747947829, 256.56958347558651, 211.4086519036062, 260.83338675809159, 261.29639672095902, 254.23922376892824, 276.85746622366383, 222.90877477376762, 226.17163588421514, 193.384700417197, 293.33273332694648, 344.34163294261828, 239.6277421749042, 184.72252814819848, 228.80606611962466, 275.73271685616032, 312.75254421989405, 261.0301430936787, 312.37846642549283, 190.96480593781894, 245.58320046034487, 286.46760422062937, 299.79951594834063, 184.09876942928494, 291.02024125041481, 132.29683216324386, 219.26436859062483, 154.36617711707902, 181.83065906125853]"
7,16,"[305.66768727533048, 334.02091606991928, 264.85219549198342, 306.43083768285544, 306.1017101029272, 301.69230722842315, 314.92222050457337, 300.27093925663746, 309.31080115889284, 278.14868049998233, 310.05242297807621, 315.61299315698568, 315.82977746369153, 275.01273685429931, 318.9937993566802, 286.40102222979868, 323.6187544731244, 308.69252331447854, 302.15167400047187, 294.19754355357168, 236.23085581821118, 327.91402870642958, 302.60465111041856, 347.91972986174534, 295.1615473941568, 253.46989730593623, 162.76165518638442, 305.95351666354725, 252.95134716034312, 300.58718432060357, 284.43915629711711, 287.58826086180369, 308.04181586471543, 288.00776327025858, 344.47308209791584, 227.24292132555638, 329.84058905048579, 305.61662849962602, 240.72529903875312, 237.21558570185329, 241.8506981576752, 309.72818953735037, 265.47252960470462, 199.84004373800659, 278.32456897006045, 239.56962742343754, 170.05112581467739, 252.98086577283161, 121.41437775933871, 255.5116059860095]"
8,17,"[373.14972339700034, 357.86429295929776, 286.81250210795758, 346.04253586705698, 299.85942143134673, 337.67367109201405, 329.82186986143279, 346.07974678390048, 330.40828563563883, 284.61689974669116, 290.03887874605056, 290.06531709802522, 305.60949837058308, 321.61310590450836, 331.97720150279252, 308.32854980741615, 298.1365278931554, 274.45832351971433, 288.09561502021103, 339.59960801033139, 324.99794034872582, 320.39397986378697, 348.06352816210119, 301.34018981496331, 311.99941025628368, 242.83534839628228, 290.9387600758098, 237.90553633055009, 261.62836813407347, 337.28831521715563, 265.27383453424062, 246.55056190662094, 321.74644683171391, 336.4669533529198, 319.74708545754407, 307.52315604809394, 123.03921809419458, 179.69397707998525, 313.03623343604784, 222.57320445267266, 291.35893747446443, 287.03317113225182, 204.08861455939103, 293.73547874896883, 183.49091320476523, 312.3520634056859, 332.09137848150397, 324.36127247806212, 284.73262060457375, 269.96921758663052]"
9,18,"[396.13300652221125, 351.55487821225944, 347.19650466088962, 384.64957574540279, 294.5534435828622, 304.02841675767434, 292.57155729501335, 291.1339980564693, 307.26849560348444, 341.60327422231791, 304.35126360483662, 344.39443124471472, 301.48273970141503, 279.22978701625567, 303.51627967378448, 298.87487671060995, 294.63092505907349, 282.6161165315828, 300.86625264349948, 287.37848820935574, 321.68154658583614, 306.36864771555958, 304.2849449961069, 310.41673402708608, 294.58358873061525, 282.90702840824542, 305.51020193487807, 335.05893625007855, 345.88049178135259, 297.32195871071258, 292.9320642886675, 251.09945631945592, 262.38463138901977, 311.85499788885716, 198.19132628643817, 309.27785539224521, 340.95046090242306, 300.17848704354253, 298.75157346105567, 156.47943367405213, 283.15685278020163, 287.03084084055683, 337.59824794635517, 317.24589460533832, 299.37580681073393, 313.71584585165886, 270.48735593160893, 237.3867469089592, 320.11111948389407, 330.89060079234025]"
10,19,"[357.52165430120328, 343.17743697398066, 368.98655954338182, 363.18490613636681, 301.85421650236628, 337.89010126195433, 353.94888471986388, 363.4974808907977, 279.78282468042363, 355.14751211598514, 326.41033075362401, 331.00107371006959, 277.42848828783434, 297.46991258625252, 313.50890596770296, 296.66282738334809, 323.48083332352957, 311.36928817397558, 312.08598379831756, 299.33737358757378, 288.45001644559341, 295.73649650763514, 278.99206795055659, 294.79938819412757, 297.99285783032553, 351.27434740906926, 315.83061923055942, 225.33110527745293, 366.42963393461815, 332.89940115281792, 361.90823022849031, 270.51476565853318, 291.23083101626514, 295.21220416086078, 246.15681398341266, 317.37110929292754, 333.53090134623051, 175.86947355327192, 304.22701668400452, 277.24801811917507, 218.23351816843314, 213.41191867992637, 339.16180060550789, 336.20942901766682, 303.34051832667433, 220.76465423447718, 138.60151181530003, 337.32137889837139, 190.09685667757793, 296.88187225885036]"
