1,10,"[37.12282746710536, 28.33579944381944, 84.454835115336294, 6.3419796191534994, 59.182997784237742, 14.635517850259495, 64.817850977263404, 75.355519211915365, 3.4123941440256376, 49.853110103180882, 27.245596812805807, 42.655405457138649, 39.399572135238941, 37.529620507697118, 22.946632682273609, 24.955359533537361, 78.589916335904661, 13.372509318530694, 52.677429145160303, 43.642550184753233, 35.104671314439088, 88.513230475907477, 4.5085701332786554, 99.278000598842908, 8.7986209529592081, 14.092070914179065, 8.119811957249242, 83.136151270340946, 36.744411705605593, 46.142887836927514, 32.502688911413841, 4.8833574538823861, 31.714454076688536, 40.263456051347497, 33.018807791574993, 21.165319743076154, 61.311258246390558, 63.008285497953558, 51.487857290897139, 29.306735579206258, 5.7431064569625097, 11.747167174413967, 121.32779996121323, 244.25914589852283, 120.10018662243456, 20.120224111363399, 33.308493408920768, 14.861996812009011, 101.79549484415053, 32.926572791066427]"
2,11,"[94.275289586215877, 109.4182845565937, 143.76143923221744, 184.52373006954087, 174.94843188469025, 165.15650285821999, 178.31689130370381, 155.81158276693105, 145.79310652312839, 108.76133773690546, 187.34657793583926, 173.6918348101357, 229.12484036348883, 258.37332260793471, 143.06532371134398, 173.07469397218043, 126.16021853825987, 161.17037425785799, 176.62281341240296, 185.57150909610058, 185.41167805895606, 189.15469000181628, 98.016894843924504, 147.19206563461461, 134.18890619753532, 97.705215830656428, 122.70608212854074, 128.52565291585, 213.44426726078527, 168.11729573701317, 161.17925873105978, 159.29544010453057, 134.95340537955448, 114.19676570391869, 151.37864453325631, 249.24907502242633, 182.46760242154431, 239.07164332389789, 244.33140656282598, 120.79293897136544, 163.39989761914737, 190.31403989051299, 103.35589935395187, 188.54856069187443, 170.93715136735727, 177.53323328481582, 116.1795082158997, 114.77419108706697, 87.865125720655513, 135.90720759274797]"
3,12,"[278.88434353784601, 264.44097192011094, 252.01592091723631, 249.64484502646729, 280.56058483914546, 236.75388479075841, 268.92547909467498, 268.54809761271105, 238.07556651868282, 241.80575672944232, 292.48830451966893, 275.20758959032861, 284.73422320345509, 271.60320311890609, 205.09823694233302, 251.46107745621265, 229.84210168095669, 226.02742843876473, 243.99245326890241, 214.41391240749027, 323.85203074604175, 279.55588565850485, 252.27436447779809, 191.66545194024624, 229.88772867655362, 255.64184271984703, 282.43659681988413, 268.84648442905916, 272.26503217442968, 278.76666668244644, 232.94970664689851, 224.88937319460774, 255.43913154884436, 250.51433683832016, 259.94150670618706, 246.70746585036824, 252.46880090564173, 271.8860717316943, 308.60197641862749, 232.25346788725898, 251.01761681583616, 256.30431544917167, 210.0950680218329, 236.91622564358917, 265.71205498415281, 240.48819623257563, 262.15021389254707, 179.38895071790347, 186.3786952963541, 221.64301905025258]"
4,13,"[320.7816507148919, 283.76441671692055, 307.39650663103356, 282.1030256433807, 307.07372843342449, 299.52888731810879, 322.91849926536332, 305.94566155578758, 308.23846209697973, 280.56355391332539, 273.32467724650115, 289.80873463701863, 360.21636022282451, 324.37938911533774, 292.13527419391755, 292.74072737645685, 292.87392965454239, 290.98655016118312, 301.16794036252679, 296.15578569902323, 303.77851220959059, 297.15703549983294, 285.32388899850298, 309.23591038706496, 275.41319063624388, 271.52136521157678, 266.81441291094825, 310.08974706887005, 294.21884647260515, 330.70566524782549, 277.58297357598838, 278.62821576686565, 306.03565813369357, 262.65110726319364, 295.29388182429216, 280.1903180667702, 217.44418582699936, 305.55881860001165, 268.98190550479842, 274.73880585639006, 288.987124955789, 306.78758892737488, 281.65470332997222, 340.27072878790062, 319.66441849353538, 265.45473969788361, 329.42066615055847, 273.13304865977511, 294.0409242174087, 267.16506848830966]"
5,14,"[321.0682221064497, 239.74111308136889, 305.30313822357652, 296.61782013163668, 277.33405492070858, 253.37938945783313, 349.86446949520547, 282.14155682118417, 368.39816750281301, 261.48947745302848, 313.30057981879639, 358.52333858042311, 295.61164548462705, 281.59999702256283, 252.97916080374588, 273.76938041358051, 321.95496934310529, 300.29876448887251, 332.77897322337947, 310.16452888294805, 287.75606230255869, 282.9631523234624, 289.02960560678036, 295.42435257650482, 319.3743654894057, 300.32079068587001, 311.64128233555908, 299.07167581265333, 349.66705353377029, 289.70180151934602, 292.13491618683599, 316.84239275674912, 333.01466341313903, 295.78040572659756, 260.06750216773736, 303.31404178289222, 323.9648740892643, 348.36448516876527, 330.35594631015078, 283.38273918622173, 311.58177715573601, 303.94963626301359, 319.23193417315576, 345.76798522933314, 320.67067864689898, 259.27640506540973, 285.77331991902622, 273.24422207593824, 325.6864207393611, 342.13248723839763]"
6,15,"[264.23394333285779, 286.99442858090026, 274.22064542282203, 303.04954191699471, 291.55356293564182, 330.25957473219489, 375.66329790060161, 333.42504951594128, 308.948581934358, 289.9693835146864, 311.84754761353491, 342.36261704524838, 276.52378682493639, 287.80811106702515, 273.60986610801802, 271.61061166696777, 333.40026608435176, 278.69783047095467, 345.90611588051718, 254.69039912598168, 318.15604588132419, 320.10794342880547, 318.26425145711187, 266.28804342598175, 261.68288751144968, 307.36350062709226, 281.17184834798115, 229.04808909518528, 319.61072290275979, 279.58338602057, 331.38066688635888, 295.48345039144226, 323.61560101124377, 309.95429131383935, 357.46647421905732, 326.98665088378715, 277.6911141932473, 321.60035440578503, 336.45730533839117, 291.41504591225146, 262.71016961360453, 284.54472421693242, 298.16901712459139, 303.46695635916092, 293.95959591939993, 303.64625451614148, 302.06871355540096, 331.06297608340293, 296.88822281554769, 309.57916316818489]"
7,16,"[295.07080248471686, 282.47329845122624, 299.05549887698572, 291.04453226235648, 326.66075858715107, 299.8510306146062, 334.73494949676922, 279.91734699646452, 305.97555897974917, 311.9437939027581, 309.0989932963501, 313.90032292455965, 325.46465185120331, 301.15533051379714, 283.88059875795938, 286.83848579689038, 341.19206068682223, 273.20957115244778, 273.18811043492053, 339.21928918188428, 311.03885901146674, 303.30625125679563, 312.03970463510456, 301.11394061459436, 311.46216778139649, 316.87349339564742, 283.60039058163903, 299.02922168468308, 306.44908607424293, 267.65600642955144, 297.67308929053991, 277.29555537690891, 346.99506979909296, 317.98640575106231, 351.7719638787168, 292.10009904280162, 287.41715036260865, 324.15445929675025, 325.19900852437411, 283.21171002061556, 294.31573908214261, 303.01815606930563, 297.39350516997791, 312.7876253576195, 288.8525740218837, 303.33619421490528, 337.47400749457381, 302.29977505542269, 290.21184545190266, 274.2469092168231]"
8,17,"[297.42953780747962, 275.02485205802623, 327.51475909024572, 278.04995523918444, 280.6564544845092, 306.73193453376774, 308.11584575668201, 342.34540375764084, 321.79561980750111, 259.86872420603561, 244.13336891748094, 314.14447174856798, 304.04671231894753, 318.81938629020709, 319.8398910844947, 324.31984499232578, 302.95099571027941, 302.58617923793184, 283.96488270960822, 334.46937951449024, 293.9274245524615, 294.84255028968528, 268.16684753821022, 319.93633949766905, 333.95572744236091, 323.62650218554398, 278.27309522708475, 271.64586504627312, 313.53546333011963, 317.01444460972539, 270.27789155061424, 322.90497272528398, 252.14161966441876, 283.81523868549209, 303.12031780210589, 289.58174525033598, 248.76291248287308, 288.66308190185185, 320.40007322346486, 314.29549000224665, 312.54642576515215, 325.89567078545963, 269.98835537148881, 288.22517467227414, 288.9566508804819, 318.5491857374106, 284.49324324676701, 273.58288203087261, 282.76800590502341, 305.28092159565358]"
9,18,"[301.77779476173748, 326.19306390828763, 302.76394557650394, 279.95377699213435, 317.82215877378513, 342.00801212626158, 336.30170675653744, 353.54801839867844, 335.98649187761521, 339.26661122573006, 250.23291801879176, 301.36429265636502, 251.17299583905182, 307.50771659768628, 323.00837561646722, 314.25920221796548, 332.96065352617836, 295.88845891644803, 287.27150858559207, 328.3644371729759, 294.37845778396638, 278.67980484720277, 313.42429060559402, 345.23627876804619, 342.17568329751208, 334.16924809756028, 271.85822144141804, 306.05638691279898, 309.26572044015899, 287.7215408965921, 295.77691686277569, 289.29318595687516, 259.58300049582533, 302.58857833266376, 310.50153477555142, 270.27373209272162, 317.61833725202121, 338.5225962340225, 293.59008933803864, 308.4478498147368, 304.4174476737706, 279.02715010643215, 306.5028047496495, 303.36740951723556, 295.05970762583081, 276.00556615265339, 287.67894483438056, 280.23544048651286, 324.58215099239465, 294.19688766945569]"
10,19,"[305.77496882086035, 359.12786355006, 284.7756134787104, 300.50214091128805, 299.01212714658948, 314.82871978610535, 321.44170562438075, 328.14548714509948, 331.30375183624199, 315.80212498907792, 304.76469349447609, 312.37070854368596, 247.44775850902951, 311.76153535177826, 298.09833890717528, 308.69064823787147, 302.52373203035256, 291.84726361112206, 258.95187572956695, 311.17651627967143, 286.13232799034211, 338.34912569752271, 311.5589789750926, 329.81379588992166, 272.5874598781474, 312.85354732097272, 321.38741976114841, 333.91543154686576, 326.8924194616331, 314.64819052103712, 295.81126777825546, 270.61567422407887, 291.26787077360933, 324.77734052413427, 299.15449364824207, 292.54847496962373, 315.68853106426633, 335.11784037714671, 278.31170703775842, 289.68929324823841, 301.53779558133772, 277.70483210296663, 317.69224897784204, 302.67454917869583, 317.82745356537396, 309.68773302053802, 337.34507322045886, 331.13713394729905, 303.37495865887337, 319.19338502290822]"
