1,10,"[12.216310268203504, 35.192237510731722, 6.939843609842411, 127.33113832868268, 45.716540738089854, 74.939927320486731, 39.927654786183879, 74.887764913409995, 62.205925361432676, 22.521571779404759, 117.30606771129423, 48.429375989960093, 56.07341432824272, 72.690208861429269, 25.29108007030867, 46.477458815462811, 130.91021447203386, 53.138661557977912, 4.1247246655215708, 25.638715008209196, 27.726814080990664, 6.0013625137451623, 7.0311785721274607, 3.6475238562225201, 105.4319001231087, 20.724666865128658, 74.419206552690383, 63.163871864503754, 51.255341959681779, 25.153534730409728, 100.43266816485503, 92.730439435405103, 18.016539695402514, 77.066089438896739, 17.420667470810439, 105.62096209150107, 10.615329201805283, 57.152883058145768, 0.5724269229811465, 15.864174041924633, 70.297430523504445, 7.9800609422336048, 166.27973398460293, 150.51959478779949, 0.27221305353518638, 5.8296841614102561, 13.372470256622183, 23.494271594354466, 17.320737823813758, 37.726903258811369]"
2,11,"[340.3415601904893, 268.99507699529443, 221.6816926948658, 172.75700448507774, 143.70828707278923, 100.50926131911827, 111.08256435001792, 129.85687380332607, 107.93320305145721, 59.095719719864555, 60.707076821881664, 43.743562431957969, 51.225767364458612, 33.372029226534927, 33.572029434998477, 43.603560456289543, 54.412749931605632, 25.124054554956192, 28.312155760086711, 21.197749581401165, 15.711275687702585, 9.5679578402090808, 8.920805619298978, 11.886259552962274, 5.9272036891437336, 336.51621071793653, 191.80875771662662, 222.22584684616444, 233.37445067765975, 155.5104297200127, 120.503844292614, 95.080908672285631, 125.20889433200853, 91.097332654388453, 48.404118363035543, 59.043811587900805, 47.833167943023014, 46.449920406220656, 41.14783395511428, 37.709182825470577, 32.852280470769969, 50.271698190184992, 32.128969977001688, 24.340753317918775, 24.313858687920423, 8.6680563063665836, 11.402913142584854, 8.3058433749519303, 11.296594452608, 7.2173549042284817]"
3,12,"[341.45235617810448, 321.57758709867863, 220.47116165911021, 247.61319115415208, 196.04503551983154, 270.76753777972152, 171.43911658432557, 128.30050700293583, 88.331687333708601, 114.44188137997862, 132.15454492507391, 129.13114572062807, 128.05308706436838, 146.60382128013134, 82.596262329126006, 101.20288956965592, 101.67227052666782, 50.483737621151477, 56.519417889701458, 47.727351260807986, 52.839372785466914, 40.66929598959338, 103.49188827371147, 51.376510849651048, 55.866344039172631, 379.7935932572949, 300.14533686006894, 241.12968131389744, 180.71631353118366, 244.04221864407722, 260.58047441436753, 178.36934871577702, 160.66734411749135, 73.883540381022868, 122.9109631290637, 112.08054344672644, 153.3118861322063, 115.54202614153834, 137.60535679075591, 80.703333894551633, 48.60305030999892, 114.13605038102632, 50.479073970483981, 70.510826868774004, 50.118011632894557, 45.431320177274735, 50.89887086595612, 65.530032923258176, 49.008273037416096, 91.54396034310335]"
4,13,"[288.04974273071178, 356.62063752243665, 342.53274740532709, 313.61831895999256, 281.07213545944256, 287.26073074478114, 231.26626620746418, 246.44070219553367, 202.91171533255624, 244.11643603843805, 210.05345964302197, 203.26452485440993, 222.02264131523498, 156.1619005016515, 161.43211169871259, 106.64372709207505, 167.26098371987246, 159.13855817167925, 114.43430917131809, 168.28639682811948, 131.95130839214539, 149.34516197769625, 156.49783647740429, 135.99755842060384, 63.780447237202168, 361.71785275957888, 361.07233999257295, 336.07437140920706, 258.86023055827047, 274.16403466580095, 279.97758105249466, 237.22629296399282, 229.40823478299836, 217.62944455124224, 249.87104790269399, 221.61279477945018, 232.08716415297985, 254.42513753043968, 108.21649255666117, 180.18659706405478, 121.41805654510904, 121.12324349855677, 171.98959084403091, 126.95564261936894, 148.54074412934088, 174.37791418850176, 120.08212701983469, 159.59093643174029, 134.84851755676513, 110.58730614364376]"
5,14,"[372.0597795642758, 357.90797408877154, 346.57506770629891, 327.82699300411593, 386.2651367365446, 347.33889088842568, 343.25901299161188, 365.35675262809519, 277.77611490908834, 320.28657269962247, 240.81007651629551, 267.82906895334702, 248.09162591206186, 232.69154127820426, 261.10373717062521, 240.14220486590193, 224.54827449998487, 230.47905044600566, 189.69733479182077, 231.99101046244408, 251.09174005924569, 243.10672193236991, 249.81653943197699, 198.12393343117191, 243.94040369623562, 368.39806449968063, 353.03703842767692, 376.26753278694116, 334.75420613975632, 353.91696176359721, 346.87224771879562, 314.85199430277106, 343.56103611770709, 254.64614781409577, 308.63092177202077, 223.70275624241839, 227.11886108376001, 236.11659951065911, 196.94995017384537, 240.44013355762627, 273.64990086057429, 224.46327427058213, 203.88907064687629, 238.39193161810877, 248.49458201951114, 255.96823355053385, 268.07708263065035, 267.1185606018654, 204.93782091621696, 245.3394812535837]"
6,15,"[359.60530444264981, 354.3602094924305, 362.59015962370512, 382.50518040663894, 385.1048705916038, 325.00565694557707, 411.03929652762554, 351.37301416997906, 329.85266438404722, 363.25091533905811, 377.58569762956023, 328.76005675848313, 367.45724755949806, 296.46667744034482, 364.50213151405529, 355.01268561493669, 306.47135438939159, 247.27163533154052, 334.26400104269322, 264.55120553059612, 236.58089416117681, 271.24791990521521, 271.22753471596695, 285.78914536173716, 304.35801602652663, 393.31611612104382, 389.7247472522771, 357.84040113992461, 349.80414773527485, 392.53944146055136, 330.39597794703241, 353.18961346901187, 340.91736356211061, 377.97229332433125, 345.03432632272654, 336.25010837545125, 343.63170604547747, 347.13964818358102, 314.16943533149987, 360.99176424565337, 335.59855576337475, 287.6548424119635, 263.74462588902196, 283.95107270655296, 276.94540406823882, 247.74859087061071, 292.4645124557141, 302.81526792213748, 267.63049116027116, 285.1388322730337]"
7,16,"[394.56075426953237, 370.86556183256107, 330.68542787390049, 373.24514969154723, 395.3637607125462, 376.42293001386531, 392.75701488217879, 386.260990317709, 333.65693283918984, 369.08700790893283, 362.44542084854004, 409.96641557963557, 354.68770571722882, 377.76534184369416, 373.68599438249112, 359.77858494848442, 378.7820196332342, 345.10991116941028, 371.50364592372114, 368.27400538417311, 378.86423372719872, 329.65661299571713, 358.44245242858756, 376.20098699061168, 350.62501526902503, 402.24816386709847, 392.77679837111543, 399.90455415588349, 399.76839557316384, 367.24938353036862, 378.07416548999601, 371.86941863450403, 368.63949785768307, 371.64254359044827, 384.7765478445603, 346.76746275470038, 352.1311633734565, 370.70344480635981, 375.87135115194098, 402.35174758542695, 381.81421487606468, 365.11605671849145, 377.07005714748595, 391.29917902808393, 371.12744978219058, 359.21663571452939, 349.28757956823978, 372.80123331802378, 339.47734768818219, 337.53494817820172]"
8,17,"[392.2315097565068, 399.86996850677707, 364.99355838167401, 368.53397284858511, 322.02196248538235, 375.01458617082, 385.40354892508014, 394.10829517735976, 371.51307654733102, 373.0598865949504, 381.279421615947, 341.03148973681044, 367.58464988820322, 388.88449264446581, 373.19091815319035, 357.13972329100443, 371.85693697294971, 394.9817072611358, 376.37757011859628, 347.42630453056051, 393.66787025501571, 344.06760352474441, 343.07129330351677, 404.73854212692021, 367.81529103775625, 401.56231387655549, 410.98514817880994, 402.16028408563619, 411.63967391617382, 366.81030269049984, 346.13215265309566, 422.78560109893249, 389.03661578599088, 369.44864023994791, 387.47073729852644, 391.45648244509039, 364.52464630131163, 383.11554085843056, 378.2179850879815, 383.17107314910714, 342.8202714898498, 351.1312105482013, 380.29729299329182, 424.07532886924309, 384.98132836969143, 388.28438488550444, 342.58390859187807, 409.85847065854784, 367.5434205868998, 370.16831213422665]"
9,18,"[385.84906634595643, 399.75977694670758, 368.29116132931284, 398.80576364601575, 371.00590864508939, 386.97441049637899, 379.81246227883327, 376.85739739341068, 390.46468175629207, 393.81054516757592, 391.0251308996406, 369.67068324531272, 402.99093653649385, 388.03983193575056, 378.20796117884919, 374.42705128951559, 413.39335705312681, 369.9798727600708, 387.82422656284848, 399.483039747737, 352.11933822286568, 356.58327221785987, 400.16306852514782, 359.44579191988566, 369.66594347943141, 382.28879561171209, 390.41753703311218, 402.89605248058388, 396.63369696025518, 341.17396140800992, 403.7175100410393, 373.53300089613543, 356.52001809716774, 404.73250394627519, 338.68526609424731, 396.95110383220276, 355.53264233896346, 375.56235666548253, 359.47947076101264, 361.34407999163767, 372.24854666443099, 344.88167981162673, 347.00321699434414, 407.12299165125768, 374.69313051133895, 356.93282960961676, 377.09784175014886, 352.70370905585827, 381.18896163582446, 359.73984871060941]"
10,19,"[374.16054242719611, 415.69532679161557, 363.37756606954571, 376.28967799608643, 368.18796041577917, 379.53244012395055, 393.47079773835037, 358.59863233868356, 392.07324120471765, 400.3013951526234, 410.57996373663036, 377.99343479370202, 378.33945202156303, 366.80851778313342, 378.81425079848918, 354.95574652678016, 398.71429687275167, 397.12857479203728, 396.49609877455339, 357.13661952203381, 391.51233463879231, 392.51590997749946, 368.37336193731556, 381.86631397453345, 372.3895694313411, 372.35131421411933, 387.43976572040555, 417.29878920231306, 426.62498958589765, 377.62634674600429, 386.00232872518529, 354.97543741549651, 375.74872466042405, 416.22112428564935, 392.75590445438337, 394.82431508515674, 394.09070860580545, 376.53683851450728, 350.30804861185493, 394.69794806811041, 354.79620999443489, 390.1641640738884, 373.00473638817982, 410.04962184786621, 388.16407803546872, 363.33638633541852, 364.05239474258661, 369.21154614076931, 385.77010598557007, 390.23789323235121]"
