1,50,"[3.1017596116623865, 108.25929099313502, 64.984639893570247, 1.38205191019437, 102.84425510619857, 107.21390202378117, 17.393017306150451, 15.056003713036342, 95.468376882978859, 35.50118369574345]"
2,51,"[199.38040552671526, 106.55361920706927, 40.013901938758146, 29.241384718236134, 31.32481913792757, 42.179744746431538, 180.59676524282978, 53.033763080082487, 85.210985096020423, 58.568868967037247]"
3,52,"[218.63936214419672, 277.5119175833301, 121.75195549576969, 32.593540255208993, 45.355156689675169, 61.06893418202641, 194.26934848953547, 73.415996720677811, 34.268937398139634, 17.158844392146857]"
4,53,"[233.70982711657854, 257.86658589379857, 178.48513949567558, 142.53184455190606, 60.85654563527244, 86.9988266767309, 66.173527642252225, 85.106269899418763, 63.031957218801246, 54.987526772575222]"
5,54,"[309.06464238849355, 252.72051348523229, 190.45052758673233, 215.8394855932159, 284.18868721141268, 140.78774305079992, 83.190155500925627, 88.264889677169009, 93.542570319939756, 141.67924981595735]"
6,55,"[241.25118347810857, 199.45662470250468, 260.09847887634618, 246.48563801357037, 181.79595769381697, 84.168289179074037, 199.47348453728077, 87.446708051531559, 189.55472444596836, 93.930483722606269]"
7,56,"[335.15057354222006, 275.44317959912644, 242.96636553308076, 180.68014579012058, 228.82933264196964, 283.15554449448274, 89.880236866562285, 209.6540936790756, 143.8625077634326, 97.619567970494842]"
8,57,"[272.80114102605683, 316.82044970765503, 257.00059693320725, 206.97835286245777, 293.54150147804069, 267.34593556612953, 127.05083829336266, 131.27764081545789, 207.49664192214482, 110.50831201744059]"
9,58,"[247.32031787383093, 322.53254109250929, 280.29611722275604, 215.4637977547969, 296.21080838557373, 84.180991360469605, 145.11189820437872, 192.50131842547552, 101.67378727121505, 140.81968844136779]"
10,59,"[321.85419441372443, 303.34698391257888, 285.62737089440736, 303.54411898314362, 312.57048056794963, 202.58494799168494, 224.21605841194068, 128.07796981186743, 253.4667833884304, 185.82422864519242]"
11,60,"[362.08730399919921, 361.22602097819947, 299.65999314473459, 246.4383365541828, 300.30559500196489, 149.45085754852806, 258.7096369459847, 114.81230924722624, 182.99234322744829, 300.30346203851275]"
12,61,"[346.23348583278772, 316.98391067443981, 314.16313850549119, 313.46511157219095, 270.46994648062071, 306.87029917512564, 205.07068729484317, 156.91385929696008, 251.6778282272922, 86.305815514097475]"
13,62,"[329.30090095604766, 405.71926375048986, 320.77567324968777, 335.40134685652129, 308.41647913687996, 288.49727748669505, 100.56989322967563, 113.45514274745044, 202.67724774913631, 238.90430250030485]"
14,63,"[395.93540619990813, 370.00815191829389, 341.30819101023661, 367.92650105487274, 328.05311206836461, 310.56785397115789, 234.57033625428667, 4.3233004829548856, 105.42697425576731, 192.07059203448108]"
15,64,"[392.66653891831032, 405.11131073821332, 315.3900137652987, 362.73139245588129, 355.0059082280211, 98.507844148884843, 272.29642216866853, 131.84551721529462, 230.46402325532532, 191.54600194759681]"
16,65,"[340.59792425035596, 385.90200175616354, 408.39899714691461, 342.3811189264959, 353.03184407080516, 266.38219778322747, 92.873512225663873, 191.22353666958873, 232.13484648452305, 148.86156338632799]"
17,66,"[352.30161021505432, 372.28860658794093, 362.45217889621938, 314.08820429801682, 308.48987124507579, 170.08940471803908, 93.475769291514681, 149.66275227205807, 159.17956222283559, 229.05425756826162]"
18,67,"[428.39574731010907, 347.72330342690384, 379.24992021416557, 353.21514655708353, 367.63092998834571, 227.11864761863058, 301.5416457898441, 54.215684044613923, 150.83191285353183, 148.74667250625163]"
19,68,"[439.38287364710339, 378.93019340157787, 403.31675871382987, 384.62296914029957, 407.7597950113377, 275.6697007573099, 176.72525845467516, 272.93959285672747, 288.09008887092801, 174.80716053494427]"
