1,10,"[52.245480891693127, 96.278836659149363, 54.37508232062379, 8.1684625991320345, 29.848864823938488, 80.00560592387717, 86.752083434380296, 10.658986230451241, 66.344167073880854, 75.591432052607104, 94.880984551443149, 44.504802090775783, 100.9777972947663, 7.2738942230772903, 65.495019739970189, 2.3363270310101791, 16.909309687497263, 13.091806216534357, 7.422539293306909, 58.700457800465337, 21.021680952949097, 46.754912464964178, 173.18368234428223, 96.287440607981083, 27.485001057630495, 16.789276854121251, 30.234911223425911, 60.168346180686044, 77.260461478913982, 63.633035007381601, 57.75654608565933, 3.413189476386441, 124.99282147995775, 216.84849064281167, 2.49311554754996, 11.404468922529876, 85.010549341018205, 93.788634374747957, 102.4931128634649, 9.8033705835108726, 57.411811625626036, 85.703437439778355, 40.55866946061208, 27.707650732561422, 12.067760982492933, 6.8300111670870605, 38.956207010338481, 78.54231739384899, 29.600284228580325, 67.269126795205409]"
2,11,"[156.15966131152481, 154.94119477301834, 107.7362912019333, 73.43118411779858, 125.66839488826693, 112.64609059979901, 212.33160273100629, 118.23592469621921, 155.71951337120191, 97.734399944943007, 182.68687421305484, 157.0974296735742, 142.71329043703329, 172.52866569362209, 108.24247580027756, 40.363815071859179, 65.696754808561423, 54.932108580295768, 38.66580352385764, 33.415697215114193, 28.953142633692345, 19.824223935471345, 10.143328321930175, 13.648120867007398, 32.264747587619929, 169.22328396254815, 147.34568673103516, 102.38258246271219, 89.527189433676355, 112.69991169376082, 109.56158092886207, 216.89427296028467, 121.04937674815471, 145.20046100659727, 105.70134470344917, 62.690535711457528, 187.94826400102434, 81.050684554127571, 178.84838263459355, 121.84655084040207, 61.384069031235846, 50.518656202713032, 61.115128806608638, 33.827724029209108, 36.297179190859211, 17.133777836324327, 13.626884335232187, 32.80145889420352, 9.1457184864127239, 6.4364094001243206]"
3,12,"[216.42051328906419, 177.18830052547, 166.69924196066304, 250.19781823624143, 98.959961217501345, 156.6865877054629, 174.57837151310915, 114.90811370850341, 89.354298538592076, 156.22762994670282, 217.57235459292369, 181.61698508390833, 73.640795340877759, 134.84186249072621, 266.86938573213331, 210.90910029527203, 80.749368523540511, 142.61949657826398, 102.10415307535887, 90.19878369549464, 152.44008140545208, 132.23008898341715, 57.754982728610841, 70.288588407409677, 145.42374944765049, 181.00755688459557, 169.30835441670442, 139.07911669006566, 127.04387423157839, 85.851592550644767, 192.28609692576069, 129.86459001909026, 61.063449567731723, 100.27344398512271, 168.33587873839051, 209.65564899583347, 179.39910274083252, 101.94906483000865, 106.69621012549779, 224.78876666441738, 149.02475176948343, 88.625803377239222, 110.2405986295732, 47.801384768368735, 97.250408716898619, 87.744205244150578, 127.73116746931444, 132.84155946976304, 52.491028053812805, 144.51966119421655]"
4,13,"[257.53231645243523, 269.58236052697885, 202.73887033491874, 240.26404606185264, 225.95763695506881, 145.78817708498926, 269.78357592557222, 303.17111329273547, 237.35470092276037, 198.42872988102826, 211.10803154860247, 150.16176077609325, 348.28281914440277, 153.40020761514239, 258.51904490172416, 174.59750032182615, 230.27703787281789, 138.31760339258682, 182.63911231876455, 169.90192787590331, 117.100741658156, 147.96989784697428, 96.54124936336008, 129.12178859912774, 166.21969647556008, 269.97290934491576, 208.568177019394, 204.0533176140062, 215.52877556425128, 164.12792018090116, 153.70741607110617, 256.89644875770466, 279.69997579358034, 242.18797255029466, 200.76610814582699, 214.49982959313382, 178.33324767514787, 217.95719390450586, 95.476085297081852, 217.6965703949767, 150.06172935863515, 192.11273359188368, 144.73125099732457, 165.58499595501124, 156.6970502392553, 90.013220791324585, 99.829618615305819, 85.103717761059173, 166.03184933623561, 124.3566464859548]"
5,14,"[306.53978769808282, 197.50327032255819, 257.09731610207177, 237.53063553519149, 256.70900592658944, 233.97508594037004, 246.11001851027714, 204.01651718174662, 197.25945800247885, 259.27457379146097, 271.36404969889799, 259.27776995041995, 219.10656416158704, 244.97215888001119, 342.62989917839019, 268.56574197214047, 158.85289640566361, 240.44216105917957, 195.90851975209793, 262.61752291209723, 263.42800787685064, 239.83662564315802, 258.82903433539752, 269.45966915901562, 210.38110292810902, 298.23264518763995, 210.74283114862496, 274.3480402128842, 288.37035482338814, 91.927449898064381, 217.46039444546486, 110.07682780782443, 175.04713982327871, 142.56930234416672, 95.841326917809667, 199.31970275189579, 300.47649607541251, 182.20200191539703, 248.84152155231646, 217.12077848970358, 315.11663109383494, 121.77489152445784, 236.8771262300848, 222.08375188226108, 192.12431244089072, 233.45350751162451, 144.81867453771679, 203.68137342707345, 151.11677406696171, 233.77863627527685]"
6,15,"[225.04885032481815, 195.69744488264763, 316.78966281049651, 134.11829454765538, 304.82545936867314, 294.16849196541659, 324.86480480945056, 214.0450014400827, 312.17379382272929, 284.87364776526408, 266.91852903842675, 287.46701843511835, 248.67344591584455, 234.36986596266269, 294.19559535105827, 357.84147074140861, 313.5653052030525, 321.17354806487066, 233.51187806442226, 146.34638059918794, 206.32425080603701, 254.85115799079523, 256.33288458136985, 199.7518166771163, 240.73673517561753, 240.58942619602303, 214.3693319262039, 285.73404628058887, 112.80009403859822, 205.59982470487549, 212.23358516247418, 247.51847048822748, 276.319026590264, 287.4154435610036, 279.89835528015811, 314.62123615575518, 250.58835928239085, 220.20123605596967, 225.5044421330827, 271.0578762387193, 343.65371511514371, 269.75786875841288, 345.25844712489072, 242.99117922982106, 80.12988620675749, 213.20327114800094, 146.56724095695947, 217.265760163675, 238.8427257539438, 219.9231616613435]"
7,16,"[284.60496281151717, 254.79460795727701, 316.46315056741952, 297.40798877304871, 310.5238119635186, 279.01760028690785, 269.98564452592711, 281.06804877863112, 261.74048680812615, 326.40198786879188, 283.3704463989327, 243.01540055855284, 275.70383615190428, 267.07178981578488, 299.93381540257712, 302.26176441693605, 245.46133456772623, 229.00524126304794, 244.78311218183109, 325.60354388427521, 363.05404783250918, 272.66336482186114, 272.55474128236722, 318.30904698233132, 268.01908105295342, 254.00097636157835, 224.42013804277229, 233.30694848402482, 211.45125080291186, 292.20231265020999, 322.98224780526573, 274.41722991635754, 267.28959600722089, 220.10908366717413, 230.3607145658456, 286.04383413055882, 233.75847090605035, 289.56655088595471, 264.4272152821585, 314.17091194659326, 248.55927052806788, 271.08398963325675, 207.60003333089011, 251.36711760958224, 304.72738149790365, 356.52714652479762, 275.24747126652562, 320.28144597658832, 281.79730002803063, 286.97228290730243]"
8,17,"[342.70274770513714, 389.01643144249437, 358.86858623365475, 326.38438827903786, 302.63140618009692, 303.72504759897492, 289.87663419741631, 306.54706854810263, 281.51608927746759, 326.41788784692773, 313.78674839667508, 295.7537806664796, 360.7457620220224, 302.73147363744522, 306.2094971637481, 326.70248542134175, 287.51542447762188, 282.56965747665021, 319.78340580328847, 293.48027872164948, 309.11398531975868, 286.40919569319055, 312.99549823473137, 246.58148913469921, 305.48887961392631, 319.53767686867138, 354.5412567276212, 349.76318933971856, 251.93594658966839, 253.28259985552722, 292.25025131596101, 278.01056152016542, 267.00726035024502, 361.56375762092, 345.53739419932748, 308.87819277540791, 190.67986501583806, 355.1391756921206, 253.75451607733606, 275.84172278495208, 259.70035273755707, 230.24105983579139, 359.1034361430992, 299.45738949472292, 324.54244137327186, 317.81593758144083, 270.98930469297113, 324.12548790131535, 178.49271833833598, 297.64488511060568]"
9,18,"[354.32609788008841, 367.9653976033735, 367.96465132679469, 356.61196277747587, 325.43733144462772, 347.80724132178148, 356.64316131675213, 357.02694936032532, 315.12464171034236, 362.66288866703519, 357.86416723733839, 271.01852643878112, 310.65385641784871, 318.91093274375299, 365.56254362187872, 369.12490050588093, 355.04387803154771, 297.49502066462657, 304.67353351775421, 368.12551456354521, 257.96714629031788, 311.72072729177859, 246.14698164693451, 308.49726475012778, 310.85962181792479, 368.37602043949266, 166.06404453301928, 333.81377720379072, 335.45804962062778, 204.23266228934298, 278.89081543134029, 390.63686798495644, 347.44077862961274, 275.98794609179549, 364.28712570005257, 357.63063966883385, 239.19288495022292, 227.91199020085642, 195.78101508584797, 311.6273294478334, 224.79017986542385, 246.36116425059018, 347.87253436850307, 171.53503410443605, 317.13633405981727, 210.94982409172471, 307.30007177884784, 165.94045737234137, 240.0045508969271, 327.21293456395273]"
10,19,"[315.56605048694644, 345.0490406427088, 309.93508184955806, 337.5222936559494, 348.72494678636264, 354.01944606925537, 339.71949692302962, 376.2816474145697, 331.5639004582028, 355.47881195426862, 351.58472465244165, 323.47764578676095, 399.442705523055, 353.00150917856098, 317.87903541378705, 389.37509584477971, 259.10317903749495, 325.23792317916025, 377.79997293511298, 326.49523030250282, 376.88358257158183, 338.77591518745965, 251.45710235457528, 312.1599054922749, 370.32583657625474, 186.2412892605893, 347.69192688929172, 277.95834147934016, 289.51340877433398, 275.40997991724936, 312.82807283603142, 300.6276432078476, 399.57721089771928, 348.11633785023105, 384.62953002532743, 236.02644741929225, 316.44135852222678, 363.97006699187443, 379.06065111125804, 316.68942632206483, 335.77197549586123, 164.73643326801781, 356.2137921929824, 294.28837134164007, 332.52894159837183, 381.1642361481766, 381.91116609595286, 264.95838582698627, 293.81515637731604, 371.31112264462126]"
