1,50,"[72.422134648455852, 137.02541692125774, 32.289699253967122, 149.24425034481524, 108.71755340031613, 88.100909694558467, 8.2843625028122396, 163.50078564907892, 71.708459912120915, 42.844030345478458]"
2,51,"[30.493878393539966, 4.170549111819839, 48.26862991662604, 22.01635054794161, 96.7562347851173, 26.532858897704187, 111.91759107773312, 3.403298785323237, 19.077724189139513, 118.28169474598174]"
3,52,"[12.812430956690353, 5.1743232093431963, 1.246649319576407, 177.3423504277616, 86.375593632251338, 15.738884910207066, 8.4209713918742946, 28.513603353437805, 41.638576721717357, 59.619757518612133]"
4,53,"[77.410423101251453, 29.151770113602073, 45.893655895293456, 24.277880604791093, 98.259269066986008, 7.5804632481997718, 9.1820224383045836, 20.453221958376993, 38.643439941885347, 41.59245149469875]"
5,54,"[46.960600441508404, 8.8618325080704157, 85.059950067755238, 38.070977529229822, 31.181626060178473, 85.408353746483144, 57.621448575761477, 63.272498813427866, 84.209575186105226, 86.377834300794021]"
6,55,"[59.485502342857856, 18.981804211401659, 66.753957860825054, 101.68017478607968, 82.062978065419514, 88.066299477883618, 24.894628085304905, 150.52583407664574, 84.602971744201369, 70.2044253478945]"
7,56,"[183.30941575800836, 102.03821677809943, 69.0855152055003, 55.471405593465661, 34.418805460917675, 186.67462349154616, 76.332859603916091, 19.589405054779867, 41.556784118817369, 177.8446139164339]"
8,57,"[57.278728859522651, 71.968152494794026, 112.10217527864559, 149.84060881124259, 90.673938492441408, 52.333091747211292, 49.886342575062073, 18.092501750500013, 38.856189241852597, 115.52657061487534]"
9,58,"[43.076467956525164, 104.0095674619301, 93.370635311516438, 119.69734782344028, 29.175083771791055, 32.132587859865694, 170.03468951525687, 59.011454988192348, 80.481903113504444, 35.468374970721015]"
10,59,"[95.054567116760438, 70.35964178240603, 79.765353636870969, 79.274445939228002, 46.076603618970445, 94.777607463208994, 137.08426677986773, 42.181634770570035, 113.443530043302, 54.488728609343354]"
11,60,"[111.93434923518456, 97.968572067999261, 93.663149272464608, 59.478377808172468, 87.283301675360633, 5.0313055751284237, 38.703026642170101, 14.14263450270111, 42.638373956168707, 83.554574805545457]"
12,61,"[27.791392198382596, 5.6256433958214789, 74.798986620114164, 36.518787603646352, 90.697605506981631, 35.703155977838925, 5.7071157180816723, 35.218974468643601, 6.4606763060036787, 20.032138057883166]"
13,62,"[27.288696613469114, 64.390431983751256, 96.579305502132357, 13.359451910381107, 39.950012937076551, 54.757473918530287, 90.323889112220314, 77.477888397470053, 25.526676100998277, 3.0560328020654568]"
14,63,"[78.972794820207156, 38.163076119137628, 2.5013647326934452, 105.67789799657733, 10.136776514866597, 98.584632506813506, 1.2103167016056542, 47.829495834381497, 63.951327215445232, 14.605028149612599]"
15,64,"[82.822516168289042, 4.6044263421235252, 6.9678821797319639, 97.378452731136747, 65.628380321989127, 51.021993443140218, 7.1252313266803426, 52.924203513616554, 30.270413832864058, 50.543243050241117]"
16,65,"[51.13045431919285, 54.444979214281616, 84.192870021182415, 26.171771606710614, 31.097188160944974, 101.01569945478094, 140.71774023846785, 1.1756164272113465, 91.829928339006784, 53.151727359835334]"
17,66,"[55.424491009634892, 49.580622772522169, 94.219470279977926, 29.165361243687084, 69.000457130681866, 24.307728329067238, 56.868034823091435, 111.2545088984443, 110.50691020766483, 11.762530578890011]"
18,67,"[79.371041577704915, 47.012481499782105, 85.809487727903687, 166.39261328374977, 26.568516751837201, 105.4546508102263, 13.958407604121101, 74.604080909887529, 20.09503608944501, 21.728685770007274]"
19,68,"[61.283101404149747, 56.258398652054709, 150.21365159550487, 64.961268965827969, 9.6155793771845843, 26.149108878521428, 59.276797525975439, 14.058451251074796, 4.1988816234192914, 16.530954039207927]"
20,69,"[28.469834439528263, 2.8749063276101299, 2.9728216055797416, 39.034029668413652, 28.804079766491991, 44.712183834503307, 11.547363209144009, 26.06416168885222, 34.60071167999412, 46.638758464157419]"
21,70,"[9.182719312101792, 34.811244377966304, 10.983499914211084, 21.282208416152265, 41.595671693472788, 15.280163158412247, 8.1418421885457235, 65.876942516117907, 18.26716224721994, 26.702382659304863]"
22,71,"[2.1500896283211302, 2.6535713208042027, 7.9929605954652558, 40.942201338839219, 17.517980783198883, 1.2189864570781541, 21.994387941129485, 18.783831647688668, 48.126261727481236, 7.3846962343449984]"
23,72,"[15.697615170717546, 13.133353620968137, 2.4743440332728119, 22.27297512327425, 1.7754964972522582, 3.5046048106004166, 63.321689480735493, 18.212825624482448, 82.001529518705553, 81.99456532518272]"
24,73,"[12.641986759052324, 103.98635139617572, 68.727197059974358, 79.655305127827205, 3.0850963780252938, 1.7781274415882133, 72.899000715793008, 78.157053457594969, 0.14484543750113449, 21.208303636604391]"
25,74,"[5.8266205248853655, 5.887536884791408, 7.4107576605961585, 5.47929971847425, 17.60208180016707, 28.4195873437633, 2.4862507710688257, 1.1730953228234737, 100.90152697220871, 120.67276175523128]"
26,75,"[127.41112954093747, 39.423101823680831, 6.2037750109779957, 23.147369772397575, 8.193098262930846, 100.76033011263014, 84.752441626529389, 0.56845417200314441, 37.595908915162894, 5.8583774559315245]"
27,76,"[0.19706449934664927, 82.250682596164395, 68.424686361610469, 93.776091451804774, 4.9670919082275251, 86.133181681382851, 56.717185222075088, 4.2247651183104935, 124.72527144163614, 7.7305361165349877]"
28,77,"[72.234404779687551, 85.884047972679966, 21.916562569389541, 64.519581254084585, 87.5171254417032, 51.497282547536848, 54.792608099232417, 23.431542061495627, 88.830860832890906, 147.69343718949824]"
29,78,"[57.028388593025326, 68.855076054373967, 60.785323341379566, 79.077961268506868, 73.409780425306906, 17.244929164192445, 4.7147529838111026, 77.00304263736048, 97.130997483798495, 39.367111325365201]"
30,79,"[104.21203744657342, 60.692441629511222, 7.4772347228279799, 41.858227169065742, 44.571941338917284, 83.226500365842, 47.44160037670882, 2.9010707701127454, 44.029822692901995, 17.246826475923235]"
31,80,"[39.351235441732612, 16.078088229378256, 2.5249746319545672, 46.518506572476348, 14.755072330750952, 61.400928657916879, 15.035924054601281, 2.9167586282738664, 14.248425708682159, 68.403241048707386]"
32,81,"[35.439726350151503, 45.038743501296494, 3.6144206339404343, 79.656333785187655, 53.414772938292479, 8.4330796258825433, 55.746678686450629, 1.0785016965175156, 18.54606752892488, 1.1595583336798989]"
33,82,"[22.527926269289786, 105.51783086387059, 57.795921301252704, 15.374371287279853, 20.918709890692647, 32.472542124967688, 58.169621207470229, 105.30580986439836, 69.880896963899573, 5.4148979115954718]"
34,83,"[14.279550532732287, 5.333532712624125, 6.6591707785191927, 79.275980629539333, 32.540291156563164, 95.869163167435971, 3.955599240080899, 83.865081783063644, 81.196482882737172, 11.684968453773054]"
35,84,"[4.4926879823950374, 12.277919536679285, 17.874974342977346, 74.928327494064135, 7.8648856763621096, 13.589939139135549, 6.1646344180666484, 13.72218654563539, 4.3939703113569655, 64.622007472868816]"
36,85,"[1.7576943315746889, 64.916860930127683, 31.511953567944545, 13.853793366659819, 34.024433384078257, 0.097821974895512809, 2.1750925917488972, 35.18004835618531, 8.5576789880540129, 12.452559074666905]"
37,86,"[25.835670896216886, 50.427861893888277, 41.165227410495085, 8.2456163415950119, 1.6019267385550706, 148.35718253303043, 9.236998305380002, 19.580382076105437, 5.2898350893330059, 23.790350325185919]"
38,87,"[3.4446135055875509, 8.2832763951265882, 9.5526202827099844, 35.281795999454324, 52.862855544798187, 19.031891688171164, 2.0728376695358746, 19.425496259888963, 3.499661106128289, 10.862211627448655]"
