1,50,"[104.42069296830979, 107.49862339050735, 41.813359407624937, 72.537794800168427, 135.08989415230897, 69.260273429661041, 58.493161185562009, 127.78652720344573, 71.72180530532151, 127.23634103535998]"
2,51,"[190.72373100603744, 173.41926198875592, 183.81400806912103, 102.94096635137808, 93.093463404331061, 110.23442130010176, 138.61557420841436, 77.116942797247631, 90.64129574680338, 90.743590310160727]"
3,52,"[224.42227785662976, 152.16357859492751, 200.04752187564068, 141.00165813358154, 122.38077972237502, 114.37040042864628, 144.85658673346941, 55.927975224688126, 108.50650132697228, 110.55925424467166]"
4,53,"[214.20578620103601, 171.39071853938171, 182.78531062759717, 162.1653101672407, 199.19186507368573, 148.72175327124714, 114.37449518943815, 161.35956027662397, 91.362196204231324, 188.36570505620409]"
5,54,"[296.97410224236756, 214.63446996624197, 235.76787643272351, 170.63401143029819, 202.86711075726745, 212.08596323890006, 143.25909972783845, 181.74580453219323, 81.38708274850741, 200.28601473448742]"
6,55,"[232.48700341586996, 259.55736761075576, 264.78468128125292, 226.75605438172246, 175.52431669783448, 158.91894358089718, 88.323816880926429, 203.61763027949718, 271.60110019548733, 134.33502596984039]"
7,56,"[360.06091921995665, 302.31747596534922, 198.79377103134036, 254.2137603561001, 240.57665481641666, 252.98786777711615, 108.64366146827028, 103.74226588793245, 181.26180759959436, 103.91491208178272]"
8,57,"[320.39066866378755, 323.98000546301569, 326.12202828029257, 248.47827547198204, 182.63954019748948, 104.68579181770879, 123.31014987271269, 184.55736327748212, 157.24943136706389, 39.075792059996921]"
9,58,"[287.01629141274253, 342.81679678484932, 274.67180193374753, 304.97108786232025, 353.83171397201687, 106.38840224572922, 88.333071481067876, 134.96038572356389, 75.528057827951073, 248.23604988260718]"
10,59,"[307.4341569784284, 330.44811808046109, 252.9443617707534, 216.5014672701721, 299.05878253897311, 162.09151597593331, 180.43224089305613, 152.90761692358919, 93.770966674518831, 219.38390877056787]"
11,60,"[314.99434241030752, 252.54176605063589, 307.66892178762652, 331.27942628763657, 268.97386020800968, 272.51387896701044, 107.29867220116164, 238.93938526331317, 138.00774677572889, 122.07261340638009]"
12,61,"[335.91277452367024, 356.88551730053166, 172.87166887382577, 341.29134333959001, 255.64200940875199, 140.60902685637285, 342.31391939113325, 65.673315477917967, 159.42202329822879, 253.81806767779258]"
13,62,"[295.30518691622109, 319.99985904101334, 152.86333722577521, 323.33816998717606, 217.2640370542334, 210.91996375567601, 302.63072000414866, 119.70830355947984, 285.02128298018732, 175.22176256827319]"
14,63,"[342.34305895649459, 322.23138939821956, 254.21213022351762, 242.91338812021769, 263.68958049401488, 358.03330117275783, 165.99999902811115, 175.83517598189911, 230.47829641113609, 188.32325711363484]"
15,64,"[299.58546937890333, 325.74633851262649, 195.49449298375276, 313.17203441358663, 302.80089537176843, 227.75167337744756, 197.16387067310632, 40.542875045605363, 236.30385730839799, 165.36076465599859]"
16,65,"[337.46470616518843, 310.3206059230298, 289.7813663340807, 285.48368283243587, 242.49363949349055, 326.36676878439511, 244.30860588126671, 109.43215594574335, 60.105191043725071, 48.908574428692503]"
17,66,"[342.64678462335735, 336.95026674691496, 287.19060480792433, 248.38081941628826, 312.08501915265134, 113.0761477505029, 249.42225217274759, 294.74949390821092, 228.49968209620721, 46.047830211528037]"
18,67,"[371.45397317179243, 310.42898255637527, 232.49195796869168, 222.69981872833759, 347.5202850469862, 220.86377645483094, 268.44258006255467, 169.98066182305649, 122.93564161846996, 120.06875202505744]"
19,68,"[333.55516586232437, 296.62103003742845, 293.97209213698204, 343.87672241485063, 283.27075034923502, 223.41988894171089, 321.49083506129352, 117.63883884549912, 253.83571301591095, 77.497388919466857]"
20,69,"[321.77785831041831, 397.70338690301065, 316.99290323482614, 320.08704228405531, 333.98330047247049, 149.9927560709221, 357.95382059943404, 266.02801179786917, 76.538135684399933, 246.21635931441733]"
21,70,"[340.41657166835233, 296.41855979147789, 333.02963463705328, 358.24334883682536, 304.71770016673787, 178.48002018674501, 185.43641682117806, 156.96914326557444, 171.94896190039526, 215.62213298858666]"
22,71,"[361.42436963925024, 302.39204093384467, 323.1152610245702, 235.21127402412003, 281.0015311277765, 90.679525759454549, 100.65790823550762, 97.262001933035521, 121.66365804417254, 201.80921712336462]"
23,72,"[210.63886547567668, 224.70387124257127, 335.02542027498816, 276.70479632325879, 273.75840589942868, 140.55819569678241, 67.419885312044286, 108.67260944655183, 130.95325871556958, 225.91404533129094]"
24,73,"[259.22247998951462, 324.82006759145634, 250.38009207120666, 305.51913641854787, 317.68967113409451, 26.847767506930222, 283.41369134707094, 73.262577290216626, 146.71409567079544, 291.3499154442776]"
25,74,"[220.96090363356842, 255.39743856567003, 377.20089344782951, 315.70894839647639, 301.62602846753504, 118.19075303642748, 68.933933282287867, 234.21132369435583, 93.235647214844647, 187.37200718837261]"
26,75,"[299.86951522457878, 273.43482812698795, 331.12645859088821, 153.58309058911021, 317.7468539362452, 110.6119922851187, 123.9034274714445, 273.64347982957372, 168.3568565066536, 269.1171925448167]"
27,76,"[284.0402569757066, 344.19851049889525, 293.69625919709716, 347.42993636635896, 249.3287168700179, 66.411944419182063, 234.63855453347819, 257.45524804625501, 163.71232368522757, 133.33701291740471]"
28,77,"[362.24170340167041, 336.71804281184069, 275.6352130097759, 154.94711210988859, 243.01284725094243, 76.154472906155618, 155.01973927347086, 113.87977505259482, 132.65852841645852, 260.39801282417983]"
29,78,"[267.88840244634008, 365.2134742348847, 363.33523619870527, 297.57752167047505, 399.6631887886922, 203.79292476877049, 78.00096322605458, 138.26065112506097, 95.019376655055737, 106.33845294753641]"
30,79,"[343.23593716879805, 352.39731350413371, 279.38771876025805, 288.52143810456988, 219.44901483638091, 152.43869839936249, 143.13639689377069, 202.81408850378006, 206.02310758182975, 199.91453440737465]"
31,80,"[284.66032352428664, 278.2017352303817, 324.33088940221035, 344.99756413354572, 273.93090706053556, 152.08530464753593, 89.637359131660077, 242.29886154020477, 144.96561646408639, 279.38201390613284]"
32,81,"[287.36236811786688, 320.61972295853167, 274.05792375009861, 319.25794399512694, 367.95866531949662, 168.9161897153962, 92.047418051488904, 81.139606216490137, 303.52110539237287, 150.04570270404696]"
33,82,"[196.97567593828879, 286.1612870910725, 222.1051810998178, 312.96659171652186, 320.73225407719195, 109.98242660583966, 296.88678179862353, 154.78141311853423, 152.19758362897133, 126.30932260634832]"
