1,10,"[24.721159823299736, 131.5601698846628, 75.641540949165432, 74.02227456155461, 36.135643364500972, 0.69966922842807144, 119.32123386881219, 85.429653547682548, 13.105126244194697, 73.893372073804898, 6.2477238293640207, 50.685434143641032, 53.43210049678504, 134.84220803809561, 96.994451000417811, 2.2779506813915571, 50.785960145474512, 24.612671813620775, 6.2965591058844366, 4.0649398124681539, 99.425691645550472, 1.5699448918572458, 62.44954214252283, 130.05978192235298, 53.213730762554675, 15.523111002063221, 25.252846137601864, 15.556519441444312, 7.8759933731980869, 1.5162478094013874, 14.761809496202801, 2.5572330431747305, 67.881915264626457, 83.813285496090344, 93.276175803698436, 69.327769743256866, 96.914274988222914, 107.91113030873069, 17.249177922151347, 87.254710796283362, 29.780382782450506, 59.609583925008693, 63.502683697323356, 29.65563584977421, 19.037709919965454, 57.050256367232279, 42.710210940531894, 34.029198108691752, 20.581557676827178, 13.012150200995119]"
2,11,"[149.30144406213563, 160.70788722475965, 150.49368359091545, 128.47132379438827, 100.24172966991343, 228.08596708940908, 28.810200100011929, 105.31375298447412, 74.829785542357811, 89.797856099976954, 136.5286806703152, 56.290668965552371, 147.37928744234614, 105.66460196566518, 67.835085140675659, 105.39473921308843, 68.099080572775421, 31.283171635145244, 33.213775026783921, 17.625244484219728, 38.286481337000879, 16.734964647596989, 11.329259230348336, 5.3664477587267267, 12.15861665177616, 114.33234116741926, 132.354666665385, 145.80858513389236, 148.11637732603464, 150.43246665492805, 217.96580967574124, 71.2159586021059, 135.70562434508386, 102.62320439736111, 123.29292570169449, 135.05445128967608, 29.354281272378479, 148.60479829501818, 140.98223045827109, 68.32385613173777, 34.859353058114017, 82.424084722280412, 29.917447950792997, 41.765531633493254, 17.282935095932963, 24.361204195210281, 54.602837590575042, 11.073574128552924, 7.0757282165770494, 11.731621183540017]"
3,12,"[236.09540965727501, 174.64588251878487, 124.67013902986893, 160.33752104275055, 149.77119377996803, 131.69436007492885, 156.46999965602555, 127.44135938805255, 63.657545740934516, 125.43405927197416, 116.82800190022381, 197.8687720427925, 116.53531494708973, 206.39004436881481, 58.806070889581768, 71.916605062339926, 157.4407574424784, 45.059024580779145, 170.5948184586999, 145.64036199202388, 76.136280801408247, 103.1647637325777, 102.01358531942779, 94.675047027558918, 56.400826779983767, 185.61125055827401, 220.21010470088135, 125.72104897344778, 204.62595003217498, 124.77353280086746, 143.69336142835363, 203.77657853718043, 113.74373574301178, 68.224947052894223, 115.68015603105842, 138.72733748732975, 168.35165250749603, 144.06523149566974, 192.72016754239587, 80.436922657211284, 85.036189982138595, 235.41463594522435, 64.406461680266034, 172.57439849153093, 74.89264151644943, 130.97876027409293, 120.6913527148794, 58.105329103757285, 76.549193760806503, 53.025612671286808]"
4,13,"[152.163971591316, 192.99297090198075, 175.4437116071831, 153.30993323482704, 175.210765085996, 268.92466341190419, 150.73850231763814, 129.93431877494316, 135.26668624352206, 170.35347355797634, 146.38481549698832, 252.08362791834233, 122.59433301536983, 193.09271351995073, 128.8177133195282, 138.99530819095199, 125.85215646180787, 159.24856448614452, 157.25256374140713, 163.47921375261768, 149.5477260665086, 158.97438157896599, 105.94179230465821, 139.04925760425016, 99.443183965029675, 145.9830720570705, 216.96739033044332, 179.00005150323372, 171.7422134928434, 130.71413177372801, 229.13337863564007, 167.55219909455644, 160.28066249811224, 120.68525938322747, 196.65595126478442, 187.93491920169657, 185.57653575317798, 134.11373439465322, 173.31115300673633, 136.72572518592204, 138.72130564632454, 161.84339226959787, 197.06854723666603, 194.59250355672, 168.38055406322948, 125.997671757208, 152.70298376365312, 93.408941476669753, 109.08636899265112, 108.55696836599466]"
5,14,"[237.46122590261962, 264.06160386944981, 268.14287686333245, 191.81856127412871, 174.46529585162224, 165.75942450724898, 247.80758008842548, 156.15122269596912, 183.24733446999707, 228.57443818125597, 182.486227657342, 156.72938393654937, 253.30283827488446, 161.33531161526028, 178.89170752290872, 196.90009900364493, 196.87659887417638, 263.82122361857819, 181.35006671374632, 226.29136003187909, 183.68929202722438, 154.49193877850831, 101.76038313878448, 186.19419980663045, 169.4033983547084, 273.49628180326511, 226.39834871594826, 296.38353391449124, 198.11683001101852, 187.14377977241281, 147.76641973776125, 245.33566964476077, 146.98504305562773, 186.2588842487483, 243.53073680734283, 181.59976986067318, 158.38362521384633, 236.96921767484301, 175.96711975146195, 183.13965779175632, 154.70491247725391, 184.4411973349246, 253.64373864447967, 240.82417654996698, 157.5746346247472, 179.42894237551764, 178.22488592586367, 117.75259435318375, 221.40018599268495, 206.58059494195945]"
6,15,"[244.25301853156924, 212.80459672045441, 191.05356260296165, 264.62726588812222, 346.06205153321412, 211.80543835800754, 252.93397450143848, 251.0565841505574, 246.96907312181187, 202.96919806128685, 225.35975599507043, 222.0450941173402, 217.56812986034916, 203.33107809409771, 302.52211091835045, 280.58033587564984, 284.54325585963943, 164.00896776990129, 272.28234114308469, 160.41971302906188, 279.13768963705422, 245.15497719482718, 190.77827386917045, 152.61628060009139, 188.69861322438024, 257.90525964784536, 185.75593577728637, 212.44109596093458, 286.24129524602608, 309.07778658812219, 262.12279429471261, 260.55589414724864, 199.45856968309357, 275.5861712334376, 261.40465723845773, 207.2135308606712, 196.40535125449242, 180.39660611622455, 206.54005705760855, 217.28704718004693, 303.90344111411974, 264.48647523190675, 151.56524441625888, 240.3423372049005, 174.90278739252611, 300.49769991936381, 258.67420885037609, 223.94224670773662, 135.74813259775109, 188.58052013344928]"
7,16,"[245.40879119890923, 210.27824953490608, 307.68379514125655, 286.58735708034459, 256.2189056781491, 293.23559722257215, 260.60845049212509, 209.34103861279158, 313.24809343084752, 258.39604165228536, 267.57591352632733, 257.99940415558774, 201.24679051503509, 202.97306204972153, 269.87839040130621, 295.9281564776046, 270.82192304904612, 236.12892004881513, 256.76265070330572, 213.46931999492986, 252.18713421779157, 267.58474637306148, 249.40775105898783, 251.69738697976558, 131.22404398736651, 265.15024871285215, 234.761756600132, 264.41348896245404, 267.16849575548446, 234.92208601513076, 284.06592175512026, 290.72069647069299, 218.01633748805102, 308.28047713919182, 280.55925915633259, 241.16847714312615, 249.19967412008032, 258.31182881204654, 206.31422848769665, 247.9967661230209, 270.95861635867499, 275.07910289546442, 246.37434906397147, 251.4619995118569, 247.97083457955341, 271.78067467204312, 218.02106387172677, 274.25135580059924, 247.75131792271236, 142.92648377433807]"
8,17,"[240.68387529371435, 254.92486105419721, 292.12637801364798, 282.4078454139958, 279.21009784551359, 293.22361818724391, 296.49424139939049, 284.32621157374359, 276.05191106013137, 286.6585952301715, 262.98122097361545, 279.42734955122467, 315.1706567820043, 312.73314847348621, 257.71917763470691, 295.03926428678653, 298.52575399100459, 268.35601798674463, 298.74196050838992, 300.46086051886311, 231.88265947060592, 272.85674254239905, 267.53307978256686, 308.7876719169094, 289.87147614156515, 251.03993167378439, 251.10878024891935, 267.45472948338397, 312.8772309061826, 254.04189602850118, 325.32589383953894, 265.32585345100807, 295.56759540219321, 227.89316189194793, 262.33580442334949, 308.25386042654964, 321.31601508229011, 269.10930212407891, 313.26274073554509, 280.27503180228149, 271.75253593868956, 287.50852069041287, 262.50768987969047, 288.77890498594127, 289.13758491402319, 260.39979044974217, 267.83114046819787, 279.23642504551424, 308.38245338845365, 214.56077920532442]"
9,18,"[280.69308347413073, 274.09299942537717, 299.05655536952111, 252.99424998908415, 262.55531991930656, 288.80477150508159, 329.01674505281949, 265.33975874847863, 242.61322000917454, 262.23648558685016, 286.5150831336652, 269.0935966510205, 277.11580280206442, 357.33883111705234, 356.21923782745773, 362.1972286492902, 326.64698033513025, 222.26646751901012, 351.41344107720278, 257.98027712462374, 237.34294783945762, 259.33064762620717, 277.14939476791335, 286.01677297283095, 298.56722016828598, 273.8956876114097, 319.45809186929347, 282.07951704644688, 269.39322155674881, 251.98859819925445, 297.60160343218644, 278.07554332225914, 256.70343507272935, 224.5200538555867, 240.22406918427731, 272.93379845312558, 242.00134196285543, 270.25458584144218, 321.75470879523965, 290.89760756223956, 277.84405431475267, 307.69508959073892, 270.95727778412333, 284.07121475362021, 242.57171403816088, 278.27509690673998, 273.97003902789299, 258.94948612744008, 332.14637834001979, 249.7639801914751]"
10,19,"[303.59980133437313, 272.46449232731595, 324.03907915034364, 261.42459829832922, 220.94301223018277, 291.07953868270488, 273.69790033971407, 272.02830946685634, 318.5604957379432, 325.92708667207705, 289.29639464995546, 259.74267769677743, 338.0577641121406, 252.19624068075262, 361.61099692225736, 252.85278933721028, 318.41267134795777, 264.80521607950516, 305.76995064421283, 329.39710099792126, 261.10625361965475, 278.60724424614517, 280.90338425158001, 264.9155459968768, 292.32585741642879, 303.83895292287059, 317.24582297287816, 322.80688599395751, 309.31216799888807, 225.60523675645791, 322.21176214608488, 281.16905151932195, 313.46158030595956, 321.33185827297063, 300.68990268901314, 240.13862212302882, 292.87357991275724, 330.28334609291016, 233.51749410001338, 299.44837286658225, 209.97975706149109, 308.1117901896302, 295.34657186840388, 265.94557141053912, 299.82549716525409, 271.08426250873669, 274.06211743248411, 306.12292642013273, 310.0795652011488, 264.26040793900683]"
