1,10,"[54.307368217128577, 41.933470937645055, 10.504245084634146, 1.5334372616339718, 61.028752168151129, 30.64329617151127, 16.144994951051732, 21.26113389179638, 22.363364939576808, 25.849967910721254, 36.515815383982229, 38.038617596083341, 60.30018230113653, 81.346089138087407, 55.826620932450609, 18.50867999066903, 9.5346250632799645, 122.80542808834966, 16.85097506732766, 23.046698065781491, 103.96151343443913, 87.620320367554314, 21.567167501142919, 50.401880698681254, 28.118915530753306, 1.3036106608123519, 17.250322229826729, 102.55676954044979, 15.61760256982123, 8.2302622829444054, 84.645529784110835, 6.4301091507111696, 15.610453851249545, 19.886503146905959, 27.241788086556806, 41.844113261353115, 82.625907148061586, 2.1218213699877668, 18.284778786205912, 59.723561984022901, 137.90998523602934, 14.588085575681442, 53.677190658689007, 31.808171999348161, 45.086779471937398, 25.529846834201056, 22.361793295184114, 42.587709194470371, 19.262552705763738, 13.534393108630656]"
2,11,"[171.63006479432562, 181.94738787526435, 128.51632200436447, 201.28264182744357, 113.22035903753761, 120.5413042785769, 227.08407928805485, 124.92476596755634, 111.90132135309675, 178.02779410150342, 148.79663626594768, 130.07944473164633, 130.17833409952581, 56.222600645840146, 150.7539847610353, 119.36439277446684, 135.56129864818317, 112.52419775067395, 150.44765187253148, 72.970988174076325, 166.07762428003113, 144.78220952633018, 69.979542106645525, 73.523307728401647, 202.54204936854768, 224.25649245924848, 183.36209438444413, 144.99305710914365, 189.10255012460146, 140.67020905719411, 163.58659927015475, 172.24287989116559, 91.220631714952972, 166.1794376627137, 145.93170594786793, 113.0960372001326, 144.04100389928422, 130.66985311246557, 69.832747079351535, 117.48293630198043, 120.03732614956553, 106.60457665073238, 157.16919991065873, 126.38952086877916, 102.17415495466719, 160.68566603489302, 94.617723474561657, 89.4661696927365, 75.245025533910081, 149.33091600863889]"
3,12,"[245.18333487349832, 226.30506987313942, 303.04159434067913, 246.89784138847048, 199.72584559531688, 194.80313846015559, 206.71586782452277, 305.28044175101206, 260.62506644593901, 232.86200120213744, 316.0754994352036, 312.79930169084122, 254.97047600204388, 289.12090575502953, 338.02067086630177, 301.62070365894522, 357.13278442103177, 281.59674555683222, 299.96659120865269, 274.02149389861569, 340.62532142322823, 282.51255225183979, 300.41467327121666, 322.67884604423796, 305.19875354383731, 212.12510078375126, 226.12908505092173, 356.37778085661341, 293.1277004474382, 157.76634055223039, 199.33336823558673, 229.63025302152613, 269.04269484391602, 257.59173995613327, 153.98108274021394, 203.45883636201725, 230.18652493977916, 257.96504468089216, 285.82424162754688, 274.84948586966703, 263.0427798956261, 304.20236316201067, 275.52474275546882, 282.62695571101051, 182.82635223386075, 325.83672611797277, 166.31727274492721, 256.7104137768639, 319.93661149980545, 299.32991120342047]"
4,13,"[351.57441972223171, 393.78628393957558, 376.2168335670579, 269.37700116629895, 370.52857869631617, 327.91120066926823, 286.08800982179793, 354.65809669072081, 308.82567661527844, 330.0114564067153, 354.3550393891818, 329.05771020900363, 325.69532057619074, 320.50697537883087, 359.2153246309918, 341.78650047952704, 312.51465461363148, 306.47372049340066, 328.76888501654975, 354.25719839787075, 281.33797351677174, 279.36659112038512, 326.75249445381701, 344.43088670570199, 367.00664194991396, 373.07425636263469, 214.60663123148476, 348.80862558858769, 241.69618534074704, 207.00483084362895, 349.28857156157375, 254.32341114207733, 313.45622364083204, 284.69033910970154, 358.6810331077134, 275.24441345130191, 300.44372257404927, 312.42008666142902, 333.58851292516465, 277.13802938891774, 272.58960286374111, 326.91651921456827, 353.53242401827714, 323.63221841375844, 321.455606059844, 363.52858553247927, 315.33275238642324, 201.79384578909404, 309.85166995102156, 348.73304068818516]"
5,14,"[372.07669018651109, 342.16606391739873, 320.09344779371662, 303.2323730044169, 366.79829262539477, 401.26037249685953, 311.13362784865149, 334.22681267820622, 363.32044234487103, 328.76883098945206, 344.67479593333155, 355.8190427424114, 348.77575414655888, 284.74858232758453, 360.33592136118057, 396.23411022881612, 357.80700947375828, 297.58302451151997, 349.97613263459232, 329.76476959179269, 350.31762760004574, 357.45084829345359, 330.94862958955707, 320.67792478729524, 337.49381833705831, 280.85447604448456, 347.93037439908073, 338.22256669489752, 330.18896803474769, 318.64184321839582, 310.55658231683287, 238.30746914196533, 279.45699098369664, 310.78074578065355, 292.47348480074515, 331.70462409945577, 350.69263064642848, 290.01987782354075, 197.28616139441255, 271.89167486660079, 253.10373681811683, 306.18289587066772, 359.59173596933766, 326.37260365760295, 277.62174046958768, 308.71682350585627, 217.08999721011401, 302.99865251844119, 291.65814102567867, 380.3152722213037]"
6,15,"[360.76875885816861, 337.80129915516227, 391.98841866716225, 332.45946748357107, 329.53548879937017, 339.16283559492251, 390.41806173319384, 336.46449551540957, 360.37990928696291, 335.01068175626017, 337.50418863823847, 323.65985577744442, 340.05494617468179, 335.92673997027964, 348.13795433898719, 378.2442865015289, 363.40527388764247, 342.5587494145642, 323.30896325850483, 371.37006132366463, 341.66324434448626, 325.86832060312474, 382.44353509195054, 324.97675509402728, 364.15018020002424, 278.33391630348535, 323.1524146922925, 385.9598715969982, 289.50839067209949, 292.75179955222819, 339.21706242278123, 368.41873093600708, 250.07904450625455, 374.97480601574136, 367.30295841114093, 239.4564847324792, 344.97113459014452, 201.31961220220873, 339.68696724073163, 370.58243076536348, 386.58659403587461, 368.750992990925, 422.48051765411702, 304.11613340329501, 309.25853848556733, 343.82218773779675, 239.24821505696781, 354.55531376128482, 216.14537434592489, 279.38012534938315]"
7,16,"[368.65484786518431, 357.24389221692093, 386.15348343417236, 361.62738029133499, 371.10103158351166, 330.71650338652159, 379.59601552559701, 327.79624396108341, 362.91717937474419, 359.5171095131804, 385.37489196532755, 394.24952516049564, 344.09444364670026, 333.04181596508482, 373.93051592921546, 382.23340798467359, 383.1641479330421, 372.71757712388336, 340.30814059959829, 404.26925454660665, 330.10081908867943, 381.5630717534516, 398.99193951582936, 353.25493810161038, 375.74619781519016, 311.84006825528257, 366.4857533859938, 334.7160453753682, 333.88320595448738, 137.07222292833134, 341.54845267254507, 360.7349124036981, 315.88872208941592, 344.67841335428704, 260.75449574558428, 361.12036514253452, 381.12235088554132, 373.35406992969155, 302.28349295453711, 161.36670491714588, 239.13710467947371, 378.345381527835, 325.02754734855131, 290.35886971510541, 379.88769165545085, 286.27731318330586, 388.50353027038074, 371.75802262391755, 262.99011597090885, 213.10211128293764]"
8,17,"[378.72064581630281, 397.29372810368636, 359.02285133504785, 349.32445198626613, 381.87471523964763, 365.89529889208836, 349.24476161024108, 388.04951638010192, 344.38825507431534, 351.96963290573922, 383.15487493695957, 366.6777938871212, 416.07443987019894, 374.69244354841686, 369.06232817747639, 362.609429595162, 374.06222887366511, 375.27749668755854, 379.55872453148402, 362.77339377855168, 392.47585312877965, 405.59207492246389, 380.42159615578237, 350.23506025829067, 365.43465788108938, 297.07965715759104, 314.83998888164422, 345.00282580537163, 224.45635220154901, 312.67438604136839, 368.87205383292007, 350.36321013920161, 382.46030886619565, 370.44054978845736, 365.60495227386838, 337.18532655844763, 373.94674866451533, 356.9662178423938, 381.89695377934174, 241.42934951716592, 326.97264923399581, 350.25165620146799, 421.06599526970587, 362.27063836348009, 364.3552743153615, 354.42271378111548, 389.93607456577126, 299.40359587030429, 390.60025381872504, 265.75370902827683]"
9,18,"[405.01265637840424, 407.94603307855925, 374.57850950280954, 410.96947489413606, 388.95824757799926, 347.12702460173131, 384.96984316809289, 399.4238703558409, 373.89146653194837, 387.61673807976888, 384.61846324790218, 391.92261795227307, 388.20628260045652, 350.11351645281138, 391.35695010091217, 378.21653835208269, 392.45772457134495, 420.16864942997773, 353.54904410348678, 396.99352863192246, 357.35967209938923, 382.8089205630373, 358.18053885447455, 386.44739075540963, 366.06195469190243, 394.39816148741488, 390.60394603993819, 261.68324455286393, 392.58086896991233, 328.94776929063295, 375.340531089102, 381.87223969130446, 366.34026619561058, 412.30565549181819, 328.6857467712444, 375.8607056156365, 416.25536801482832, 319.42883910399888, 273.18674790375809, 383.55271697412473, 358.21399616707129, 405.41546760464541, 295.0287409414899, 331.03277896443086, 327.65203554242152, 280.14248051781453, 323.13742900182518, 344.03191384776363, 287.86854914323709, 162.44972806861929]"
10,19,"[392.39657118645636, 383.11628739906479, 390.10216635084186, 369.98178890954938, 422.03771312283499, 421.56009688466185, 384.62398266819866, 400.77815571170561, 342.54712077880293, 378.42700200529737, 367.62109338868697, 388.84938280579053, 370.62727282860953, 395.91599140272967, 386.13967001601162, 409.91614524252162, 436.98812573350324, 399.80901652344738, 395.21123715993002, 396.57580088363949, 418.23757815081882, 410.98304399245319, 376.6451859400803, 376.15442738032164, 422.36648347830999, 387.12169292731659, 405.73557329521265, 403.91452368560499, 388.20010837415538, 338.42303105267058, 316.96126543788756, 318.36800306843008, 374.925964352645, 332.35073574562682, 278.6690155999288, 286.72294206318446, 416.45557341593315, 294.2423710241352, 296.00556310882848, 301.06047215448973, 300.95189890256466, 333.51096888213334, 267.20640781674962, 270.9919534961972, 306.14011960338394, 424.18539915601002, 354.52575638951129, 288.37477232585036, 333.59442746128104, 176.07545146750508]"
