1,50,"[80.880935149988261, 57.614832723649315, 4.9542791651218208, 63.700455140389536, 70.397637238258568, 8.0809860734929, 58.182571800948082, 40.516299969190563, 43.993177790976596, 14.589702319599805]"
2,51,"[168.84298333829838, 129.32888889661683, 144.1718340158628, 153.23231553280419, 150.85651386113827, 37.758072464652457, 60.809073082767028, 201.82496513324423, 81.060957003147706, 100.21321836039002]"
3,52,"[172.42908839414258, 182.89641408914932, 202.50636295956366, 176.43419370447691, 196.3729829030033, 62.509407400301299, 202.56034888848683, 167.68366614117252, 43.443731117762326, 143.27694857328464]"
4,53,"[263.78424231164229, 240.95142119008779, 263.69861052381668, 260.60330283364362, 263.87594875749767, 145.6957407792668, 216.96663410534097, 112.16261443453477, 96.019018389547639, 142.13286403647695]"
5,54,"[235.03641470624461, 255.43628870191088, 322.3158816391105, 330.53611611654736, 315.83548142946489, 186.09727932014331, 225.2372445124638, 249.26005186784454, 149.85736744013218, 147.059306658222]"
6,55,"[289.89205496784081, 313.54959080613293, 298.43569394355256, 298.81086539402423, 276.45113788255497, 226.71550334397392, 60.908735570699221, 230.53584361667063, 285.25757857778228, 170.60979273511941]"
7,56,"[306.22108668701259, 350.16856808109384, 326.48485887956542, 372.50456034952674, 316.88753631922521, 5.7075534961246221, 118.38245975158277, 175.18480676740396, 149.7711842111768, 86.755571816251432]"
8,57,"[369.88141578970624, 377.96412631498549, 327.24828602219685, 348.70381902536531, 356.0512131611593, 285.75181343756151, 46.057959227789731, 191.12890108170561, 171.51265332715883, 126.68675657746098]"
9,58,"[358.65715041976171, 333.72861986927148, 383.64655879847697, 326.207797953274, 327.40091026636298, 272.06296393151814, 162.32087448156153, 188.46804732525226, 291.80577917658098, 13.377446958954351]"
10,59,"[355.73900448755978, 379.63680414321084, 395.25075025478998, 335.90190025158915, 326.66068133264628, 260.97945986945683, 206.91960588234392, 326.63454416241223, 89.669313759434885, 81.033167406126438]"
11,60,"[368.18443388585945, 397.86472129555875, 366.7757879387209, 350.40770281941275, 328.65348179881028, 221.28525769145921, 233.04372081037769, 229.42578860542261, 90.222865700124018, 43.59186138053375]"
12,61,"[347.51394316331744, 367.82917739345373, 330.49986192917743, 314.88295189783668, 354.900708732927, 173.82183068149192, 232.2509749643441, 175.5952515353068, 113.33769261610276, 230.71149390771058]"
13,62,"[389.13557885389309, 368.93430868926424, 344.6504970120202, 363.71162068666507, 337.72495466184927, 228.74890412813244, 149.8213868528091, 259.38228021868201, 201.88321227102634, 225.28394445892485]"
14,63,"[364.38277787879071, 319.42610793281307, 363.70205859485316, 389.49888634598358, 324.25716846424513, 345.87817201412446, 170.00337135696284, 289.34230905576499, 105.12949722473964, 310.59940572701242]"
15,64,"[342.94167609740873, 333.10013846434606, 371.1412464923593, 366.2119690691747, 365.65164132098869, 316.64046490952217, 306.56897045992076, 192.19573836746272, 286.58733168178975, 234.32738696719611]"
16,65,"[395.00348929065393, 397.80675681647278, 428.98600708091425, 422.51682878337908, 348.61026099025264, 251.22233008898593, 143.67912156946312, 167.46872862516454, 270.14209591756224, 274.14116439191031]"
