1,50,"[71.756694788348625, 53.726521771396207, 1.9369701397125454, 53.060140656061961, 80.970191196665269, 31.197039644676146, 75.17140330374032, 38.396035522598439, 173.45659388928536, 31.27564372591101]"
2,51,"[62.187417794146384, 88.094121881985714, 153.59773458659032, 19.878371683030668, 28.087846007178705, 69.393969134028453, 29.181745958882392, 65.208119989225182, 75.866578217428795, 37.986462235288215]"
3,52,"[58.347521358228619, 177.28302546042741, 113.19854516345018, 51.022788372798374, 94.378280939025018, 50.632703884138238, 135.19882389560399, 112.56535972609436, 8.1050181434712023, 62.955527337460737]"
4,53,"[197.58532509372156, 51.285231083081953, 74.821183578499387, 34.756527340065801, 58.870210043404619, 181.79553485843684, 194.00541834131255, 8.4095287457216852, 5.3772818842922376, 50.11491834886089]"
5,54,"[157.0296811215668, 149.54658928334965, 150.92725838682674, 127.2147803374678, 156.87687217065539, 48.569100115685025, 137.64255277084706, 93.82791041158444, 108.69117863278174, 135.73315665242745]"
6,55,"[131.26082246819811, 259.89899211910114, 189.43958292665218, 123.16415932529011, 177.83085109939944, 75.934425624144808, 169.57216073215022, 120.55307771744886, 185.23777434532275, 112.43006666656147]"
7,56,"[139.96209937932565, 321.35355815124774, 224.72928552306212, 224.46252073297237, 145.84951966880834, 120.48141703316094, 221.0459524249176, 160.36460250178988, 147.74558007834975, 75.722522606482386]"
8,57,"[203.50698335259494, 137.20906795121482, 97.142015652808055, 244.98073708555103, 253.56533574275613, 165.33859057730712, 79.527883823367887, 139.81695557941407, 98.925104143116272, 177.50651003400273]"
9,58,"[226.44499160690066, 176.7589542042887, 231.22514217930453, 217.54657485032885, 277.23989958037259, 84.925126892880698, 78.982329739250375, 108.88949018884959, 174.08440694923056, 184.59114693833445]"
10,59,"[218.69618703309226, 232.64726053483801, 148.07426849414708, 199.58640440943358, 354.30855755460391, 179.71011968461627, 161.11112797928899, 42.966886599337592, 98.715756236032604, 187.18882084984145]"
11,60,"[330.37380225896254, 225.23091722616658, 189.44736344839203, 181.10810789406028, 205.25267723937773, 207.33073586719652, 70.091112028091658, 114.34805567518666, 246.90033445930422, 91.87922209769728]"
12,61,"[203.63833017538249, 171.25819444190628, 202.8011210807154, 146.46928535810466, 283.75897118997449, 89.486380289524902, 31.11672340701444, 201.03875093358513, 46.651467124967169, 131.33302972199701]"
13,62,"[194.41698768300415, 290.6936838281066, 234.67184519245103, 123.34787375769884, 45.790814557175672, 58.997691210942982, 215.17340223326255, 35.060958819872845, 86.850942892046746, 19.160156811761716]"
14,63,"[215.03884433650836, 138.94079404331109, 234.06285976221761, 137.36274678878962, 46.662717113535393, 140.83105653079969, 168.93695548588425, 215.38413277258783, 118.49328150810133, 37.421869872327868]"
15,64,"[93.692833251510351, 263.91440151977793, 185.58740458749654, 254.72728877865356, 154.00255941382355, 69.653584160728855, 169.22819187529734, 169.27372183061257, 105.56105375055247, 140.39846050865836]"
16,65,"[156.27110066583697, 341.93062763854721, 175.13061760354856, 145.86154419645828, 130.57023495825567, 179.57521785326156, 183.85592225491172, 197.62606990591433, 202.69690807223668, 49.805006785671466]"
17,66,"[172.36800155308609, 109.29033744841865, 148.57369394260323, 234.18727593569557, 233.91471540485105, 129.2539544705308, 22.99043756552491, 125.98429227436722, 154.23232619987027, 186.08330931868662]"
18,67,"[216.92934528836741, 241.00456776124096, 224.63220451519629, 256.62802487872057, 136.51474469110673, 239.96196562426334, 162.59470561401685, 111.38706581446733, 181.52568947100954, 36.258679830465084]"
19,68,"[395.23396741514341, 302.71209312380381, 120.70071404356335, 211.82411277493503, 99.606678565694494, 210.36344748423258, 311.977005285264, 48.892091149196318, 109.85704124993893, 102.54474453963219]"
20,69,"[169.40124427644, 201.84706239548632, 225.56024366699961, 308.96947584090668, 222.42109233956262, 89.189823665962123, 225.1215379372467, 126.42276840806866, 64.037867719622156, 124.42341859929004]"
21,70,"[249.0455156785296, 278.78415712848528, 265.86346229854428, 278.67284809655695, 152.50191661420786, 221.09595489597638, 32.566342058979856, 79.470962568534873, 129.61628990003385, 72.496085447986019]"
22,71,"[252.75663665199176, 284.99740760557199, 196.48045078052832, 259.61981776375859, 279.01386348866083, 167.57902725892149, 191.93123359943871, 39.674711369604431, 185.89872752024888, 81.85626379238596]"
23,72,"[301.76703401241542, 287.25362555452773, 240.43619227436957, 216.89567554850609, 215.86933377448122, 178.43910755435869, 154.987351413819, 43.800082820627054, 97.73407018024713, 14.170387637631496]"
24,73,"[189.79083183762313, 322.57496644237506, 65.85716809148218, 167.92147596422313, 105.37029329143404, 183.9588384420467, 67.239144926308029, 38.364704663741335, 118.00816996055082, 102.22717865208193]"
25,74,"[193.32648636808239, 116.49746644830293, 350.19474746884902, 159.54037371421674, 203.7074973613355, 170.87903520369122, 45.86566371652755, 200.75706570849684, 182.82696805249665, 89.548648790187229]"
26,75,"[235.65077887554389, 261.33450700513714, 239.82168435438356, 137.63762713885066, 241.04870880290068, 148.86271627023552, 63.822285785020142, 105.45874253996769, 115.75077212093713, 303.18193300231798]"
27,76,"[257.66432349158083, 228.32755227270104, 158.95470499076163, 298.5505403422315, 167.64845035109522, 261.70714822753268, 99.223547852077189, 163.88087838110812, 323.82746672073262, 68.359608644166684]"
28,77,"[335.72145159512695, 123.82177362478205, 215.15485671172797, 183.51610417624795, 239.86258691186117, 172.54537369088371, 211.32964305011461, 115.5211648013578, 173.19234499750851, 115.37503555137292]"
29,78,"[298.54862364374037, 398.05018873668615, 185.1177624460953, 119.33943745596613, 106.51454537662599, 106.78919106582434, 4.0724635411183492, 148.06318004005857, 138.87495133244667, 137.44135053367958]"
30,79,"[95.615612798900585, 218.58547181501507, 258.58392398409785, 231.31993604948917, 228.08878300880647, 77.06536113094063, 2.2261914357297505, 129.46589528903672, 91.279250636823349, 207.16724021970489]"
31,80,"[134.7963668734688, 214.16280202908212, 286.61266470428694, 64.229828634588358, 150.82936114131238, 151.60884052960029, 246.63246865586916, 175.65720917437525, 64.434930444155825, 24.883256264953395]"
32,81,"[224.92127324834115, 248.94391181230799, 130.93160954218234, 230.77506352060155, 161.19548444847786, 236.23901343258223, 204.33286998085322, 91.696002585249417, 250.2287988755258, 195.41797658169293]"
33,82,"[264.38666228958084, 185.76078011814212, 354.43920189911421, 135.22623922856869, 234.40634191151403, 37.99341529082222, 24.45148794489354, 287.34779261879709, 240.43858634123248, 112.70471179417743]"
34,83,"[114.33405148397742, 221.00112419038342, 334.96511597045685, 252.23705558942348, 248.47842643024083, 43.22924466643407, 186.65711936836158, 158.68013314223344, 167.864363304595, 134.82584101475427]"
35,84,"[198.7983363057354, 284.17193909389732, 385.36808719896089, 228.26816571635374, 126.54027574307356, 205.77845607701633, 28.037739738558276, 182.2431974435419, 106.21827837182369, 87.721641315423724]"
36,85,"[308.93979081839649, 115.93914851041409, 309.568871897978, 289.60629358742096, 14.953397665211877, 144.72706175154812, 191.17371943383901, 167.46641336250642, 250.63642798648024, 59.17791257087282]"
37,86,"[291.15134550197996, 375.31023038604701, 127.74788562041601, 183.53129565619622, 92.72242759976703, 194.68445082985951, 213.19700786883405, 28.771920769085973, 243.96201250770849, 91.845592273045867]"
38,87,"[172.68648894498355, 339.16833591838861, 352.8249221710708, 182.11067657628558, 183.86935084645467, 43.262792441354598, 51.439727988293122, 168.93758152736422, 187.7942522368941, 16.435942077365688]"
39,88,"[210.21816840982402, 194.84794815417814, 354.60138967569162, 310.59385697525624, 21.96840883333326, 124.22810734952978, 219.22149528722304, 147.54802690357855, 141.79459481665373, 50.01015881790088]"
40,89,"[163.72554225179826, 223.57985352280107, 234.45359031652447, 354.78824223852092, 231.28751774323391, 115.71409783506599, 142.35264878427535, 216.48232112109667, 88.90359343648683, 67.445924874585813]"
