1,10,"[22.45227866547479, 69.010241258337004, 11.305673326484321, 115.11648846396592, 22.393532447361224, 38.150681229733209, 67.938489598581782, 17.609618684436239, 70.047249009831262, 67.549139800525097, 9.867924090597576, 20.308269366312352, 28.314973959239808, 43.662212310804712, 226.94802032876373, 53.965151022076626, 7.743222364591074, 48.488116368076383, 66.9120833542094, 51.465150552068827, 99.790148594828935, 46.250647913667493, 43.366414895313731, 33.885851616240124, 31.16222820291112, 28.865818703305496, 9.8087932549326649, 118.94462574522727, 46.659243427483183, 104.24058923288081, 86.499493845392408, 32.901570867609188, 62.356344857537543, 10.823584287563786, 38.809201308058043, 33.636762700455925, 34.637033839696215, 78.366589997193174, 94.42068757412126, 61.045911028518944, 23.603830225698754, 107.70935392382648, 64.470179630638214, 68.74317192797308, 57.31497070734931, 17.191606707498561, 7.3100010099211374, 77.670642120902741, 72.546833493001486, 140.40218789669234]"
2,11,"[91.2578053786048, 23.111897619304806, 87.14321057087264, 97.0988361774819, 79.043325901509576, 27.557434757705387, 83.404841678293607, 49.439146053532575, 53.041086123254729, 69.336728619263639, 106.87333886038968, 129.64392881753921, 57.848793226212919, 94.935191894030268, 52.70556865081047, 90.888330634638706, 44.538270303253782, 20.981416272363241, 46.277610949840501, 101.85883972482061, 62.651764906120022, 79.351663509265805, 34.313114129189991, 6.9730690023381827, 114.89584560383976, 133.43068771985799, 15.815071369213845, 55.847432638063857, 101.78285803944279, 83.700304904452963, 61.159989207713124, 80.63101655443441, 86.902979265977322, 52.77220147534463, 67.769032791294123, 115.32287910043792, 113.84089514242885, 42.976929158956317, 76.500467267478371, 89.01231298406546, 145.70392547412652, 46.784428765232128, 32.209712566462557, 41.54580339630683, 111.70700875576264, 64.092757882871382, 63.560821970837921, 51.753293161741205, 9.6595115617422334, 123.70703392149547]"
3,12,"[89.465970749912671, 133.62258361398608, 143.14864908108683, 73.486513980506004, 56.054222861171866, 181.97872021456541, 85.186615277524623, 162.09368584524404, 87.30316382763354, 38.857174468205834, 122.53670650278768, 80.431374350918105, 36.544398392493711, 137.72137385697664, 59.437210512110347, 62.980724054575447, 159.95216882654006, 70.214723187888893, 75.439662851303041, 80.690387703162344, 52.348244045686798, 30.26569474771842, 89.659475835328095, 112.91536551789245, 68.520597932562936, 65.859855618442907, 147.00483965858717, 146.16117355170081, 100.46338424481505, 47.440196406842396, 151.4278312528605, 113.37580152442588, 157.5682597732756, 106.12144443096822, 69.920383851906806, 158.56280607430574, 59.425065548111561, 41.114019492122473, 106.42921575518433, 97.257744117548427, 91.241246475787491, 164.29537600495723, 50.290894687510566, 109.12048930210024, 118.26687806826094, 57.669272154143279, 20.873283961765122, 55.933908667904497, 149.7793465943366, 83.678851754106049]"
4,13,"[203.93086488784292, 167.70552138734882, 123.21468367773184, 173.73071613297506, 79.129215770379886, 57.046937925226779, 157.71771556366855, 86.119606609235376, 83.989047259606565, 142.08327067147354, 73.399862830469559, 164.48853954523227, 82.668026384670725, 91.424908584201717, 143.34157836956115, 165.27070162643886, 59.663573497490646, 50.482979029749529, 95.926887281364529, 110.49845326780124, 90.832661963473655, 112.75905936889767, 142.12138213903569, 58.598637510089858, 99.188003629882203, 120.21117516221697, 150.16877075373284, 102.08598511792987, 213.75078383085361, 89.901678009025389, 85.052150326681954, 161.35730261494024, 84.909045132200418, 81.694417109221348, 150.48585561146325, 68.704707885716687, 157.98677627910712, 123.34581624826546, 95.488830446213711, 195.34492773745066, 200.29431556388931, 51.09156751907112, 63.533616391460683, 118.80027016495646, 115.98111240743015, 107.02668293029717, 121.68740736228487, 112.05803631714181, 47.42512496266378, 104.48789656779431]"
5,14,"[199.04541631690753, 126.69844961352374, 91.53406428083882, 124.01596079686405, 145.912882571491, 184.75435123224307, 85.339350421123612, 198.08900287749782, 146.85820567155557, 89.476337528276332, 100.64201918818189, 151.84618248475368, 149.83753452150142, 114.37782595917295, 132.61398560466688, 132.22974889162933, 204.5999792621256, 92.384415855807191, 96.395954106849445, 86.045184767308939, 157.23504664057288, 211.62851746522065, 112.76387121291339, 51.8952324739696, 81.851184416928973, 204.75982329963909, 196.75924723686458, 87.518652552662076, 80.209182908665028, 149.77488547530331, 118.66211968263403, 105.36499861398298, 218.87170533943427, 137.44866483411789, 92.326646577959139, 113.56064899747153, 162.1633674213852, 100.10030013059313, 102.82070994271592, 165.50564025054024, 118.64689585491787, 192.02629082339061, 113.04867570583647, 99.304110484764635, 141.94785342545165, 96.582563575838037, 186.49569746111518, 169.15583335029049, 122.68003977849055, 88.562653611905134]"
6,15,"[102.71808753391664, 215.70979446020311, 273.16685107412093, 149.74468436985438, 182.67657196657348, 223.87187671859365, 111.12560196280492, 129.95190586540974, 163.4592891370788, 146.40027314351883, 157.57025280184965, 141.93693053875495, 236.96609371671872, 195.44859193551275, 218.11213263017333, 105.22195790552318, 156.30294204302368, 132.29559272952201, 80.584583582713364, 168.00894799279519, 104.03500657913055, 105.87488676824937, 145.34178219714158, 148.0050214023729, 135.30365421237883, 88.357707832958909, 173.02768176370512, 226.50683177239679, 162.93569627622134, 218.58084026879413, 181.07567842343755, 133.57900062357925, 163.48961016890996, 194.26625406942668, 109.68112438817278, 150.43799554456933, 132.68394487962553, 205.67893455178228, 181.90969019879736, 203.54023946688142, 65.460669728124444, 167.11675299284724, 142.72502085875948, 154.87034415125368, 233.06741834653295, 83.0639671301102, 138.53767706158007, 125.6755996793585, 117.33190936771385, 132.81776775252419]"
7,16,"[122.50731245656854, 154.43667750355007, 130.5991744677338, 178.25411687509387, 163.49186987381285, 126.05181077177322, 206.84633068558031, 171.07357733062014, 253.40141227706098, 217.80250534613623, 154.76176173953121, 168.0165872304662, 222.09535618323443, 114.35796495205268, 170.2628907780568, 126.60148570559838, 185.09059940827626, 227.00331494954315, 179.95501368272716, 121.83923034281563, 156.0027081967971, 156.74402417972175, 238.47434188028765, 188.70256596814079, 112.00300909849575, 164.72579420288099, 194.89731723404091, 164.61346413569967, 235.5087507111638, 145.42892178353796, 159.29220451253917, 234.17054202750177, 160.30810813416502, 229.56471458510086, 214.45843012511023, 144.4780950673258, 190.01421707604885, 200.2312686884257, 158.41436897734724, 220.43551951877916, 175.70567782032498, 144.24298802682523, 173.04098691911875, 267.92226157436596, 138.63195048259831, 148.20857015523723, 171.9984678435585, 176.82470394860144, 276.9845132673592, 110.18879689305099]"
8,17,"[180.25068481171428, 230.82949644761612, 188.85027747771369, 204.20494126833569, 231.48508058796318, 212.00707652073348, 116.06083016510065, 252.81404300198452, 232.79472847753109, 177.41325577534911, 165.64612435479651, 207.69061463586246, 266.65841353723238, 165.37001904210206, 176.69692079241705, 199.31283253421788, 177.71886562190741, 267.12483881811414, 211.50550255282906, 199.58319031968369, 205.89287644484529, 233.90502573835525, 173.13942695088255, 199.94894206015218, 217.90375562704679, 207.04570037781485, 166.45750953725533, 183.25123034465616, 237.68615036950877, 240.69132795609008, 244.89866884709323, 172.50206536103519, 270.68518379712225, 194.37234399938998, 215.12890464734542, 160.80809455526418, 178.50454546035868, 198.47509033521291, 202.04286902294615, 246.11612661890945, 213.76006413612794, 158.03483318767633, 225.75409786922791, 161.51504371226051, 151.29094565098438, 187.18483999611394, 195.05780475387868, 194.22750779469146, 188.23287006680181, 124.28701027369259]"
9,18,"[295.10508499411844, 225.4131713793825, 191.38567641601182, 239.49553583072861, 189.2162414963006, 177.26429114259744, 230.03306527222043, 198.4830511741747, 199.14786372469189, 274.3238292720294, 219.51711687027191, 275.53453376057581, 235.28294807682968, 197.92922038602015, 259.05133039162382, 273.22602660548137, 186.60357686493961, 193.90947070783244, 154.48481042395798, 233.55283787383868, 256.50201418211856, 196.94444592345275, 246.40686516968071, 208.16469899905547, 199.13682204648455, 235.33478935969134, 210.47427499814222, 167.68011927861286, 243.28903334919474, 221.94208859238361, 165.35188112359742, 223.83219608995987, 194.05283703303434, 185.58692958092644, 270.55319256464355, 181.86013376882477, 211.77904506801383, 233.6224628664761, 223.87565846489025, 257.03863752104837, 259.82306879175923, 188.5906140899763, 150.23235662795213, 200.75696005067383, 231.32611490121297, 265.3406084159347, 225.1931955633288, 254.38512591555258, 246.01849672121807, 219.21385813458954]"
10,19,"[234.42145712568495, 260.30136421514601, 181.04997512909924, 291.79054226659133, 214.53535637157574, 235.79685334935908, 265.1812396922669, 212.09984425134903, 257.41100484477516, 256.50069998000288, 258.83465117831696, 262.2436855707686, 203.9803795513568, 225.45809763995385, 224.60886419749369, 201.66214755417127, 298.39129693911235, 256.12160823533009, 252.06181001840537, 242.82748889511194, 206.59924868587058, 294.67626657734542, 222.17996746347291, 201.62023767204138, 214.33600812263066, 196.47686362475042, 228.32192048051533, 200.13094825791364, 277.24932954020994, 225.59824094826899, 293.30433587355799, 242.00813650687701, 246.51872525915991, 209.37583166062001, 273.06561103820275, 282.06134507307388, 227.73751533747537, 243.51361328454442, 179.82779470615733, 256.7377313894408, 210.80721169305079, 315.08054902316337, 232.38874271357258, 288.22299885672697, 222.64651370498069, 249.78303095880733, 236.46147934166024, 197.39240711966613, 217.96322509083598, 211.37255816264874]"
