1,50,"[27.216365013370115, 46.342266052298804, 46.382920152842914, 92.991648406226261, 80.194155601539137, 4.5269601613761141, 50.940287711646093, 164.02854207247387, 75.325292347485913, 91.746234233855532]"
2,51,"[239.55302343626582, 178.6600650658979, 184.94604816047416, 150.55161325807515, 69.616731056383472, 188.75931561338066, 178.32966167668263, 186.71191043148693, 135.89800718290576, 141.15313600724213]"
3,52,"[283.23162245434088, 271.6809431245469, 236.19736460710027, 128.85523715813119, 103.96133724189335, 230.57989072064629, 242.79729655078899, 300.41627305633921, 101.68128064530325, 148.86897801652827]"
4,53,"[205.5810226640321, 267.57338661183582, 250.39586499830926, 216.6341442489591, 73.195652552337734, 227.27868669489376, 217.15926702493979, 261.09950536865966, 214.22498247894745, 102.18323627767769]"
5,54,"[241.38789470443538, 226.66364110929834, 297.5497882729818, 282.18155183686576, 184.76937033143898, 270.55995656966161, 250.42855682064948, 310.8488653730804, 249.64055375255802, 193.57498104214656]"
6,55,"[222.60191988478192, 242.84877985873663, 251.32761707414457, 267.16645798170441, 177.48822258819266, 239.74153912940602, 234.04457785046779, 259.39447156035737, 235.60377011944041, 161.70582754705572]"
7,56,"[283.15924773107793, 261.5779165902826, 246.0562075279642, 244.42232433984719, 211.20640382372903, 267.20036678308827, 234.72763943455658, 299.85002350676831, 272.12178303792939, 200.72363865967969]"
8,57,"[263.96742794337968, 249.13621789241432, 261.18126974041968, 246.29290273678944, 276.31081752934699, 280.75166137387799, 249.72038136590194, 277.12958429534962, 271.07210678425537, 245.66542440925264]"
9,58,"[255.17046720351945, 255.44317067502078, 281.96883053700623, 257.31063016362697, 238.86480148404826, 286.43918843722173, 252.85875278886905, 278.97853529045653, 235.14487832148606, 290.70657793494183]"
10,59,"[268.5279692535625, 271.50295667892135, 241.12474321449832, 286.21301548319855, 239.53387894130347, 246.77332714375348, 286.61146017245471, 265.00086126699932, 254.49773028397095, 229.24012596066572]"
11,60,"[212.56359672648068, 279.64273198215477, 275.4433526299369, 267.78712361635201, 272.75985285428663, 281.06240617178264, 228.1985826964742, 278.82409309081413, 244.01471225488521, 280.68910380596151]"
12,61,"[277.79224707682266, 231.64776870460787, 217.97390677143159, 260.55815100990299, 260.69689489114552, 256.77813755902571, 272.9172300401973, 234.61098728587325, 270.75342049803828, 237.66228036150201]"
13,62,"[277.79291995085731, 282.47955001665241, 229.14240009700015, 247.8159578575206, 243.70212805792684, 276.26750988670091, 302.80694033410248, 264.63581088006492, 283.17172054450242, 201.3593396294749]"
14,63,"[274.55991669043368, 267.77359493500001, 241.00096071115823, 242.56270757368111, 229.08591163142873, 268.19196087655598, 297.47094108144177, 249.6288395004263, 228.06419228773797, 312.03967007511488]"
15,64,"[225.10536777670728, 264.88646822536703, 224.46260808955748, 207.69405543386785, 247.88386671021999, 306.17126839574257, 254.63286829579783, 257.00031131321805, 209.27425092022969, 234.13765617753239]"
16,65,"[254.04058784776143, 259.94827780142924, 292.77264271867568, 245.02011272618324, 245.20883120798015, 299.84316462166447, 262.38841481367047, 235.09667292876253, 252.61528932559872, 265.59861170491297]"
17,66,"[232.65777954323079, 228.19504465274667, 284.34368666685344, 258.54029118642819, 276.28290842002701, 259.6455972299654, 242.52727674453143, 276.01712776596912, 233.93552873868754, 246.59574836679698]"
18,67,"[238.7011121216764, 264.97603154873724, 292.06224974447991, 269.76612165560829, 273.84752422199665, 257.68539962036402, 316.9773900307315, 241.43865584414988, 271.27984529184516, 242.21696830177589]"
19,68,"[287.63957777814409, 249.43420565011746, 216.7939157102488, 272.34424816503667, 242.60749403531401, 314.83886159095402, 281.34946455161378, 258.58985107358495, 256.49702320873558, 240.33617856580258]"
20,69,"[316.5559416915064, 268.87323038937132, 257.85493349329101, 230.24808871122642, 281.28706052753876, 272.0999403512626, 282.45120209933265, 259.29721651585066, 248.55728516760945, 257.95852826374141]"
21,70,"[248.77930667003494, 226.93282201544986, 303.9566447163964, 268.92383751011766, 294.42431034405666, 244.57306136315202, 249.33857062311259, 318.50545531612636, 276.54660331706759, 237.5138956548129]"
22,71,"[288.85348074237834, 262.56836309145137, 290.82091446335085, 274.38031250344255, 337.48107784586688, 286.4362771570685, 273.23445063319787, 255.39154475888822, 323.74575027537355, 285.48672458296943]"
23,72,"[257.22538094086559, 295.37365977302829, 268.25497557475944, 272.37660736816417, 354.3719500935606, 275.04792123682893, 283.4229168315149, 281.71409886748631, 268.31168985082724, 252.0213323157065]"
24,73,"[279.414985464935, 309.45213296796959, 268.01278695890448, 310.74292119489263, 256.24357138167551, 248.32539650717663, 305.1749686868493, 306.78015831993969, 301.15365209995792, 225.89177613561333]"
25,74,"[328.32899526533555, 233.53228303614841, 250.13149300737888, 301.0215671464648, 282.00680586256806, 340.77007253602977, 287.45500500110757, 289.15295477182929, 218.07572004784507, 274.28184030810451]"
26,75,"[297.34970888323187, 272.39603319284055, 244.50350695184224, 237.49450005764953, 267.16756375534322, 282.31600332506815, 288.53786775505807, 286.94254354029516, 261.10922641244912, 231.89997601368319]"
27,76,"[273.08331758632067, 260.76409111242828, 304.90550793310177, 243.35428813055196, 240.78923889654962, 297.5007677718321, 297.36558478413286, 283.30338057270455, 295.35853109411369, 238.01465509309142]"
28,77,"[282.40373247941261, 273.72092618499363, 250.54298668579639, 285.48768886418475, 246.72134471968266, 254.20755893749646, 339.76452448681937, 246.56883774561783, 260.21634557625293, 192.70430408648718]"
29,78,"[294.87810542774406, 269.704685447516, 262.05441918409912, 237.21585581311814, 278.19155862158203, 292.08639695851707, 273.17264859838394, 264.66077236821718, 290.13407060831776, 275.11363428036356]"
30,79,"[302.10021094137909, 308.54112373197336, 300.54020755520867, 308.1894005711132, 260.19996533175134, 283.76874832173058, 309.94064598281864, 311.0358627765425, 265.93386245503427, 197.38419172939081]"
31,80,"[281.30378400632645, 277.28260398230498, 307.29545792331146, 335.81848103317338, 282.73029522813124, 320.04266338466061, 253.91323300135508, 274.79003835854689, 282.36771035228065, 266.42780388192529]"
32,81,"[269.75879287831987, 255.83743231047569, 258.91593881627557, 265.56551159318593, 286.38826761937787, 312.44214496948234, 321.16246860926447, 255.36550363456686, 337.88727028964274, 276.13387960561442]"
33,82,"[253.15761097541818, 288.42566468987644, 242.61839296939434, 295.10225552746772, 284.83893750019627, 279.41502777931407, 264.71491579002856, 279.21730711329741, 278.74817548945055, 238.68326097428661]"
34,83,"[304.26184615465104, 303.40161477476602, 306.87468611806298, 230.69889384226403, 281.03313369548334, 300.20894091145567, 292.57591943674873, 219.14935612241567, 262.18847020414904, 229.91159543652083]"
35,84,"[321.32688999949926, 238.97601790487752, 302.80352973797073, 302.63257595561225, 256.38038565202555, 286.79895407128208, 253.16697602411705, 295.391328673494, 295.36331233222273, 267.51380925696583]"
36,85,"[315.77676269928548, 264.73171453850307, 286.04590184941969, 315.84205299096163, 245.64302265212967, 291.22629739824208, 247.43565606728265, 264.4062409517478, 311.09170881751845, 276.89768134807321]"
37,86,"[303.30953173833331, 296.9796803886718, 276.15779721958268, 257.77488719678456, 323.16190851263354, 313.81739333733952, 291.88246391680798, 299.27904128836906, 276.21653323147422, 358.42796555288027]"
38,87,"[266.62143695674678, 287.46228833490443, 197.3716110797302, 297.03649793717886, 261.76976626509509, 274.96695162186114, 247.47458580512557, 296.09862823848857, 288.06662912608169, 291.37121627306487]"
39,88,"[286.12671119899494, 296.66783008692363, 260.23991150480981, 323.2655424982961, 253.18097888239953, 312.10136080024756, 307.09006567015774, 260.97722202187231, 256.52200503033936, 321.03630834772395]"
40,89,"[288.1210801447321, 303.32325934329174, 286.12163813836349, 293.12506960584523, 297.70175519268361, 265.29467274364777, 284.97796242615834, 283.30743373921064, 251.77894139973949, 297.8760237352065]"
41,90,"[297.608472888542, 308.26850449302594, 294.7192013110988, 282.84493342855239, 254.78735123004088, 290.23649265914145, 351.65638698243453, 282.32525509183654, 309.09485394823196, 247.49205973201134]"
42,91,"[257.50325832577516, 276.5429119155682, 279.40533626003219, 295.03306363709487, 288.99496391096829, 275.24364655565967, 281.35925242219719, 241.57275778770048, 199.17525666864714, 255.09229507898732]"
43,92,"[298.23243008355792, 313.34244032093608, 255.85833185951097, 284.37555791889184, 305.24049547732523, 314.41138008707378, 303.00166075191771, 268.73270366181299, 227.72972860990632, 268.06343498738488]"
44,93,"[267.68246744849364, 240.63364827289988, 343.83170004711235, 318.30438090227187, 309.37209851658935, 301.22934036224081, 346.94910723589408, 284.77864129723349, 308.73397113346721, 274.43130034920642]"
45,94,"[324.89400385443798, 285.03903345732277, 306.45046452321327, 329.23298902396397, 262.22241970779464, 270.84637190183275, 270.27045327948997, 272.20834280333059, 319.01325591569508, 292.08520045286707]"
46,95,"[272.48019693711802, 320.56748025552781, 284.7399970544048, 296.54157828689955, 260.11168962008009, 271.04246965035941, 273.62461222894217, 317.61197420982995, 256.42511582335607, 259.44751733037447]"
47,96,"[291.2892010558113, 269.05812057911572, 305.33991321842757, 315.16043156339776, 340.59169649633043, 284.18079984205895, 278.6798593545663, 313.43509787153778, 304.26832509077326, 321.32904417030528]"
48,97,"[314.13960704983685, 322.73880842744427, 282.3186260871031, 280.94585679218147, 298.52536269961445, 264.46489475984839, 302.77017931553348, 337.48656273778204, 295.68190432355357, 318.30240270427765]"
49,98,"[310.00049716203989, 323.97130106591806, 284.32694543525866, 274.30878154208369, 273.10788989791956, 281.39299828532057, 336.2172652807966, 314.8553895443323, 287.38504382432126, 327.6128381087463]"
50,99,"[289.79195157678612, 307.67915675309274, 286.03609784275989, 292.90432051326468, 266.76825359375164, 281.36363825186407, 291.86114895790513, 275.63325066914456, 297.5952199319683, 325.7905798114279]"
