1,50,"[27.274409895021609, 80.558885421595761, 99.690541081506169, 25.271055020229575, 131.07596380595274, 1.8945844854182465, 13.500924408950272, 2.293027552356004, 115.62566671701293, 130.50612241883005]"
2,51,"[153.95669554330237, 153.85951833303685, 90.395613050450493, 89.146870827056972, 20.23158841835237, 123.8326006933318, 153.63924444343746, 51.747725989457422, 93.031017790779373, 48.299257175577381]"
3,52,"[266.96470217643912, 238.32934493447578, 153.98373561444495, 151.09595817881876, 174.42261356589557, 217.39360678637755, 237.98958698308562, 93.602117282102341, 94.736648737506528, 157.81937340338979]"
4,53,"[247.19245459276232, 165.27840492666709, 224.21882648955358, 262.10953705544097, 135.75976186567155, 269.05345993056471, 199.47429636022412, 217.75132547131179, 241.96940580164082, 190.01882829586685]"
5,54,"[250.09850204337673, 255.03199365400982, 280.30225463951325, 265.47416323349557, 275.14819196285725, 202.02501699379059, 267.70456084281329, 227.0892008741674, 321.87549290533053, 284.03037784585848]"
6,55,"[284.06395461091677, 190.13753576646272, 331.17136956686915, 279.18103566696647, 262.94907213904344, 316.00412371282147, 264.11630335037205, 274.00973310230302, 333.74335126247252, 302.37224510581376]"
7,56,"[221.94025668609069, 272.91596847668382, 304.54799780597182, 343.41622615700544, 324.18985011057083, 255.74421035130118, 315.96711235740224, 285.08453652094352, 307.79806558792478, 347.48681643189661]"
8,57,"[331.72552633089015, 305.34265497457147, 338.31040201690928, 292.17643891277646, 302.66593461983729, 340.9737389905975, 293.60423580048644, 334.46940621171518, 347.58609079683958, 244.06427811142618]"
9,58,"[312.91541152188017, 295.91418445010635, 302.96325601153956, 291.80076921150652, 331.65202268270622, 346.56872276703439, 291.68575552837331, 301.88500880234579, 325.97181852493088, 336.91524742209492]"
10,59,"[292.91391135482775, 308.43858197616225, 294.06398300254568, 299.96141350071832, 312.74606504957239, 323.806999514783, 303.74249999807591, 284.82766876090358, 304.89908918383674, 323.41069609501324]"
11,60,"[283.87279948101366, 288.50488213070264, 310.46231829446873, 345.23137124987119, 311.30551562380629, 322.06884128837368, 306.22785616207545, 307.15968367353094, 347.27424749930151, 346.10115598076061]"
12,61,"[309.51210124241396, 311.44899039144013, 327.99014497076257, 332.1616775073918, 346.42401655836909, 364.50319548213361, 312.51121423283803, 339.6681499769972, 349.12291919110032, 344.4294084951149]"
13,62,"[301.18178372535198, 340.07221803960908, 322.57334048047437, 330.68750319458758, 333.21310653243137, 274.62009791905541, 293.00148574981034, 365.52707860865701, 337.03947561009511, 324.34437157047967]"
14,63,"[317.27031719436752, 349.13235158069472, 327.2008366801104, 287.58055569808602, 334.02738723871818, 332.96571721161627, 358.52350774753597, 358.32582975564355, 303.28373670281269, 319.766687364311]"
15,64,"[289.15405614438725, 345.48897277867491, 296.74246627472087, 311.90377409738295, 299.67574017780828, 347.33373891261846, 349.64713444830721, 335.65133495495911, 321.45740218899562, 297.10740501083899]"
16,65,"[335.54786233635258, 354.437268491184, 341.48579914117579, 348.47768664723316, 315.63579249824602, 325.76458031512027, 309.99775380352025, 331.80602582593207, 328.10003937972192, 307.98315106631094]"
17,66,"[299.5129068745731, 273.32859888950401, 284.48558152542591, 334.23568834090099, 362.15162328652195, 333.83466344248603, 328.84467037395757, 273.36061699872516, 366.71847814263685, 326.37579625302322]"
18,67,"[295.57558930686127, 296.2844559984303, 348.79619278119281, 332.13583112232772, 323.40843323462639, 290.74924246093985, 334.45209100230488, 325.16696329528821, 336.50907436016143, 340.82541493007119]"
19,68,"[318.26784207012685, 311.35584153090048, 306.43688451659438, 279.39301712322049, 346.09313112774146, 363.43137435327037, 278.15481718233769, 331.56525158651658, 316.55631261858201, 349.43003989174031]"
20,69,"[300.1219952317698, 340.2999760019942, 293.51098206555201, 335.23351957996499, 347.89738862708322, 336.89000298412844, 308.41736814321388, 282.15784430558017, 373.59333342580533, 352.35052183665329]"
21,70,"[326.5704892025617, 299.17616712783746, 315.81342534511344, 317.63821608036034, 323.92027490591147, 268.45991630408969, 274.19579591169588, 284.21290251294283, 326.33725940874888, 314.19099382940647]"
22,71,"[328.43101805976573, 321.48278418308399, 288.69997471247501, 311.29349226770819, 294.34677354439862, 318.97716764757917, 347.35274961714651, 292.12757805010273, 296.36703540069243, 318.20643231958246]"
23,72,"[309.92145946814958, 289.44573240818863, 332.55765220110737, 341.83469649972875, 320.18434376256783, 348.60679782111953, 277.32407507017786, 328.13807870118279, 329.69488507238663, 336.66723096445145]"
24,73,"[299.33828666673946, 316.08668072333063, 351.78941511998812, 367.55446278409568, 308.75771221873845, 327.22979271148142, 324.62899283029356, 366.20160499766814, 273.71521236209867, 326.01112728274404]"
25,74,"[334.82089797133779, 379.30618132760844, 267.9386402467066, 308.51669674543484, 376.22623372537566, 334.0173746136108, 308.57161789170266, 290.09780829561669, 304.43197141645379, 331.53899209566742]"
26,75,"[346.55670914374798, 348.41637320321382, 320.19225866813332, 331.67453422206768, 326.50822703070537, 312.95023817226121, 335.70561347235036, 316.81091880484735, 256.87805500683464, 300.93569906264264]"
27,76,"[304.94160977237527, 343.3453381132789, 357.03835714594737, 365.54766427770295, 327.00978429110296, 365.76260660628378, 302.9106866542603, 317.71639197691798, 305.18396910981471, 287.2443737690491]"
28,77,"[273.51613475288718, 305.77555138359213, 341.4533388501103, 289.76549976358149, 298.86380186362175, 333.92412715199026, 356.32899367182216, 326.29780551072207, 334.0784580863907, 327.27638004265987]"
29,78,"[325.64430751856992, 368.32755096238947, 320.96101257398004, 307.16993498057229, 310.5189308937255, 317.08928673604038, 344.76700779514795, 322.42615121335609, 317.69078694652279, 342.26384723203614]"
30,79,"[338.21769317270684, 310.34112835029032, 330.47664873484348, 305.26583014009987, 310.22519218778933, 330.66933046851062, 272.27775503417581, 300.26613184572722, 352.25431578420057, 366.78709182454094]"
31,80,"[305.68934328800304, 335.43337636951503, 343.51072241348163, 309.44112476610155, 316.58989759699938, 311.70483078971517, 296.95430610844295, 346.64198257102237, 312.6647345439128, 349.95743080832233]"
32,81,"[304.26773515327375, 331.74390846173793, 269.39899779211856, 337.51860313960253, 319.86837061571288, 337.13400365324276, 338.25795510702267, 322.67802507410113, 363.29058674728714, 335.992559623369]"
33,82,"[296.28058572010286, 357.71587195672186, 330.3286899623576, 289.10013357080987, 332.34713766834597, 305.61632931703741, 360.70892758984587, 301.43136092051537, 319.61154520774238, 332.30905455408475]"
34,83,"[313.54239309056874, 311.99351615810167, 264.98381230243342, 327.02381179656561, 340.70299460295291, 295.89241518889304, 291.82250563690855, 267.24445208043619, 289.72276074793001, 337.80751302993656]"
35,84,"[265.85748381360099, 285.12905969154428, 298.35693120397286, 314.84798682243797, 299.96336973890641, 266.42608365643935, 287.8494459208901, 341.89630223790175, 325.73298774371676, 328.78935777609468]"
36,85,"[359.37316368670156, 315.92411964052837, 289.1472772323317, 334.75766218069907, 361.04974955873092, 313.06297500538238, 302.16130288802145, 283.50728674874415, 320.12411454035828, 303.525926397749]"
37,86,"[330.99609943821554, 299.09589437967259, 267.62729781651916, 298.79951785225052, 304.18321162961257, 323.6352651775141, 296.83158063450389, 273.74526320879374, 292.88393533906901, 306.36115109511672]"
38,87,"[310.15867969158705, 350.99229409755259, 345.67368371209284, 331.53655033787174, 304.31205336679164, 300.51492034916828, 340.20198759974085, 335.66987514625168, 322.37682122155229, 287.51962721376822]"
39,88,"[313.78050437437827, 367.69810498651356, 310.74233358517006, 331.25976459159574, 303.78502924799847, 376.9259030147017, 339.63218781065763, 356.18583542380651, 342.97001242352246, 322.87975099273729]"
40,89,"[329.08975821500906, 332.07003236190127, 289.00527770271094, 285.58535375657362, 325.71883944689944, 342.60146456623158, 312.73615539920218, 334.10601247931561, 308.27686566195172, 364.47898630019722]"
41,90,"[274.99123992454349, 304.1857371074322, 280.30820468889328, 334.70861291941287, 301.61735426017634, 342.43171677005319, 364.98866254590104, 350.76592903143603, 354.35606790927801, 353.46411370390194]"
42,91,"[355.07745336628585, 315.05833088572297, 289.13743304618845, 333.39862867947198, 337.51777036675469, 324.18120836136308, 276.78459387196801, 300.42004180510366, 334.75322563897447, 322.51871508116318]"
43,92,"[319.88671855238346, 353.23405361161446, 348.09757233910034, 341.39928006038002, 385.59198979007988, 335.57497154866627, 317.30131221531269, 329.71910605844107, 395.29498122355204, 316.06614764760309]"
44,93,"[327.91423681389773, 348.29492253205285, 349.84012448368969, 339.20355913279008, 343.06402618721148, 297.76839361709625, 314.46250403563727, 359.06113118514156, 357.48300784419177, 339.37431771469454]"
45,94,"[332.52594091269344, 324.40877859215112, 292.02198620843518, 385.69692295867662, 342.50896119721517, 317.06908953041085, 298.76932872259442, 279.79297836602871, 308.18175323675803, 338.46567469456897]"
46,95,"[367.15504480317043, 341.78123182661727, 339.35803899815835, 349.44929311026652, 351.03366276102236, 342.28570865858194, 334.37755722091595, 333.48025392786877, 339.3778045490223, 345.97319358162747]"
47,96,"[351.07588423919503, 315.27040419241337, 320.1267601881674, 327.42625947757421, 325.02622727818732, 295.63496411553547, 276.40785768969084, 325.84101315319623, 341.95948592732054, 323.6243571380179]"
48,97,"[293.23410396292439, 323.24640249711217, 330.20487988444478, 369.28726061207135, 321.59886015312412, 299.23191949226538, 309.95136103413074, 337.90558698881171, 325.07545395953576, 345.44228146552882]"
